id,price
56018,49778.827
56019,5396.526
56020,22742.315
56021,28230.019
56022,16741.979
56023,58402.3
56024,20033.812
56025,28775.84
56026,41856.838
56027,74529.927
56028,6018.004
56029,50692.04
56030,39364.59
56031,64512.32
56032,7279.673
56033,45275.147
56034,10442.558
56035,50113.375
56036,77229.612
56037,35136.99
56038,32634.742
56039,64883.165
56040,26062.294
56041,41358.728
56042,65252.744
56043,-1455.118
56044,68111.075
56045,23483.071
56046,45304.701
56047,155181.683
56048,67148.977
56049,52269.633
56050,18700.583
56051,18171.747
56052,47917.892
56053,67829.082
56054,23874.59
56055,41397.605
56056,5957.344
56057,49074.775
56058,-8554.928
56059,47393.857
56060,64142.151
56061,28123.794
56062,44665.516
56063,45019.175
56064,10867.508
56065,22968.491
56066,33254.767
56067,79513.209
56068,51807.155
56069,50511.174
56070,-8297.305
56071,30502.297
56072,57178.972
56073,56280.68
56074,34264.232
56075,34732.846
56076,59523.977
56077,47471.593
56078,61168.012
56079,41935.956
56080,48677.998
56081,62988.301
56082,56771.679
56083,56267.77
56084,67401.06
56085,20695.668
56086,33266.073
56087,49033.915
56088,35633.575
56089,29250.551
56090,29430.456
56091,-1249.723
56092,13460.371
56093,60059.851
56094,34817.71
56095,19172.061
56096,39851.865
56097,24936.426
56098,56939.284
56099,49431.624
56100,55540.264
56101,43662.124
56102,82390.122
56103,25359.072
56104,48094.97
56105,16500.939
56106,74101.975
56107,52966.052
56108,62634.957
56109,60678.994
56110,60688.965
56111,38363.492
56112,11595.741
56113,63878.222
56114,43312.358
56115,40191.048
56116,68465.32
56117,47661.78
56118,26469.934
56119,18796.165
56120,42875.947
56121,39799.713
56122,44003.345
56123,24642.169
56124,-7051.96
56125,31116.109
56126,14331.191
56127,53350.041
56128,69226.162
56129,47568.551
56130,25544.108
56131,52716.501
56132,21437.815
56133,28136.101
56134,9343.741
56135,19076.507
56136,28423.916
56137,3897.306
56138,6464.585
56139,39490.572
56140,14080.616
56141,50402.74
56142,32098.664
56143,36746.333
56144,41446.429
56145,74381.537
56146,22116.585
56147,54229.641
56148,10901.664
56149,26356.628
56150,10538.894
56151,22875.918
56152,122515.311
56153,61344.509
56154,7423.595
56155,29136.079
56156,49011.355
56157,46494.735
56158,9078.728
56159,50605.44
56160,34290.245
56161,35870.508
56162,29643.216
56163,46707.671
56164,36628.639
56165,35625.494
56166,40389.089
56167,61490.552
56168,51784.709
56169,12181.597
56170,36930.211
56171,60945.897
56172,48431.816
56173,7477.387
56174,70838.799
56175,36651.185
56176,21835.038
56177,4394.951
56178,32101.782
56179,45121.325
56180,59458.472
56181,25832.181
56182,42089.93
56183,35361.156
56184,31231.143
56185,47384.563
56186,12239.993
56187,33262.527
56188,64828.512
56189,-983.219
56190,20363.715
56191,-3649.753
56192,-7089.829
56193,61410.357
56194,43612.65
56195,13389.53
56196,21986.012
56197,41035.351
56198,31690.387
56199,46207.7
56200,5483.196
56201,24828.949
56202,34245.239
56203,74941.66
56204,7532.894
56205,50916.894
56206,46633.608
56207,61337.88
56208,62158.995
56209,20756.986
56210,57805.268
56211,30053.599
56212,60153.361
56213,75165.884
56214,36991.307
56215,46441.362
56216,59135.687
56217,45883.375
56218,52758.812
56219,22195.218
56220,52320.431
56221,42115.876
56222,38025.911
56223,15399.964
56224,63381.422
56225,47048.277
56226,41787.9
56227,11336.993
56228,11502.361
56229,70406.939
56230,51927.128
56231,50401.223
56232,59297.557
56233,6675.908
56234,31675.776
56235,71680.914
56236,30506.682
56237,71388.166
56238,55866.357
56239,24094.072
56240,46047.637
56241,44603.19
56242,19159.858
56243,51644.196
56244,75047.596
56245,54253.993
56246,59975.104
56247,65429.336
56248,39135.164
56249,17758.455
56250,26378.777
56251,67708.963
56252,61593.906
56253,61234.62
56254,34396.797
56255,56206.152
56256,6804.871
56257,71847.297
56258,40108.806
56259,34899.149
56260,23533.517
56261,69806.104
56262,53066.416
56263,-1299.546
56264,47947.333
56265,70068.132
56266,58294.343
56267,189.171
56268,39343.27
56269,63344.159
56270,34991.144
56271,41713.973
56272,64834.054
56273,70525.064
56274,58606.95
56275,39291.101
56276,29158.705
56277,68729.075
56278,41580.119
56279,51581.292
56280,65032.341
56281,56681.477
56282,14679.946
56283,54071.27
56284,54358.846
56285,30836.643
56286,29054.129
56287,53565.817
56288,29031.61
56289,48029.511
56290,49998.045
56291,59990.169
56292,31746.404
56293,56455.445
56294,36059.948
56295,79249.332
56296,44081.091
56297,5810.061
56298,31970.678
56299,19113.917
56300,51241.397
56301,64128.863
56302,1789.114
56303,65189.755
56304,-1567.393
56305,56666.297
56306,54308.323
56307,39370.211
56308,57969.224
56309,32947.414
56310,52448.652
56311,13339.534
56312,44629.009
56313,42910.732
56314,37321.446
56315,55668.28
56316,63976.163
56317,39355.245
56318,54255.79
56319,16396.985
56320,73618.388
56321,5819.996
56322,58078.247
56323,55924.347
56324,73735.179
56325,25958.774
56326,41803.342
56327,56402.478
56328,34719.346
56329,48136.972
56330,50272.929
56331,72234.599
56332,75926.456
56333,68453.106
56334,25896.099
56335,53922.571
56336,54862.701
56337,75985.039
56338,27669.014
56339,47588.758
56340,52067.026
56341,65614.289
56342,29771.72
56343,30978.37
56344,48539.474
56345,35739.342
56346,41757.207
56347,59463.85
56348,35284.984
56349,17323.836
56350,53789.422
56351,11163.389
56352,35432.911
56353,44368.706
56354,55335.174
56355,39992.634
56356,31651.194
56357,75379.989
56358,17254.321
56359,53951.009
56360,66535.494
56361,32678.275
56362,36480.782
56363,37549.387
56364,17072.724
56365,59370.023
56366,18874.342
56367,28198.078
56368,45473.028
56369,34574.67
56370,28558.802
56371,20793.326
56372,50578.383
56373,22546.46
56374,12255.703
56375,73001.057
56376,17982.363
56377,10091.442
56378,45997.522
56379,26400.699
56380,38559.796
56381,62000.085
56382,55519.53
56383,27041.041
56384,24395.926
56385,28792.771
56386,18556.056
56387,15766.263
56388,52123.075
56389,2543.888
56390,15686.085
56391,15946.22
56392,12881.537
56393,59608.049
56394,71147.897
56395,35453.499
56396,43897.408
56397,22846.893
56398,66272.628
56399,53087.985
56400,71487.906
56401,74179.571
56402,71207.515
56403,57502.435
56404,39079.319
56405,77060.024
56406,14850.605
56407,19904.005
56408,153377.657
56409,70373.151
56410,60357.484
56411,49592.837
56412,70454.266
56413,20621.503
56414,40433.885
56415,43098.486
56416,34316.423
56417,35174.688
56418,41031.321
56419,50297.752
56420,8260.054
56421,51630.292
56422,195.55
56423,52157.403
56424,42601.845
56425,44365.963
56426,17922.521
56427,42478.828
56428,69645.856
56429,21450.619
56430,17875.921
56431,33209.5
56432,35215.114
56433,31573.133
56434,25885.261
56435,37943.994
56436,70484.619
56437,37410.589
56438,43718.576
56439,51680.4
56440,26508.884
56441,16882.093
56442,28520.334
56443,15052.691
56444,40528.329
56445,57226.597
56446,25104.067
56447,58307.367
56448,57414.427
56449,32642.186
56450,1655.731
56451,-247.296
56452,58121.164
56453,24576.297
56454,54778.909
56455,42078.54
56456,65793.154
56457,75057.771
56458,269.983
56459,41012.834
56460,46195.597
56461,35665.951
56462,34108.859
56463,40936.001
56464,3198.497
56465,53900.659
56466,15847.92
56467,41309.738
56468,61174.922
56469,31393.956
56470,27772.429
56471,43154.765
56472,17613.966
56473,59685.512
56474,50565.407
56475,11064.787
56476,51237.299
56477,5668.424
56478,74289.193
56479,24320.184
56480,50816.234
56481,54234.167
56482,49705.404
56483,57748.271
56484,31201.569
56485,65109.358
56486,24303.45
56487,40019.917
56488,54293.627
56489,26525.56
56490,13656.642
56491,74326.72
56492,21632.851
56493,51495.812
56494,63686.078
56495,52798.172
56496,70403.87
56497,42908.76
56498,24759.55
56499,39306.185
56500,49199.042
56501,23498.829
56502,37360.42
56503,50511.497
56504,23108.744
56505,54787.04
56506,40077.375
56507,2973.075
56508,6601.813
56509,11115.249
56510,20786.51
56511,55144.745
56512,81852.941
56513,52951.988
56514,48111.385
56515,38561.908
56516,30124.88
56517,-5319.01
56518,30295.918
56519,56705.768
56520,15727.434
56521,48961.61
56522,52628.406
56523,55907.318
56524,57681.623
56525,-2562.552
56526,33309.102
56527,42671.775
56528,44622.61
56529,35102.35
56530,30041.989
56531,82390.122
56532,62776.913
56533,35891.315
56534,57838.69
56535,23908.729
56536,52371.236
56537,49155.35
56538,64421.004
56539,20639.148
56540,45564.377
56541,38403.366
56542,8478.085
56543,53415.281
56544,33879.632
56545,1023.378
56546,26459.172
56547,29241.805
56548,72825.174
56549,4704.033
56550,22118.558
56551,57539.872
56552,38993.021
56553,62868.914
56554,33100.285
56555,43917.452
56556,29116.441
56557,55010.976
56558,31446.214
56559,52211.066
56560,10896.88
56561,781.27
56562,38388.787
56563,46387.354
56564,39559.452
56565,13596.681
56566,31728.54
56567,55526.598
56568,57343.188
56569,18291.36
56570,36436.209
56571,10880.186
56572,6002.648
56573,18759.092
56574,27151.516
56575,43271.8
56576,36066.365
56577,24990.669
56578,48439.982
56579,46017.52
56580,4099.081
56581,43053.601
56582,-9447.293
56583,10152.951
56584,31059.556
56585,58951.035
56586,2218.27
56587,11004.744
56588,12812.495
56589,32133.19
56590,43456.202
56591,40711.999
56592,62109.284
56593,53214.358
56594,49721.246
56595,15590.999
56596,56040.445
56597,33196.236
56598,24952.196
56599,9426.707
56600,1485.812
56601,27466.892
56602,19231.487
56603,18272.677
56604,14368.914
56605,38038.922
56606,50176.505
56607,37737.485
56608,35182.125
56609,10666.808
56610,73734.032
56611,29882.967
56612,17165.577
56613,18118.734
56614,41548.618
56615,20770.915
56616,21013.277
56617,47291.395
56618,38447.942
56619,67784.934
56620,24208.751
56621,26976.395
56622,4972.047
56623,24449.692
56624,23022.54
56625,61762.166
56626,25595.884
56627,54995.856
56628,15415.776
56629,6173.7
56630,27930.247
56631,19649.482
56632,54708.93
56633,23950.342
56634,17425.307
56635,55250.884
56636,58385.261
56637,16373.814
56638,35131.194
56639,39747.803
56640,42622.474
56641,64161.859
56642,42325.217
56643,47975.737
56644,53241.468
56645,84496.2
56646,25876.736
56647,40591.787
56648,62220.978
56649,29777.536
56650,32175.239
56651,49202.195
56652,47963.278
56653,55421.7
56654,42630.874
56655,32726.269
56656,45093.677
56657,37899.677
56658,5985.418
56659,63827.239
56660,30517.879
56661,58392.09
56662,53984.63
56663,71231.702
56664,50461.503
56665,32048.763
56666,61468.02
56667,18099.094
56668,28546.779
56669,64453.2
56670,75195.066
56671,16937.771
56672,42086.01
56673,24985.882
56674,52466.666
56675,15991.751
56676,40535.297
56677,13320.768
56678,68125.89
56679,35777.565
56680,15002.282
56681,51699.536
56682,60752.554
56683,52593.608
56684,22674.325
56685,38100.682
56686,43992.722
56687,27728.665
56688,71837.706
56689,37703.205
56690,67713.122
56691,34618.296
56692,24410.275
56693,48136.597
56694,52580.322
56695,8351.931
56696,25747.514
56697,20730.175
56698,48672.984
56699,46219.246
56700,18104.671
56701,38334.794
56702,6889.401
56703,30113.987
56704,4629.864
56705,66016.828
56706,51049.106
56707,46992.779
56708,67282.931
56709,43583.635
56710,12371.396
56711,20417.212
56712,39905.624
56713,57636.429
56714,18550.721
56715,11513.352
56716,29915.062
56717,14624.614
56718,59941.464
56719,5396.526
56720,21551.917
56721,42765.724
56722,34195.391
56723,27397.471
56724,11398.449
56725,57360.486
56726,8513.643
56727,45665.764
56728,45701.503
56729,80836.899
56730,27889.452
56731,70807.722
56732,15971.88
56733,22039.439
56734,47393.231
56735,54930.225
56736,41976.614
56737,41480.537
56738,52712.469
56739,25707.087
56740,60674.656
56741,167040.248
56742,35223.279
56743,46898.295
56744,55201.655
56745,66955.997
56746,49509.261
56747,20771.341
56748,50475.679
56749,77691.972
56750,8842.034
56751,23595.958
56752,-6450.374
56753,167995.589
56754,67305.588
56755,22093.347
56756,27923.218
56757,57682.11
56758,49439.208
56759,72520.821
56760,32683.047
56761,59169.441
56762,53259.884
56763,58960.787
56764,8767.355
56765,13860.671
56766,2715.588
56767,63847.495
56768,68534.632
56769,62536.468
56770,20759.034
56771,19409.534
56772,48724.047
56773,65703.851
56774,29512.11
56775,63802.222
56776,23421.535
56777,28421.824
56778,40064.895
56779,27554.709
56780,33814.24
56781,38127.816
56782,4038.187
56783,39097.287
56784,26552.223
56785,47676.978
56786,4893.271
56787,22628.492
56788,60120.46
56789,66674.217
56790,3354.027
56791,30903.008
56792,6066.498
56793,59233.013
56794,51412.418
56795,28139.209
56796,70357.866
56797,40057.796
56798,31990.094
56799,31252.779
56800,57525.29
56801,27349.321
56802,16143.469
56803,17059.296
56804,20153.872
56805,66406.706
56806,61863.303
56807,56967.565
56808,67834.882
56809,15383.719
56810,62957.442
56811,29091.495
56812,31222.008
56813,19274.683
56814,16637.421
56815,63264.535
56816,65322.111
56817,32217.86
56818,71915.324
56819,52236.201
56820,37468.723
56821,45258.567
56822,60183.481
56823,17496.299
56824,38362.685
56825,4870.974
56826,8536.303
56827,43281.982
56828,51821.038
56829,49460.855
56830,81281.933
56831,-16322.606
56832,52405.407
56833,32780.626
56834,17329.188
56835,13852.949
56836,54072.534
56837,11921.022
56838,41358.728
56839,21664.298
56840,74517.318
56841,51922.49
56842,15554.907
56843,76048.772
56844,31226.347
56845,15655.756
56846,55956.42
56847,72041.415
56848,45818.379
56849,21451.625
56850,82285.825
56851,60348.092
56852,56566.113
56853,2489.632
56854,36722.775
56855,48750.262
56856,-12810.731
56857,51356.462
56858,27430.205
56859,43443.201
56860,44129.086
56861,21967.016
56862,49430.985
56863,23620.561
56864,36302.995
56865,53460.675
56866,-465.554
56867,36195.595
56868,-7995.461
56869,13663.75
56870,28660.177
56871,17367.812
56872,57219.29
56873,36935.177
56874,58588.52
56875,54148.106
56876,48139.802
56877,33284.057
56878,58088.027
56879,60391.788
56880,34376.885
56881,45388.166
56882,66140.053
56883,18533.637
56884,57570.792
56885,53382.264
56886,48512.411
56887,39436.51
56888,76870.819
56889,58501.351
56890,69080.903
56891,31098.023
56892,31322.919
56893,58379.137
56894,52350.22
56895,40747.696
56896,1509.455
56897,41073.338
56898,66740.88
56899,24460.594
56900,49133.867
56901,19071.892
56902,14077.197
56903,31499.21
56904,26851.767
56905,69434.292
56906,33009.942
56907,32330.754
56908,34484.254
56909,27032.195
56910,59125.152
56911,24075.958
56912,36815.095
56913,30670.176
56914,53960.96
56915,25198.2
56916,28197.327
56917,2247.963
56918,32277.641
56919,53086.171
56920,68660.668
56921,67390.447
56922,43065.873
56923,59675.332
56924,64690.983
56925,45454.531
56926,22904.766
56927,68926.881
56928,7221.348
56929,57755.336
56930,30031.565
56931,71279.354
56932,62153.292
56933,15290.909
56934,75047.596
56935,58450.028
56936,27821.653
56937,38669.221
56938,31663.247
56939,43158.331
56940,139661.209
56941,34595.818
56942,-13867.865
56943,3303.787
56944,20528.271
56945,59695.974
56946,54238.228
56947,55606.368
56948,24336.017
56949,74790.033
56950,18394.527
56951,85409.011
56952,14954.323
56953,54384.932
56954,66460.163
56955,24101.322
56956,30856.572
56957,26789.326
56958,66252.295
56959,65658.004
56960,32965.587
56961,53982.009
56962,56455.244
56963,72114.957
56964,2347.09
56965,52979.771
56966,77060.024
56967,29902.96
56968,11821.469
56969,14747.161
56970,40279.889
56971,42389.777
56972,39467.115
56973,25454.053
56974,55294.52
56975,35128.263
56976,17870.309
56977,30699.602
56978,23098.412
56979,20265.43
56980,39753.19
56981,38177.403
56982,12490.017
56983,43693.107
56984,43194.733
56985,59968.783
56986,3778.842
56987,32976.149
56988,31418.183
56989,749.776
56990,5069.689
56991,13992.693
56992,7737.086
56993,57621.779
56994,33481.719
56995,58681.129
56996,11239.008
56997,54739.057
56998,2997.216
56999,43975.752
57000,22699.008
57001,71261.702
57002,33584.622
57003,56828.938
57004,-2632.928
57005,38757.413
57006,31961.134
57007,27941.393
57008,64732.29
57009,74847.905
57010,41848.337
57011,43378.605
57012,42136.416
57013,22553.83
57014,5774.315
57015,41892.628
57016,45638.168
57017,26776.349
57018,47891.774
57019,28775.551
57020,17296.938
57021,19251.286
57022,18485.235
57023,44100.893
57024,-2524.234
57025,33819.634
57026,61966.944
57027,31221.232
57028,36183.767
57029,27519.424
57030,12483.529
57031,13609.706
57032,49935.791
57033,74381.537
57034,-3014.402
57035,7136.944
57036,10216.075
57037,41791.925
57038,17433.256
57039,13227.017
57040,45913.096
57041,33034.768
57042,62802.766
57043,10704.299
57044,56821.304
57045,3669.342
57046,68156.326
57047,50140.608
57048,44315.706
57049,72765.643
57050,59975.341
57051,17828.301
57052,34541.826
57053,36227.202
57054,24055.601
57055,58304.973
57056,43546.067
57057,55199.671
57058,52385.713
57059,52206.838
57060,63341.806
57061,23979.091
57062,45162.87
57063,49039.828
57064,41182.375
57065,-1367.465
57066,51642.708
57067,10741.201
57068,64196.656
57069,36933.012
57070,8089.957
57071,8712.183
57072,62735.753
57073,69309.279
57074,37360.587
57075,60363.067
57076,70654.646
57077,69200.568
57078,18113.42
57079,72348.141
57080,3235.156
57081,47583.553
57082,23454.56
57083,34883.413
57084,18632.611
57085,40547.946
57086,-673.351
57087,42372.684
57088,54405.361
57089,36726.582
57090,13070.846
57091,76792.09
57092,33312.362
57093,59535.311
57094,34044.215
57095,61955.328
57096,59947.305
57097,9847.379
57098,57217.056
57099,925.107
57100,27615.982
57101,46366.23
57102,42500.692
57103,63702.966
57104,36977.642
57105,27914.739
57106,-7935.037
57107,21093.787
57108,68115.25
57109,29010.629
57110,55763.163
57111,2156.473
57112,38178.225
57113,45942.377
57114,47112.282
57115,28126.39
57116,42030.288
57117,-795.693
57118,3400.307
