id,price
56021,25611.748
56022,9196.94
56023,46715.095
56024,9436.623
56025,27613.964
56026,42112.117
56027,78264.293
56028,17561.397
56029,55393.813
56030,37760.653
56031,81762.276
56032,13009.391
56033,42184.455
56034,7149.765
56035,51345.01
56036,89437.267
56037,61217.758
56038,19308.779
56039,76464.958
56040,16608.559
56041,36642.512
56042,71359.543
56043,8032.617
56044,71547.478
56045,17679.425
56046,28867.329
56047,70167.931
56048,56589.561
56049,57981.958
56050,16948.932
56051,14008.558
56052,42074.057
56053,62927.894
56054,32037.738
56055,31255.181
56056,2157.182
56057,49351.182
56058,5592.83
56059,35239.722
56060,68417.725
56061,37864.746
56062,34896.572
56063,47544.393
56064,13313.964
56065,18328.455
56066,30200.972
56067,85634.412
56068,54946.756
56069,56738.064
56070,8116.526
56071,26565.852
56072,51169.055
56073,42519.182
56074,19568.633
56075,21402.761
56076,57965.324
56077,61231.382
56078,61286.976
56079,46457.908
56080,69883.884
56081,68204.592
56082,42445.195
56083,50614.598
56084,70166.836
56085,34790.933
56086,19140.468
56087,86028.14
56088,56114.724
56089,26101.795
56090,22401.126
56091,12483.97
56092,7930.028
56093,57865.09
56094,17603.839
56095,31078.709
56096,61167.621
56097,20449.737
56098,44850.186
56099,60821.097
56100,54478.037
56101,45273.906
56102,86835.641
56103,16159.851
56104,59609.882
56105,14380.355
56106,69001.43
56107,66101.438
56108,61326.527
56109,75274.869
56110,61037.777
56111,45555.562
56112,8657.961
56113,73818.067
56114,39184.811
56115,25947.305
56116,97056.913
56117,33171.181
56118,29632.084
56119,15829.118
56120,33602.873
56121,50618.455
56122,32742.772
56123,30572.572
56124,4505.445
56125,21809.284
56126,16822.181
56127,42603.338
56128,58017.196
56129,40473.385
56130,21536.143
56131,37329.844
56132,47107.286
56133,26205.97
56134,2005.503
56135,14047.514
56136,19132.871
56137,16486.28
56138,15110.066
56139,18657.39
56140,11146.572
56141,65124.534
56142,31501.667
56143,35678.499
56144,22387.927
56145,78579.281
56146,11442.353
56147,45525.972
56148,10672.089
56149,30049.297
56150,8965.863
56151,33140.488
56152,35068.139
56153,53826.961
56154,21408.415
56155,33425.265
56156,45331.429
56157,36925.326
56158,2019.452
56159,41877.393
56160,12149.766
56161,45261.657
56162,15133.316
56163,45927.703
56164,25408.757
56165,26057.215
56166,35450.225
56167,64817.461
56168,51382.713
56169,16098.942
56170,57204.303
56171,51668.708
56172,38645.75
56173,6183.701
56174,79577.661
56175,31072.511
56176,23712.381
56177,11213.29
56178,26040.304
56179,39859.201
56180,50010.207
56181,26934.348
56182,33776.711
56183,38004.099
56184,34639.52
56185,51237.764
56186,16030.091
56187,45657.344
56188,72071.865
56189,9072.624
56190,3820.526
56191,12572.586
56192,9010.062
56193,58526.665
56194,44696.765
56195,16036.139
56196,13921.134
56197,57782.111
56198,22828.718
56199,62266.567
56200,5118.796
56201,31151.925
56202,32574.053
56203,79213.451
56204,14458.517
56205,47856.415
56206,70463.502
56207,70333.464
56208,70742.14
56209,23032.052
56210,60160.057
56211,30471.214
56212,53310.106
56213,81769.052
56214,35379.021
56215,37926.341
56216,63755.409
56217,44398.452
56218,66274.02
56219,16393.473
56220,34120.543
56221,65377.434
56222,30374.88
56223,15815.844
56224,67658.138
56225,47168.395
56226,53105.543
56227,4215.118
56228,16257.072
56229,73903.22
56230,36470.671
56231,61392.671
56232,49022.48
56233,12220.958
56234,35427.41
56235,65917.753
56236,41297.233
56237,82707.342
56238,65013.33
56239,24371.984
56240,43879.914
56241,48314.116
56242,21208.91
56243,45837.979
56244,77844.596
56245,36005.103
56246,57320.893
56247,55875.025
56248,13544.131
56249,24013.59
56250,36766.728
56251,81515.81
56252,48488.469
56253,51342.185
56254,36772.968
56255,70029.987
56256,4319.047
56257,67366.523
56258,39145.504
56259,14780.309
56260,23452.507
56261,67278.224
56262,59784.144
56263,6558.272
56264,49002.816
56265,81721.772
56266,61476.15
56267,39298.01
56268,44425.089
56269,81530.059
56270,45060.164
56271,60550.682
56272,66775.56
56273,69987.103
56274,62192.337
56275,18905.314
56276,38729.9
56277,68471.675
56278,46797.072
56279,39028.338
56280,71443.811
56281,47404.851
56282,9744.929
56283,45760.497
56284,54409.749
56285,25333.717
56286,22991.469
56287,80638.358
56288,16048.42
56289,39152.206
56290,50253.05
56291,66529.631
56292,30879.321
56293,51263.11
56294,32225.198
56295,84136.714
56296,44453.563
56297,2451.412
56298,14254.138
56299,12827.629
56300,46416.606
56301,58699.944
56302,13752.858
56303,56059.557
56304,1922.635
56305,54305.578
56306,40658.679
56307,23087.788
56308,65452.376
56309,38694.313
56310,40836.878
56311,13839.974
56312,23623.986
56313,37194.49
56314,28294.756
56315,47930.061
56316,71513.834
56317,25148.804
56318,65488.73
56319,21079.26
56320,81447.012
56321,10685.459
56322,40885.834
56323,53037.827
56324,76414.101
56325,7038.957
56326,19645.189
56327,49787.186
56328,32563.235
56329,53909.637
56330,34653.917
56331,69747.091
56332,73945.069
56333,71944.544
56334,18172.781
56335,55238.854
56336,67854.026
56337,83266.135
56338,27894.547
56339,34749.645
56340,59704.513
56341,53104.623
56342,21679.55
56343,19411.763
56344,47780.681
56345,38878.887
56346,36064.41
56347,48969.642
56348,22062.722
56349,27409.011
56350,63018.519
56351,25319.691
56352,31488.477
56353,32886.357
56354,55987.016
56355,40379.563
56356,24534.775
56357,77439.04
56358,26080.664
56359,36162.938
56360,72559.453
56361,42190.666
56362,31560.541
56363,51078.374
56364,14728.24
56365,52507.535
56366,15493.572
56367,19777.885
56368,17694.048
56369,23568.498
56370,43185.657
56371,11883.87
56372,51501.432
56373,6412.765
56374,12438.692
56375,79911.05
56376,22783.672
56377,12336.711
56378,45658.238
56379,44308.989
56380,65689.786
56381,76235.961
56382,37387.9
56383,23364.342
56384,22981.13
56385,18181.13
56386,23198.559
56387,15048.016
56388,55018.941
56389,30871.764
56390,7235.113
56391,7384.065
56392,10507.646
56393,55931.474
56394,74933.36
56395,34173.932
56396,36843.858
56397,23629.424
56398,67608.511
56399,52438.202
56400,62867.412
56401,72654.614
56402,88636.706
56403,61581.835
56404,25363.432
56405,87150.964
56406,13724.039
56407,21819.205
56408,71852.89
56409,85882.691
56410,55244.292
56411,37085.196
56412,85673.142
56413,22741.755
56414,49094.234
56415,76668.224
56416,49603.057
56417,53999.293
56418,47845.035
56419,47579.969
56420,16371.772
56421,73709.942
56422,8571.447
56423,43524.116
56424,34179.603
56425,43361.555
56426,16987.655
56427,27433.398
56428,72546.748
56429,24239.649
56430,4129.922
56431,52905.712
56432,61374.827
56433,28043.42
56434,17919.434
56435,49313.573
56436,66487.956
56437,39539.334
56438,68135.225
56439,42175.104
56440,32256.363
56441,9186.87
56442,52277.492
56443,13758.067
56444,32738.482
56445,44414.61
56446,17646.81
56447,56803.836
56448,49633.366
56449,39217.048
56450,9852.994
56451,13350.638
56452,64822.956
56453,16253.981
56454,41763.763
56455,36582.327
56456,62088.342
56457,86315.513
56458,20997.247
56459,59098.027
56460,41822.917
56461,37307.02
56462,32308.911
56463,43981.701
56464,16742.1
56465,42630.533
56466,24935.469
56467,42181.112
56468,47238.334
56469,29861.569
56470,47360.548
56471,37176.993
56472,13391.328
56473,53063.438
56474,33763.422
56475,17544.623
56476,56858.439
56477,12924.498
56478,83486.659
56479,16940.891
56480,54811.393
56481,40227.207
56482,45663.279
56483,47802.306
56484,20965.813
56485,63047.586
56486,25116.946
56487,33584.704
56488,40178.246
56489,10443.787
56490,8671.792
56491,80596.187
56492,24277.052
56493,42528.851
56494,47995.266
56495,38059.337
56496,72219.567
56497,37449.673
56498,12086.149
56499,41814.631
56500,54393.607
56501,15257.455
56502,28640.129
56503,53143.573
56504,17223.374
56505,41631.764
56506,41914.953
56507,11635.504
56508,14042.627
56509,18724.68
56510,16386.639
56511,43420.009
56512,91821.286
56513,63275.916
56514,29894.854
56515,35888.01
56516,29774.266
56517,16003.312
56518,21081.021
56519,68904.959
56520,15268.996
56521,43339.012
56522,58687.974
56523,64777.484
56524,39448.748
56525,23282.193
56526,17206.126
56527,39551.097
56528,37332.784
56529,30348.517
56530,24248.149
56531,85708.983
56532,70752.321
56533,23547.518
56534,47424.861
56535,32805.218
56536,61476.112
56537,53643.263
56538,79564.225
56539,14384.697
56540,40916.909
56541,29233.267
56542,11418.778
56543,49063.211
56544,36418.493
56545,5817.629
56546,18555.709
56547,44639.787
56548,67304.096
56549,14039.998
56550,35595.743
56551,48372.915
56552,36629.198
56553,76119.879
56554,32695.442
56555,44927.822
56556,17394.637
56557,35115.176
56558,32075.032
56559,44372.731
56560,25626.819
56561,11525.013
56562,20393.877
56563,58407.916
56564,55509.546
56565,2436.041
56566,13326.474
56567,68214.736
56568,66255.491
56569,22060.133
56570,31034.249
56571,11733.475
56572,11150.902
56573,15956.32
56574,40623.929
56575,57403.366
56576,30656.254
56577,21942.893
56578,52817.922
56579,39210.772
56580,5786.625
56581,37040.452
56582,24466.821
56583,26416.307
56584,47573.681
56585,39588.181
56586,12781.664
56587,14758.344
56588,24298.106
56589,13349.886
56590,31944.319
56591,50958.958
56592,64111.407
56593,65124.534
56594,40848.104
56595,14233.877
56596,40069.88
56597,18669.783
56598,14919.081
56599,11694.808
56600,4904.915
56601,20637.227
56602,23026.281
56603,14676.849
56604,14273.304
56605,20351.011
56606,43058.654
56607,20466.318
56608,23508.145
56609,16614.269
56610,79991.557
56611,17430.668
56612,11457.188
56613,31209.18
56614,62517.233
56615,6654.308
56616,17160.421
56617,44206.875
56618,43673.886
56619,63417.96
56620,24338.755
56621,35762.159
56622,9180.074
56623,21229.475
56624,17626.353
56625,54496.741
56626,6678.363
56627,50657.524
56628,28675.635
56629,13119.068
56630,14415.022
56631,17711.026
56632,56823.981
56633,29360.93
56634,15896.146
56635,37078.973
56636,52640.22
56637,16559.697
56638,24956.253
56639,39550.036
56640,35858.55
56641,52136.211
56642,42695.326
56643,47768.145
56644,62702.138
56645,91848.571
56646,29501.065
56647,42795.226
56648,73940.402
56649,29001.758
56650,38585.936
56651,26040.209
56652,47182.6
56653,49388.595
56654,37292.813
56655,23369.035
56656,41816.962
56657,20281.419
56658,12552.163
56659,69965.274
56660,35331.748
56661,69491.084
56662,52464.911
56663,70658.308
56664,37947.52
56665,29909.91
56666,35828.504
56667,27053.795
56668,28476.654
56669,69968.897
56670,83606.785
56671,14238.829
56672,41990.41
56673,24357.099
56674,54309.532
56675,3958.227
56676,32668.031
56677,18250.629
56678,71005.675
56679,34405.411
56680,15808.073
56681,39124.139
56682,89728.697
56683,63953.315
56684,7445.046
56685,39572.371
56686,27629.555
56687,26559.37
56688,67955.846
56689,46335.487
56690,58506.105
56691,14754.004
56692,25550.407
56693,49115.857
56694,60921.811
56695,22982.7
56696,34150.167
56697,13838.317
56698,27634.997
56699,46397.211
56700,23914.85
56701,54300.253
56702,9522.867
56703,26839.215
56704,2561.588
56705,67789.844
56706,37368.661
56707,45542.443
56708,82913.012
56709,58932.698
56710,14394.619
56711,36528.807
56712,45452.092
56713,55434.546
56714,16470.455
56715,13668.203
56716,37726.146
56717,2263.609
56718,40031.517
56719,24926.127
56720,31771.253
56721,43170.746
56722,22408.224
56723,21608.296
56724,12610.337
56725,55488.718
56726,8687.291
56727,43825.067
56728,40939.794
56729,88482.816
56730,24959.224
56731,84659.072
56732,19936.925
56733,22087.824
56734,52788.033
56735,36563.786
56736,28557.113
56737,46029.434
56738,68533.621
56739,12068.723
56740,64373.735
56741,88466.04
56742,27429.145
56743,36505.8
56744,82181.555
56745,59109.234
56746,41447.281
56747,21158.191
56748,46798.392
56749,79433.539
56750,5196.393
56751,27467.159
56752,5243.418
56753,100654.257
56754,62973.175
56755,17679.432
56756,43796.926
56757,46191.32
56758,31041.068
56759,69029.903
56760,25635.178
56761,64334.164
56762,45721.702
56763,67189.261
56764,26409.034
56765,29234.332
56766,9674.265
56767,66636.617
56768,69017.306
56769,46790.86
56770,18519.732
56771,18627.147
56772,43585.205
56773,77165.425
56774,14122.357
56775,46304.844
56776,20232.14
56777,22832.644
56778,22934.26
56779,26941.112
56780,21124.574
56781,39248.065
56782,26717.865
56783,37249.687
56784,35191.019
56785,49488.468
56786,50893.908
56787,9678.049
56788,44581.21
56789,56036.789
56790,-235.386
56791,22297.562
56792,26974.4
56793,51148.079
56794,74655.368
56795,19087.068
56796,80072.26
56797,30453.337
56798,21869.413
56799,24841.227
56800,53411.211
56801,43683.292
56802,15006.974
56803,12388.966
56804,32558.707
56805,81002.464
56806,89699.245
56807,42301.259
56808,81898.942
56809,11245.12
56810,56025.721
56811,15768.325
56812,19751.227
56813,13076.238
56814,10849.145
56815,59262.009
56816,61669.958
56817,32578.06
56818,82648.985
56819,38403.512
56820,20758.389
56821,42063.665
56822,45311.96
56823,5944.463
56824,22381.926
56825,19199.871
56826,11922.367
56827,58812.762
56828,45574.622
56829,51101.7
56830,83537.683
56831,18752.054
56832,50834.659
56833,23640.733
56834,13099.805
56835,17166.713
56836,54712.978
56837,14574.671
56838,37012.653
56839,8575.748
56840,79315.258
56841,66799.206
56842,5141.147
56843,76245.502
56844,26431.206
56845,10264.582
56846,58652.267
56847,69865.577
56848,36697.545
56849,24783.536
56850,85006.941
56851,60112.334
56852,78873.088
56853,9915.879
56854,32413.754
56855,45202.446
56856,-4563.653
56857,38391.079
56858,12604.393
56859,38112.484
56860,40138.577
56861,22245.724
56862,52403.089
56863,21075.381
56864,27245.574
56865,61500.15
56866,10645.755
56867,50000.506
56868,2570.148
56869,16223.429
56870,23589.16
56871,29053.909
56872,49747.403
56873,22787.48
56874,56158.935
56875,63986.307
56876,44767.134
56877,38782.189
56878,44710.584
56879,60422.379
56880,27750.091
56881,42779.439
56882,76658.776
56883,17545.402
56884,52961.082
56885,58047.98
56886,50142.305
56887,67236.744
56888,71021.541
56889,71523.52
56890,69879.91
56891,39820.376
56892,17433.35
56893,67262.257
56894,42408.873
56895,36302.294
56896,17368.435
56897,39211.699
56898,85090.276
56899,37276.368
56900,29506.829
56901,8815.405
56902,2233.319
56903,32173.748
56904,17543.587
56905,89824.176
56906,38816.557
56907,33762.628
56908,26828.357
56909,28304.108
56910,53257.776
56911,19043.624
56912,33703.054
56913,29334.205
56914,55119.153
56915,13772.901
56916,12601.545
56917,12186.841
56918,36271.365
56919,63964.121
56920,92897.003
56921,69215.209
56922,35462.985
56923,57135.054
56924,55265.134
56925,50576.233
56926,23485.976
56927,75855.459
56928,-4699.87
56929,48952.256
56930,25590.03
56931,63721.602
56932,59749.017
56933,27974.338
56934,85682.601
56935,64285.721
56936,39456.829
56937,47946.624
56938,23485.878
56939,31817.276
56940,61864.723
56941,20204.639
56942,17184.473
56943,10118.255
56944,26796.134
56945,59954.12
56946,37931.633
56947,48736.903
56948,32487.919
56949,84904.697
56950,18638.867
56951,93162.682
56952,15803.888
56953,50598.872
56954,68708.08
56955,23968.608
56956,28817.367
56957,13163.015
56958,73298.35
56959,60298.666
56960,43063.848
56961,35512.452
56962,46031.453
56963,80327.675
56964,12765.894
56965,50727.936
56966,78106.236
56967,27325.1
56968,5596.074
56969,11963.817
56970,39121.726
56971,48301.175
56972,41120.215
56973,25044.253
56974,63991.665
56975,40772.358
56976,960.625
56977,22850.244
56978,14906.594
56979,36298.219
56980,41230.571
56981,64714.58
56982,23904.103
56983,38708.472
56984,36736.786
56985,75431.666
56986,1025.128
56987,31617.393
56988,21610.121
56989,10797.318
56990,22215.733
56991,21196.103
56992,3660.461
56993,59352.236
56994,35325.836
56995,44805.864
56996,8178.962
56997,44452.438
56998,5448.474
56999,47340.723
57000,12196.059
57001,74037.65
57002,29699.262
57003,78712.727
57004,8225.857
57005,39568.987
57006,34267.309
57007,16950.134
57008,60999.031
57009,80344.256
57010,47548.125
57011,38245.544
57012,23173.979
57013,17339.65
57014,31907.724
57015,32539.896
57016,38853.984
57017,24476.711
57018,60615.511
57019,31703.633
57020,10303.338
57021,18507.49
57022,18482.721
57023,29928.006
57024,26618.687
57025,39366.658
57026,48377.376
57027,30531.589
57028,20163.527
57029,14081.533
57030,22807.455
57031,25745.321
57032,51033.001
57033,81801.08
57034,6935.159
57035,28666.648
57036,28856.709
57037,36890.617
57038,17727.795
57039,15832.308
57040,47284.009
57041,28701.639
57042,66421.081
57043,14996.803
57044,41905.083
57045,15931.427
57046,67547.246
57047,26153.128
57048,42671.121
57049,72132.854
57050,70598.46
57051,17079.626
57052,25744.631
57053,32372.441
57054,26604.145
57055,54198.926
57056,46980.33
57057,59826.214
57058,48109.723
57059,47580.41
57060,74272.263
57061,18167.68
57062,57789.638
57063,35764.104
57064,46224.613
57065,32.553
57066,67749.435
57067,9115.577
57068,64550.291
57069,31296.452
57070,9623.853
57071,12337.887
57072,70077.862
57073,67661.204
57074,28239.877
57075,65746.983
57076,70448.17
57077,72483.912
57078,16813.713
57079,77988.536
57080,5350.421
57081,44737.139
57082,19828.739
57083,23976.376
57084,12603.388
57085,38421.1
57086,6770.948
57087,49564.096
57088,45877.089
57089,50144.643
57090,4542.926
57091,84373.849
57092,31364.262
57093,50893.907
57094,22916.043
57095,52638.385
57096,60719.707
57097,8237.914
57098,69530.345
57099,16941.1
57100,37436.108
57101,35963.812
57102,46329.449
57103,72676.827
57104,24782.026
57105,24943.488
57106,23315.749
57107,11570.985
57108,58548.808
57109,26207.553
57110,62414.407
57111,6636.477
57112,53383.417
57113,37542.222
57114,47121.215
57115,32321.296
