id,price
56018,49778.863
56019,15126.431
56020,32030.427
56021,28481.733
56022,18110.324
56023,58528.976
56024,13182.155
56025,27344.033
56026,42087.513
56027,74327.382
56028,13994.648
56029,50924.999
56030,41277.987
56031,60617.46
56032,9101.223
56033,36007.017
56034,18035.187
56035,43962.609
56036,83815.478
56037,46022.191
56038,29890.373
56039,82847.36
56040,19436.588
56041,42329.551
56042,53435.851
56043,11867.057
56044,69997.671
56045,25164.995
56046,37865.871
56047,146965.317
56048,57912.431
56049,44320.488
56050,12580.348
56051,31340.968
56052,44927.678
56053,58620.984
56054,24451.896
56055,39047.256
56056,7897.223
56057,60053.05
56058,-1927.047
56059,36894.314
56060,52444.691
56061,26822.699
56062,59025.657
56063,38450.447
56064,12877.734
56065,21151.921
56066,33024.458
56067,58005.732
56068,47608.292
56069,48794.579
56070,-11302.104
56071,39881.069
56072,56808.603
56073,49602.359
56074,29584.953
56075,49953.686
56076,54140.849
56077,48512.972
56078,56623.564
56079,40996.268
56080,47184.636
56081,57357.347
56082,64131.282
56083,47386.646
56084,60492.928
56085,22298.076
56086,30892.848
56087,51939.805
56088,44567.822
56089,27921.948
56090,29820.043
56091,-431.358
56092,16739.189
56093,57673.244
56094,25023.829
56095,10391.863
56096,44557.226
56097,23357.538
56098,59922.364
56099,50300.851
56100,66840.578
56101,43627.558
56102,76311.171
56103,21222.568
56104,72360.762
56105,18076.756
56106,74569.527
56107,60495.628
56108,57815.374
56109,60982.224
56110,78320.384
56111,37037.364
56112,12145.662
56113,37102.855
56114,44878.762
56115,33157.39
56116,86258.378
56117,53911.551
56118,31619.245
56119,18673.92
56120,30654.392
56121,30552.872
56122,41540.822
56123,13516.871
56124,-3507.93
56125,29682.905
56126,17928.33
56127,47941.462
56128,60894.612
56129,50982.244
56130,24310.745
56131,45897.64
56132,29396.296
56133,34088.801
56134,1201.504
56135,22908.191
56136,20533.072
56137,12058.192
56138,11810.043
56139,28037.573
56140,15351.05
56141,46869.762
56142,33209.394
56143,36738.704
56144,38868.812
56145,75076.809
56146,15908.852
56147,46114.692
56148,15056.049
56149,23908.487
56150,16465.393
56151,21827.545
56152,122197.407
56153,52152.509
56154,4537.074
56155,31209.507
56156,46055.421
56157,61414.265
56158,8829.589
56159,39244.834
56160,23165.647
56161,35841.876
56162,27964.941
56163,37027.404
56164,35451.106
56165,27628.644
56166,37444.881
56167,59914.762
56168,43098.845
56169,16982.899
56170,34087.855
56171,58562.843
56172,36057.894
56173,-1088.159
56174,86667.298
56175,27049.046
56176,22510.372
56177,9557.261
56178,32377.3
56179,49115.887
56180,47861.718
56181,25061.064
56182,44281.255
56183,40804.454
56184,33369.112
56185,50823.315
56186,-925.682
56187,41206.444
56188,53147.027
56189,1160.252
56190,26019.582
56191,-2118.392
56192,445.96
56193,58996.618
56194,39336.069
56195,14871.864
56196,28575.106
56197,42418.58
56198,34388.421
56199,45498.91
56200,11026.655
56201,27062.422
56202,34420.012
56203,88649.151
56204,12364.852
56205,69980.053
56206,48585.032
56207,52632.183
56208,78285.502
56209,19299.331
56210,50078.027
56211,29999.6
56212,45466.563
56213,72257.072
56214,35467.623
56215,53430.876
56216,65911.781
56217,37255.136
56218,53102.483
56219,16274.784
56220,48182.752
56221,47068.099
56222,27256.225
56223,17048.759
56224,73739.961
56225,45515.747
56226,39887.205
56227,12580.287
56228,22946.495
56229,85631.684
56230,42967.766
56231,50263.704
56232,51704.671
56233,10697.046
56234,30695.85
56235,66765.265
56236,28437.125
56237,80917.391
56238,49857.876
56239,27116.538
56240,52863.131
56241,51479.991
56242,22664.619
56243,61450.224
56244,75066.798
56245,62004.954
56246,55375.994
56247,68580.061
56248,34136.565
56249,20974.146
56250,27523.746
56251,85264.239
56252,58564.908
56253,48668.616
56254,36335.756
56255,57655.02
56256,10069.632
56257,94339.361
56258,39452.915
56259,29225.808
56260,25642.583
56261,101170.153
56262,75678.19
56263,4355.579
56264,50947.253
56265,72878.7
56266,56002.513
56267,12870.924
56268,37525.42
56269,77884.172
56270,31781.111
56271,48699.562
56272,67899.729
56273,68950.927
56274,44697.463
56275,34746.663
56276,27039.768
56277,76213.616
56278,35210.784
56279,51329.476
56280,66517.043
56281,52042.925
56282,18565.976
56283,53569.525
56284,67417.629
56285,28812.345
56286,31321.504
56287,56668.081
56288,24599.367
56289,37892.618
56290,58213.74
56291,75619.342
56292,33353.357
56293,45370.879
56294,24998.528
56295,73667.15
56296,46670.772
56297,6978.975
56298,26352.702
56299,19521.536
56300,38527.176
56301,74804.175
56302,3088.906
56303,61025.969
56304,225.253
56305,52803.368
56306,62351.464
56307,36518.563
56308,61811.315
56309,41634.418
56310,45422.525
56311,15273.285
56312,37899.84
56313,43168.098
56314,28086.376
56315,67229.773
56316,61918.649
56317,31684.483
56318,51948.166
56319,22344.54
56320,77611.256
56321,8191.136
56322,51233.121
56323,54270.439
56324,66907.634
56325,16042.271
56326,34839.682
56327,43171.393
56328,30422.571
56329,63174.249
56330,59815.55
56331,95956.249
56332,70252.083
56333,66581.127
56334,29372.171
56335,48937.226
56336,62484.845
56337,64711.545
56338,26008.389
56339,43707.099
56340,63081.027
56341,62310.002
56342,20784.458
56343,33106.147
56344,50607.681
56345,34538.696
56346,44752.866
56347,55986.62
56348,31182.583
56349,19456.896
56350,49296.326
56351,5253.104
56352,32067.497
56353,42489.372
56354,45916.601
56355,43733.593
56356,31038.801
56357,74732.326
56358,13251.642
56359,47452.196
56360,63425.68
56361,32466.173
56362,42678.842
56363,39113.71
56364,19199.9
56365,59031.816
56366,16563.363
56367,26160.523
56368,41951.41
56369,26625.365
56370,30988.052
56371,18828.646
56372,51057.762
56373,27694.62
56374,8672.777
56375,77165.345
56376,8136.23
56377,16551.181
56378,54298.561
56379,34188.228
56380,35704.466
56381,77055.348
56382,51555.505
56383,22527.304
56384,25992.453
56385,20836.327
56386,18224.461
56387,10377.349
56388,52384.882
56389,-554.093
56390,10628.377
56391,14318.329
56392,18877.782
56393,47658.253
56394,66780.192
56395,27319.75
56396,40261.711
56397,24154.144
56398,64039.142
56399,47531.82
56400,77239.29
56401,76562.869
56402,84529.207
56403,49188.763
56404,34184.562
56405,82827.165
56406,13249.0
56407,10168.227
56408,156636.802
56409,73255.949
56410,54724.402
56411,52498.43
56412,72494.551
56413,14037.538
56414,39425.219
56415,56600.036
56416,33131.108
56417,25754.972
56418,43302.941
56419,46112.962
56420,17489.619
56421,52510.461
56422,4430.709
56423,45267.473
56424,39252.25
56425,40506.384
56426,20331.848
56427,50527.405
56428,67005.788
56429,31963.508
56430,21993.541
56431,38670.523
56432,58394.07
56433,36700.204
56434,24602.827
56435,39085.458
56436,62214.146
56437,53052.607
56438,46830.56
56439,64658.431
56440,26132.524
56441,12038.85
56442,33950.125
56443,15508.85
56444,36909.434
56445,60121.295
56446,17694.458
56447,77039.383
56448,55430.409
56449,38117.872
56450,3743.573
56451,12291.653
56452,54958.646
56453,24328.402
56454,41479.68
56455,35025.319
56456,71500.57
56457,79002.241
56458,116.008
56459,41717.78
56460,44503.007
56461,36730.635
56462,32078.964
56463,34402.8
56464,5635.733
56465,56965.173
56466,19179.96
56467,50887.011
56468,64778.713
56469,33346.329
56470,34480.774
56471,48654.769
56472,15598.881
56473,71488.201
56474,75827.689
56475,14596.481
56476,46750.533
56477,6279.728
56478,103583.16
56479,21097.064
56480,49525.116
56481,50930.945
56482,57637.098
56483,45162.905
56484,29199.736
56485,67968.94
56486,28643.762
56487,42331.417
56488,52933.888
56489,23225.259
56490,17951.559
56491,87738.827
56492,22564.096
56493,47245.155
56494,72382.452
56495,51108.594
56496,61908.442
56497,36428.218
56498,22203.231
56499,34805.785
56500,39944.142
56501,25786.535
56502,40783.531
56503,37618.398
56504,21477.222
56505,53997.104
56506,25884.703
56507,6991.735
56508,8309.848
56509,11541.601
56510,18165.828
56511,82466.232
56512,84107.386
56513,46893.978
56514,37655.061
56515,34756.694
56516,29346.285
56517,6148.284
56518,25145.267
56519,54644.21
56520,19792.23
56521,46280.819
56522,59784.689
56523,54045.46
56524,50949.875
56525,-2114.406
56526,31514.926
56527,32411.411
56528,41215.446
56529,35168.957
56530,35235.454
56531,84048.573
56532,54880.721
56533,36884.556
56534,50401.174
56535,28870.859
56536,59355.212
56537,49971.011
56538,80954.869
56539,14978.487
56540,44140.525
56541,33727.105
56542,4103.263
56543,45240.268
56544,32339.473
56545,2639.656
56546,26088.224
56547,126908.134
56548,75142.975
56549,-5122.055
56550,23639.724
56551,52465.099
56552,38556.528
56553,75630.927
56554,33003.521
56555,42894.188
56556,22051.202
56557,47329.137
56558,31026.558
56559,51045.392
56560,5061.47
56561,3706.245
56562,34871.267
56563,46551.045
56564,39048.323
56565,15103.836
56566,18920.81
56567,47226.4
56568,58005.149
56569,12184.056
56570,36040.484
56571,8100.426
56572,9903.911
56573,21480.807
56574,17722.287
56575,41317.92
56576,32473.475
56577,33407.348
56578,46862.665
56579,39699.577
56580,4988.866
56581,43565.701
56582,-4760.545
56583,19940.061
56584,34157.751
56585,59381.736
56586,5785.054
56587,15610.723
56588,16269.566
56589,19104.977
56590,30397.042
56591,39968.906
56592,70475.113
56593,52878.428
56594,39464.286
56595,21248.846
56596,81152.172
56597,35042.489
56598,27232.556
56599,1459.438
56600,7733.685
56601,17638.426
56602,20757.728
56603,19768.796
56604,11474.605
56605,31856.957
56606,50873.81
56607,35264.688
56608,33604.856
56609,11561.282
56610,74096.402
56611,21826.745
56612,13073.778
56613,29764.866
56614,42401.962
56615,20709.255
56616,17734.143
56617,38631.025
56618,32835.958
56619,63286.69
56620,22902.576
56621,29597.81
56622,5491.93
56623,23688.898
56624,20495.923
56625,63218.136
56626,25467.627
56627,43229.826
56628,7248.606
56629,10265.904
56630,21281.957
56631,12699.939
56632,49894.99
56633,19076.076
56634,16563.538
56635,47634.4
56636,74845.105
56637,8283.059
56638,42292.095
56639,38801.075
56640,36067.895
56641,58520.925
56642,40187.091
56643,47471.726
56644,59651.011
56645,85928.163
56646,27008.904
56647,34626.029
56648,56353.69
56649,21149.003
56650,34261.342
56651,44935.927
56652,47007.121
56653,50234.578
56654,37291.495
56655,22526.505
56656,35720.068
56657,30881.862
56658,7931.219
56659,72482.408
56660,29453.617
56661,48063.319
56662,56926.83
56663,92500.642
56664,73429.158
56665,32548.472
56666,58860.173
56667,19909.826
56668,28843.615
56669,66772.182
56670,71717.634
56671,19771.917
56672,43093.547
56673,26783.451
56674,44853.445
56675,13864.974
56676,43462.318
56677,20396.528
56678,65400.608
56679,40749.673
56680,16972.714
56681,56957.672
56682,71553.706
56683,52008.894
56684,26081.96
56685,41940.328
56686,42327.928
56687,25874.396
56688,65075.348
56689,34887.783
56690,69422.729
56691,27994.902
56692,25524.261
56693,48451.657
56694,56072.258
56695,12046.818
56696,28607.475
56697,22221.505
56698,37457.856
56699,43700.535
56700,14565.036
56701,37000.81
56702,7421.307
56703,29877.863
56704,9943.901
56705,57522.751
56706,44552.957
56707,43570.204
56708,61252.405
56709,47867.891
56710,12780.461
56711,15329.452
56712,38390.914
56713,61273.617
56714,20481.112
56715,12119.152
56716,39350.286
56717,12098.553
56718,56286.704
56719,15126.431
56720,22884.94
56721,52081.492
56722,31808.714
56723,23564.5
56724,8316.532
56725,56523.009
56726,8113.563
56727,53266.176
56728,37212.109
56729,89162.543
56730,27747.569
56731,78133.091
56732,15391.294
56733,21304.293
56734,52708.094
56735,50915.224
56736,48334.871
56737,42948.38
56738,54937.977
56739,25306.402
56740,61898.617
56741,163487.266
56742,34223.178
56743,57400.024
56744,52796.832
56745,60436.915
56746,38438.135
56747,22301.797
56748,53283.18
56749,91575.807
56750,39680.64
56751,15802.155
56752,6394.482
56753,169670.458
56754,59573.828
56755,23401.211
56756,27125.248
56757,56582.355
56758,53345.016
56759,66736.361
56760,36084.247
56761,62745.02
56762,45343.832
56763,51477.732
56764,4989.265
56765,5959.908
56766,2854.183
56767,81102.37
56768,59288.516
56769,55688.612
56770,19816.127
56771,20835.195
56772,35441.958
56773,68040.657
56774,21726.509
56775,57411.636
56776,24109.014
56777,28156.275
56778,33529.342
56779,34363.918
56780,24223.884
56781,42518.085
56782,-7704.207
56783,38156.98
56784,29662.875
56785,56441.726
56786,5249.135
56787,16941.679
56788,66384.565
56789,74098.318
56790,6257.708
56791,20731.374
56792,-120.327
56793,62735.806
56794,50755.515
56795,18221.779
56796,74180.813
56797,37956.199
56798,34947.072
56799,33178.991
56800,56260.652
56801,18627.903
56802,17932.544
56803,20685.697
56804,21760.727
56805,84207.06
56806,52389.63
56807,63610.314
56808,85376.618
56809,5707.295
56810,61185.45
56811,23598.906
56812,29257.877
56813,14317.553
56814,25855.506
56815,74577.408
56816,57289.027
56817,37996.517
56818,78036.544
56819,55023.477
56820,33480.679
56821,40497.788
56822,79556.418
56823,15700.894
56824,41112.351
56825,10577.607
56826,7057.649
56827,63334.981
56828,50959.874
56829,48120.716
56830,102135.184
56831,-11662.718
56832,54949.823
56833,32101.2
56834,21765.848
56835,12557.512
56836,43447.486
56837,17097.471
56838,41776.009
56839,18613.286
56840,71881.23
56841,49586.646
56842,11514.655
56843,67895.484
56844,33153.729
56845,16271.961
56846,61685.423
56847,70769.849
56848,35816.58
56849,23863.394
56850,75717.658
56851,78016.168
56852,76773.39
56853,2328.968
56854,38581.369
56855,39828.129
56856,-14695.22
56857,53703.862
56858,24177.385
56859,47609.804
56860,38384.808
56861,23877.89
56862,55257.135
56863,21626.229
56864,31880.155
56865,58739.899
56866,6847.549
56867,47538.3
56868,-2819.23
56869,10923.872
56870,30814.14
56871,12990.273
56872,53753.502
56873,24284.979
56874,64067.91
56875,60872.256
56876,43991.751
56877,36780.269
56878,77836.527
56879,73307.455
56880,34025.04
56881,39542.679
56882,85382.546
56883,21827.663
56884,52850.631
56885,44428.001
56886,42962.063
56887,42848.819
56888,88818.401
56889,59045.687
56890,63922.925
56891,34262.452
56892,28455.036
56893,55741.659
56894,57025.938
56895,48983.389
56896,4218.586
56897,41799.963
56898,70390.742
56899,42828.632
56900,61055.06
56901,10414.684
56902,8721.152
56903,31073.855
56904,18321.865
56905,162949.789
56906,28954.276
56907,28644.329
56908,26329.182
56909,33305.139
56910,58864.469
56911,26215.754
56912,27935.387
56913,32906.587
56914,50806.36
56915,17474.824
56916,25808.651
56917,2708.887
56918,34031.398
56919,51532.091
56920,64319.696
56921,66316.007
56922,36696.612
56923,56101.788
56924,55717.149
56925,47555.444
56926,24122.506
56927,77028.94
56928,-6318.18
56929,68865.316
56930,30857.693
56931,77044.698
56932,57939.929
56933,18239.218
56934,78886.767
56935,63524.651
56936,26282.437
56937,46576.822
56938,32358.498
56939,46654.17
56940,134615.751
56941,28664.899
56942,-13927.583
56943,10754.818
56944,22599.053
56945,63440.986
56946,59043.638
56947,51857.424
56948,26757.693
56949,78656.902
56950,15065.05
56951,84037.332
56952,15694.415
56953,43626.44
56954,71947.138
56955,18238.451
56956,30829.755
56957,18927.884
56958,57665.284
56959,73155.921
56960,42184.132
56961,59609.217
56962,51713.195
56963,76374.536
56964,3832.236
56965,42522.987
56966,77315.86
56967,28908.159
56968,1567.568
56969,10347.78
56970,39738.804
56971,42544.23
56972,41470.659
56973,24496.29
56974,52374.759
56975,34094.036
56976,13472.816
56977,30189.077
56978,22179.324
56979,18403.453
56980,33876.098
56981,46683.145
56982,11978.662
56983,37128.217
56984,36204.281
56985,55669.964
56986,8148.925
56987,30512.757
56988,32890.79
56989,1809.706
56990,5814.886
56991,16556.422
56992,-3788.496
56993,55726.863
56994,37137.681
56995,61208.449
56996,12473.513
56997,51539.993
56998,8566.558
56999,40490.405
57000,14877.548
57001,70594.217
57002,34079.531
57003,57078.482
57004,2269.444
57005,40290.81
57006,74125.184
57007,16916.415
57008,70798.296
57009,74939.483
57010,48917.561
57011,36469.529
57012,34854.339
57013,23860.146
57014,972.216
57015,31351.414
57016,34360.328
57017,25256.451
57018,45646.187
57019,30244.668
57020,16042.331
57021,18926.108
57022,17615.875
57023,32087.712
57024,2896.903
57025,29280.86
57026,63663.528
57027,23359.253
57028,39051.578
57029,28714.787
57030,18739.515
57031,22401.612
57032,52838.211
57033,80527.96
57034,5248.556
57035,1528.489
57036,14633.875
57037,40140.147
57038,30444.638
57039,13731.025
57040,47069.444
57041,30545.367
57042,78650.029
57043,14145.4
57044,57510.105
57045,10755.567
57046,69231.556
57047,45628.629
57048,53361.042
57049,79530.107
57050,55030.471
57051,26266.243
57052,34429.994
57053,36924.388
57054,23537.528
57055,70359.434
57056,41267.384
57057,54345.115
57058,52486.655
57059,54535.448
57060,59467.807
57061,14125.994
57062,44152.401
57063,43490.03
57064,38103.285
57065,-3418.383
57066,51719.409
57067,11645.046
57068,60656.339
57069,28159.549
57070,12255.785
57071,15505.716
57072,67772.502
57073,58369.431
57074,26557.885
57075,52742.285
57076,69171.554
57077,67978.776
57078,14092.049
57079,76582.644
57080,30.258
57081,53426.207
57082,24346.258
57083,35325.157
57084,22617.127
57085,44417.94
57086,2714.021
57087,40816.382
57088,56226.046
57089,49357.861
57090,9726.609
57091,85524.188
57092,35637.326
57093,63440.09
57094,32231.229
57095,64538.658
57096,53103.216
57097,7936.407
57098,64156.701
57099,-921.559
57100,29722.652
57101,48740.987
57102,54737.54
57103,57738.715
57104,27767.898
57105,33563.549
57106,-1962.047
57107,22394.87
57108,59056.207
57109,29068.791
57110,58182.081
57111,3245.961
57112,51265.679
57113,46430.178
57114,51880.267
57115,23266.957
57116,41878.109
