id,price
56020,26941.384
56021,31216.391
56022,11085.578
56023,42799.047
56024,20988.662
56025,19425.007
56026,49081.933
56027,91070.632
56028,14953.47
56029,48611.29
56030,41780.425
56031,194588.849
56032,18813.577
56033,34951.345
56034,16091.81
56035,31708.226
56036,91277.651
56037,35955.87
56038,25136.601
56039,94522.335
56040,20832.887
56041,44040.029
56042,59156.06
56043,15601.08
56044,81725.399
56045,34758.818
56046,36432.728
56047,92023.538
56048,58028.217
56049,61498.582
56050,9857.227
56051,11374.373
56052,42217.402
56053,45329.255
56054,20365.952
56055,30290.481
56056,10942.793
56057,34153.428
56058,5342.747
56059,31568.592
56060,45701.208
56061,36554.021
56062,55296.693
56063,30331.777
56064,14980.631
56065,18147.282
56066,19381.351
56067,72437.523
56068,39101.697
56069,39027.129
56070,27444.639
56071,45851.387
56072,80985.231
56073,61824.564
56074,26869.433
56075,44094.194
56076,53775.71
56077,43426.326
56078,46214.28
56079,27081.691
56080,60993.066
56081,47573.2
56082,63342.115
56083,60748.316
56084,51430.93
56085,24979.278
56086,12278.977
56087,58806.308
56088,45707.399
56089,31956.536
56090,18477.221
56091,4830.693
56092,10669.825
56093,62731.492
56094,16691.763
56095,15706.994
56096,38194.526
56097,25866.854
56098,75886.346
56099,32073.681
56100,54441.726
56101,24170.146
56102,83335.318
56103,14472.493
56104,76314.622
56105,26010.598
56106,104908.733
56107,51389.304
56108,39495.938
56109,59824.558
56110,64861.738
56111,27621.567
56112,7635.471
56113,45710.673
56114,31897.461
56115,34671.245
56116,87712.463
56117,58808.255
56118,26495.198
56119,13102.845
56120,29422.763
56121,30219.507
56122,31507.084
56123,20499.096
56124,2042.54
56125,47942.47
56126,2021.162
56127,48481.638
56128,55600.698
56129,30350.202
56130,24334.418
56131,42654.619
56132,27856.014
56133,32403.048
56134,8086.523
56135,47586.683
56136,29386.127
56137,23207.414
56138,14841.892
56139,10615.532
56140,7167.298
56141,41351.868
56142,31333.329
56143,30481.766
56144,33808.98
56145,90987.572
56146,16390.872
56147,34623.535
56148,31156.932
56149,22202.671
56150,13802.207
56151,22038.242
56152,64667.683
56153,27109.016
56154,5721.481
56155,29337.551
56156,49214.189
56157,67454.215
56158,2508.053
56159,35253.442
56160,17010.42
56161,26574.298
56162,16196.77
56163,35951.626
56164,32085.824
56165,25928.68
56166,31724.702
56167,68530.133
56168,64364.25
56169,13315.693
56170,38162.634
56171,52350.979
56172,10833.703
56173,9207.691
56174,79860.219
56175,19542.226
56176,7674.696
56177,23642.193
56178,18061.293
56179,34066.43
56180,26053.321
56181,18863.358
56182,51866.63
56183,25086.466
56184,27639.689
56185,50660.21
56186,2672.674
56187,25458.829
56188,91570.012
56189,9972.131
56190,10715.771
56191,459.936
56192,12750.009
56193,53377.107
56194,34624.872
56195,27863.417
56196,34480.955
56197,35945.443
56198,25565.933
56199,28802.047
56200,36102.819
56201,19538.024
56202,32129.721
56203,87504.573
56204,18446.052
56205,69571.466
56206,56826.964
56207,50242.203
56208,76063.218
56209,15548.132
56210,51102.734
56211,17586.446
56212,18637.167
56213,95125.353
56214,29358.264
56215,26767.697
56216,39866.457
56217,26606.772
56218,41184.446
56219,9592.001
56220,39394.769
56221,40255.427
56222,22308.141
56223,10276.233
56224,54612.471
56225,60124.938
56226,34642.136
56227,26738.121
56228,14447.337
56229,80969.486
56230,42455.43
56231,50798.504
56232,52737.011
56233,24261.326
56234,21525.253
56235,68481.142
56236,21067.78
56237,108191.442
56238,46450.826
56239,26596.752
56240,44214.908
56241,48619.325
56242,26326.571
56243,54749.052
56244,97509.142
56245,47411.003
56246,40301.766
56247,53416.636
56248,26278.8
56249,23535.819
56250,21446.518
56251,96766.708
56252,42507.045
56253,43095.911
56254,50870.392
56255,59091.857
56256,22803.755
56257,69178.108
56258,33880.454
56259,17239.851
56260,13973.041
56261,103054.218
56262,216367.885
56263,19851.508
56264,58726.503
56265,96498.269
56266,50645.276
56267,12508.74
56268,33587.347
56269,90002.557
56270,32889.034
56271,47391.554
56272,74587.509
56273,88165.22
56274,48444.342
56275,41923.746
56276,16500.552
56277,84734.195
56278,22974.447
56279,60077.557
56280,75759.254
56281,27851.87
56282,15723.542
56283,49810.558
56284,56052.981
56285,17450.38
56286,23324.445
56287,90464.865
56288,25594.097
56289,63107.859
56290,30038.884
56291,72131.797
56292,27487.25
56293,53336.556
56294,19359.628
56295,80616.748
56296,47257.208
56297,25358.5
56298,44960.883
56299,8524.14
56300,33634.414
56301,43982.1
56302,3259.73
56303,57368.025
56304,4395.549
56305,55895.953
56306,46747.569
56307,19354.665
56308,57846.958
56309,23752.9
56310,54744.733
56311,12257.081
56312,19811.586
56313,49825.547
56314,41948.95
56315,61954.876
56316,54129.946
56317,38762.68
56318,60659.287
56319,11853.38
56320,95060.406
56321,17008.013
56322,51130.141
56323,55480.652
56324,78043.699
56325,33808.636
56326,21823.318
56327,42295.718
56328,37731.568
56329,40056.025
56330,77832.596
56331,96523.025
56332,78756.795
56333,85255.018
56334,20648.601
56335,47262.44
56336,88751.566
56337,58205.552
56338,5344.68
56339,26434.928
56340,44515.03
56341,67924.303
56342,25138.654
56343,31328.499
56344,49644.105
56345,26709.802
56346,47163.954
56347,46692.52
56348,23554.283
56349,19336.168
56350,60398.241
56351,9786.9
56352,31478.722
56353,43723.544
56354,21892.651
56355,46598.168
56356,23009.844
56357,95245.197
56358,27624.34
56359,51091.139
56360,57110.308
56361,25292.365
56362,29001.213
56363,36740.504
56364,13406.92
56365,59123.799
56366,23473.022
56367,22586.665
56368,27261.323
56369,28578.987
56370,30169.129
56371,12863.229
56372,53523.382
56373,33806.974
56374,7695.716
56375,95697.599
56376,6093.1
56377,31849.924
56378,34427.025
56379,22337.179
56380,28648.525
56381,44774.754
56382,40839.751
56383,53400.231
56384,19057.509
56385,18655.111
56386,15948.236
56387,10613.954
56388,48770.414
56389,7278.742
56390,12775.951
56391,12639.68
56392,5035.615
56393,40768.153
56394,46504.159
56395,32880.829
56396,31810.841
56397,13378.922
56398,95219.067
56399,50958.456
56400,56515.251
56401,78667.683
56402,70264.848
56403,52752.494
56404,28743.902
56405,105606.825
56406,27779.093
56407,13945.303
56408,141744.866
56409,95995.199
56410,49147.974
56411,54864.364
56412,55679.718
56413,16210.815
56414,31495.478
56415,111956.822
56416,23119.16
56417,27516.274
56418,47328.584
56419,52726.268
56420,13734.294
56421,57198.055
56422,2868.24
56423,45746.737
56424,30790.749
56425,35832.759
56426,4395.344
56427,60865.76
56428,89362.907
56429,19998.013
56430,12729.384
56431,25848.385
56432,41085.746
56433,29672.458
56434,21065.149
56435,27943.838
56436,68713.699
56437,53987.868
56438,50955.996
56439,65386.007
56440,11292.757
56441,6633.787
56442,40061.333
56443,20744.212
56444,27267.989
56445,50217.969
56446,14948.476
56447,52869.897
56448,59405.416
56449,21085.186
56450,-2040.566
56451,6623.009
56452,56744.744
56453,19739.402
56454,39379.743
56455,44851.506
56456,68391.814
56457,91366.089
56458,1993.657
56459,37481.267
56460,23883.331
56461,30718.761
56462,29615.021
56463,23341.998
56464,9545.745
56465,38987.823
56466,14980.878
56467,66332.74
56468,65133.314
56469,27153.988
56470,31277.674
56471,45031.388
56472,13340.743
56473,70298.56
56474,72980.878
56475,17848.974
56476,52046.994
56477,8162.346
56478,91417.494
56479,17880.759
56480,45116.275
56481,39481.81
56482,28764.749
56483,36431.37
56484,23353.466
56485,69194.867
56486,24591.641
56487,51161.007
56488,63418.494
56489,16761.641
56490,17111.406
56491,79313.477
56492,23847.965
56493,39410.078
56494,42025.891
56495,60316.597
56496,76236.133
56497,44817.794
56498,17402.399
56499,44767.57
56500,25380.233
56501,25548.023
56502,31865.222
56503,16679.585
56504,14014.704
56505,49888.543
56506,17864.881
56507,14866.22
56508,18703.684
56509,14406.502
56510,22876.583
56511,88863.107
56512,82760.95
56513,100349.483
56514,40319.598
56515,34250.222
56516,23010.069
56517,-1828.652
56518,26745.091
56519,57820.811
56520,11990.681
56521,50352.625
56522,58481.118
56523,52644.919
56524,46416.512
56525,6750.203
56526,16564.675
56527,26489.11
56528,28520.59
56529,33437.155
56530,39098.52
56531,84011.672
56532,59038.585
56533,24991.782
56534,51628.455
56535,25480.093
56536,38124.51
56537,51137.287
56538,69794.487
56539,33509.782
56540,55957.811
56541,22893.819
56542,10272.546
56543,35963.326
56544,29331.125
56545,11775.755
56546,25684.759
56547,83165.561
56548,67784.053
56549,-1079.709
56550,11852.695
56551,61899.82
56552,21532.667
56553,61952.611
56554,26821.083
56555,46314.277
56556,15015.162
56557,34135.409
56558,27638.075
56559,36476.373
56560,4594.42
56561,-1082.434
56562,29628.315
56563,50887.305
56564,29233.598
56565,6332.208
56566,8927.849
56567,60442.335
56568,56141.036
56569,8751.96
56570,41467.348
56571,4606.361
56572,22752.668
56573,27472.415
56574,12401.218
56575,36822.737
56576,23357.59
56577,43375.195
56578,46898.513
56579,43954.874
56580,8278.852
56581,44016.888
56582,1448.479
56583,9970.6
56584,44385.918
56585,48198.501
56586,3504.987
56587,4103.571
56588,16095.227
56589,10382.086
56590,29324.788
56591,56534.161
56592,61921.591
56593,55283.924
56594,47116.13
56595,11823.086
56596,67098.964
56597,31613.589
56598,15689.615
56599,978.741
56600,7829.386
56601,24187.505
56602,11609.362
56603,21913.021
56604,18907.434
56605,26030.363
56606,76238.884
56607,29143.437
56608,25140.319
56609,13692.493
56610,61443.396
56611,24184.691
56612,8464.758
56613,36240.168
56614,58359.565
56615,14440.468
56616,17512.648
56617,55901.098
56618,28052.916
56619,67929.173
56620,21905.67
56621,31678.333
56622,217.521
56623,11944.719
56624,13024.596
56625,53087.105
56626,14979.118
56627,48933.872
56628,5832.23
56629,12717.351
56630,18711.85
56631,12004.503
56632,66711.275
56633,17474.325
56634,19201.344
56635,37932.744
56636,38417.276
56637,4769.025
56638,60628.432
56639,48899.286
56640,44817.972
56641,46358.693
56642,28507.152
56643,38746.399
56644,58824.275
56645,85190.532
56646,16650.727
56647,33505.999
56648,53706.779
56649,27745.622
56650,37808.983
56651,47670.219
56652,49611.5
56653,48264.734
56654,46211.062
56655,24367.208
56656,41755.574
56657,34690.109
56658,9425.118
56659,63438.742
56660,21972.658
56661,61749.889
56662,50281.014
56663,98488.546
56664,59136.997
56665,24022.813
56666,60288.614
56667,16110.574
56668,27751.366
56669,65218.661
56670,66301.985
56671,17252.2
56672,26683.489
56673,13934.319
56674,49214.076
56675,12965.535
56676,31562.352
56677,12156.374
56678,87840.604
56679,37253.337
56680,23041.171
56681,54748.241
56682,62742.851
56683,52711.522
56684,14697.637
56685,47473.769
56686,37784.456
56687,26133.574
56688,61956.257
56689,29959.985
56690,100671.608
56691,23166.398
56692,12862.424
56693,49998.416
56694,59436.644
56695,24421.334
56696,30990.476
56697,18877.408
56698,33464.135
56699,43877.863
56700,-1816.46
56701,34760.616
56702,944.077
56703,22623.324
56704,9592.49
56705,89005.126
56706,41639.445
56707,24224.005
56708,60659.235
56709,37660.876
56710,9215.173
56711,13342.551
56712,38209.362
56713,53611.251
56714,18252.266
56715,9458.089
56716,13807.059
56717,7189.828
56718,61755.342
56719,25882.289
56720,22043.265
56721,67553.401
56722,29909.201
56723,20987.073
56724,13922.708
56725,74611.154
56726,6463.779
56727,34146.199
56728,47001.168
56729,93027.805
56730,25568.236
56731,67471.246
56732,14919.603
56733,12926.957
56734,52025.594
56735,35442.015
56736,46222.787
56737,30332.753
56738,44330.539
56739,22136.241
56740,58293.335
56741,163668.52
56742,34227.676
56743,38629.562
56744,65620.936
56745,51607.769
56746,48661.688
56747,12217.149
56748,52430.803
56749,110312.582
56750,20824.078
56751,7321.545
56752,17715.737
56753,170637.783
56754,44325.482
56755,31092.091
56756,24027.55
56757,45695.67
56758,50956.367
56759,40081.428
56760,49461.733
56761,88733.347
56762,47214.176
56763,46692.313
56764,586.186
56765,6262.564
56766,-713.095
56767,77528.859
56768,65980.284
56769,50517.427
56770,24810.087
56771,18763.33
56772,32273.422
56773,70499.648
56774,32823.828
56775,36182.547
56776,34120.962
56777,20409.481
56778,26245.786
56779,40128.561
56780,24404.024
56781,45988.958
56782,2142.81
56783,26262.984
56784,22378.357
56785,28824.465
56786,9799.948
56787,35507.687
56788,58129.324
56789,102070.884
56790,6752.63
56791,23341.452
56792,22901.222
56793,56157.877
56794,42688.38
56795,21323.595
56796,93680.457
56797,38869.438
56798,35301.137
56799,26510.152
56800,48473.701
56801,12466.569
56802,24326.561
56803,8612.177
56804,24934.062
56805,95375.125
56806,80108.849
56807,76068.507
56808,96837.191
56809,11267.406
56810,83063.501
56811,20122.898
56812,35166.925
56813,9379.423
56814,27475.91
56815,77202.552
56816,65774.419
56817,25747.679
56818,92908.057
56819,76985.845
56820,17273.041
56821,28876.561
56822,73342.176
56823,11603.287
56824,40990.199
56825,33448.124
56826,20278.028
56827,74968.173
56828,34631.444
56829,41231.64
56830,72547.861
56831,4195.997
56832,36491.225
56833,38553.54
56834,11968.988
56835,4433.345
56836,33621.249
56837,15819.47
56838,44040.029
56839,6440.281
56840,61753.658
56841,66487.571
56842,11784.252
56843,78543.226
56844,26778.566
56845,14023.725
56846,58268.838
56847,57743.633
56848,30598.923
56849,18147.461
56850,83276.938
56851,64670.937
56852,90860.16
56853,4756.449
56854,49802.759
56855,49001.293
56856,15234.756
56857,60229.895
56858,21125.759
56859,23836.653
56860,48099.599
56861,19505.793
56862,50211.894
56863,17291.333
56864,23603.193
56865,49509.0
56866,13834.153
56867,35552.099
56868,-1565.464
56869,13954.338
56870,22411.857
56871,10048.449
56872,49756.345
56873,29511.143
56874,80545.952
56875,25725.958
56876,37048.925
56877,35172.606
56878,80194.654
56879,74764.047
56880,33699.5
56881,31043.521
56882,78411.438
56883,15391.213
56884,45878.664
56885,42011.726
56886,32792.293
56887,47367.523
56888,62684.62
56889,78030.511
56890,76519.372
56891,29487.163
56892,31221.224
56893,43390.739
56894,56875.368
56895,31393.349
56896,8393.238
56897,55579.382
56898,69502.454
56899,68583.208
56900,72286.741
56901,6229.392
56902,10308.911
56903,27667.74
56904,17834.116
56905,105662.988
56906,37368.35
56907,28500.969
56908,19455.64
56909,23315.887
56910,52097.981
56911,23379.946
56912,20390.304
56913,42724.003
56914,51229.277
56915,12695.064
56916,17547.359
56917,2207.277
56918,20252.757
56919,38616.033
56920,161760.354
56921,68050.736
56922,36967.837
56923,65277.613
56924,56622.156
56925,42575.118
56926,24847.399
56927,89373.667
56928,115.096
56929,59147.261
56930,38755.753
56931,92193.819
56932,42304.059
56933,8304.378
56934,95860.393
56935,61268.882
56936,19644.3
56937,16768.187
56938,19756.968
56939,32646.078
56940,154679.738
56941,26624.365
56942,-7952.362
56943,8646.884
56944,21025.134
56945,73382.914
56946,74522.622
56947,55226.881
56948,37960.017
56949,91216.225
56950,11967.433
56951,124280.418
56952,15315.577
56953,65976.591
56954,69064.832
56955,14967.228
56956,35092.409
56957,40167.946
56958,84826.389
56959,62307.707
56960,46472.035
56961,72100.931
56962,45836.526
56963,89055.15
56964,3222.346
56965,44760.529
56966,92813.477
56967,29029.992
56968,1096.082
56969,2130.797
56970,42125.241
56971,51277.083
56972,22670.32
56973,38406.034
56974,61404.181
56975,37969.476
56976,8746.393
56977,21187.338
56978,16553.223
56979,25754.024
56980,36726.168
56981,47470.12
56982,9019.397
56983,44135.861
56984,38751.791
56985,68503.961
56986,13910.413
56987,41238.993
56988,20209.598
56989,3918.714
56990,12310.007
56991,16903.21
56992,14148.76
56993,60144.361
56994,35458.579
56995,82539.02
56996,5561.826
56997,48368.054
56998,-1350.852
56999,39559.098
57000,8641.903
57001,64942.167
57002,27815.382
57003,43462.667
57004,10742.75
57005,52840.37
57006,168562.497
57007,10982.429
57008,66095.173
57009,91248.618
57010,22130.311
57011,48418.017
57012,30947.988
57013,20032.996
57014,3539.461
57015,30405.693
57016,44094.528
57017,13801.36
57018,34256.859
57019,21508.969
57020,22941.698
57021,14859.271
57022,16576.3
57023,23732.531
57024,417.122
57025,29692.295
57026,75569.05
57027,24825.381
57028,28522.365
57029,23057.49
57030,11849.264
57031,7084.654
57032,44285.001
57033,90186.321
57034,6948.67
57035,5341.537
57036,4382.695
57037,34606.891
57038,39948.732
57039,14604.461
57040,36355.778
57041,30171.969
57042,97507.64
57043,10640.229
57044,60187.347
57045,2743.687
57046,85088.897
57047,33030.053
57048,26969.65
57049,90390.06
57050,87634.035
57051,16272.44
57052,32595.406
57053,40024.296
57054,19527.947
57055,73609.606
57056,31339.177
57057,55070.528
57058,30407.533
57059,54384.818
57060,78273.059
57061,10109.642
57062,42800.078
57063,42026.51
57064,32638.83
57065,38530.583
57066,40559.716
57067,20350.499
57068,55370.086
57069,16810.259
57070,23907.21
57071,10650.926
57072,84095.595
57073,59322.519
57074,21459.688
57075,66478.859
57076,91396.577
57077,90981.515
57078,12319.972
57079,95332.135
57080,8994.509
57081,54742.382
57082,26435.32
57083,34615.523
57084,16681.517
57085,32096.347
57086,-3349.034
57087,30087.324
57088,67578.76
57089,74550.329
57090,11244.987
57091,106822.818
57092,18644.075
57093,55772.818
57094,31043.359
57095,62882.586
57096,60365.415
57097,11421.034
57098,59868.378
57099,1894.913
57100,32128.099
57101,19968.018
57102,66722.054
57103,72451.362
57104,26823.253
57105,21753.776
57106,-2017.515
57107,12192.92
57108,72269.645
57109,17002.652
57110,48859.991
57111,1995.327
57112,74755.96
57113,56788.666
57114,49425.064
57115,22757.417
57116,47471.07
57117,14595.9
