id,price
56020,28914.023
56021,30870.906
56022,10717.763
56023,43002.18
56024,21117.266
56025,19804.461
56026,49728.095
56027,91744.281
56028,10723.058
56029,49220.18
56030,42246.707
56031,195503.429
56032,19846.688
56033,35002.726
56034,16738.315
56035,32073.381
56036,93401.785
56037,36429.452
56038,25416.436
56039,94807.548
56040,19685.006
56041,44540.29
56042,59842.02
56043,16625.069
56044,82543.852
56045,35026.96
56046,36730.237
56047,91572.89
56048,58614.618
56049,62167.687
56050,10229.212
56051,10607.952
56052,42707.799
56053,45580.986
56054,20694.94
56055,30610.558
56056,11317.451
56057,34620.92
56058,2047.736
56059,32035.822
56060,46011.9
56061,36970.642
56062,55767.301
56063,30897.904
56064,15416.302
56065,18445.556
56066,19662.173
56067,75073.589
56068,39678.474
56069,39564.851
56070,23385.955
56071,46060.366
56072,78600.68
56073,40490.901
56074,27158.918
56075,44935.003
56076,52734.562
56077,44050.041
56078,47048.524
56079,26950.523
56080,61718.682
56081,47910.794
56082,62836.857
56083,61388.18
56084,51730.399
56085,25377.589
56086,16382.555
56087,59714.025
56088,46535.509
56089,30783.786
56090,18903.619
56091,671.741
56092,10707.426
56093,62672.02
56094,16416.195
56095,15020.687
56096,38943.361
56097,26236.382
56098,76723.171
56099,32816.256
56100,54734.15
56101,24600.956
56102,83959.109
56103,14752.954
56104,76725.225
56105,26406.629
56106,105378.248
56107,51922.35
56108,40279.539
56109,59290.148
56110,64147.033
56111,27281.898
56112,7296.206
56113,47223.542
56114,31713.786
56115,34623.205
56116,88771.868
56117,57969.318
56118,26876.19
56119,13807.845
56120,29990.241
56121,29758.896
56122,31703.08
56123,16614.749
56124,2385.12
56125,48415.06
56126,2710.221
56127,48571.726
56128,54686.448
56129,29059.43
56130,23788.082
56131,42715.117
56132,30184.314
56133,32188.347
56134,8656.395
56135,47828.579
56136,29216.231
56137,21837.341
56138,14331.179
56139,10425.609
56140,7466.508
56141,40910.146
56142,31386.855
56143,30399.124
56144,34084.386
56145,91660.089
56146,16785.927
56147,34417.113
56148,31305.254
56149,22560.847
56150,14360.07
56151,21737.494
56152,68864.397
56153,27494.957
56154,6433.036
56155,29738.888
56156,49876.476
56157,66669.946
56158,2840.951
56159,35832.987
56160,17427.077
56161,26490.544
56162,16561.516
56163,36330.882
56164,31956.244
56165,21943.317
56166,32205.159
56167,68234.1
56168,64888.238
56169,12786.801
56170,38649.935
56171,52662.242
56172,15162.253
56173,7651.14
56174,75105.636
56175,19889.417
56176,8095.143
56177,20417.441
56178,18439.986
56179,34340.048
56180,26424.871
56181,18152.802
56182,52117.116
56183,25403.99
56184,27443.308
56185,48509.961
56186,3032.407
56187,25768.895
56188,91315.591
56189,6691.772
56190,11261.372
56191,1149.867
56192,12270.358
56193,54083.939
56194,30773.276
56195,27555.928
56196,33938.181
56197,36399.465
56198,25548.294
56199,29301.215
56200,35972.04
56201,15517.352
56202,32125.6
56203,85636.258
56204,18730.571
56205,68611.537
56206,57937.223
56207,49562.021
56208,76182.289
56209,15933.564
56210,51862.064
56211,17910.386
56212,19024.144
56213,96605.106
56214,28447.013
56215,26866.122
56216,39811.45
56217,27096.287
56218,41635.322
56219,9963.085
56220,39551.491
56221,41074.381
56222,22653.102
56223,10701.129
56224,55298.044
56225,60903.376
56226,35100.614
56227,27415.37
56228,14059.852
56229,82603.373
56230,42491.419
56231,50822.621
56232,53512.242
56233,24461.445
56234,21977.199
56235,69215.588
56236,21510.221
56237,109140.733
56238,47113.302
56239,23131.362
56240,43760.732
56241,48240.761
56242,23031.622
56243,55470.427
56244,98987.993
56245,47469.979
56246,41025.206
56247,54408.768
56248,26679.099
56249,23712.446
56250,22115.749
56251,97221.736
56252,42626.794
56253,43287.017
56254,49332.147
56255,57694.884
56256,23339.696
56257,68842.144
56258,33677.443
56259,17265.637
56260,12612.18
56261,101113.219
56262,217370.247
56263,20408.437
56264,59184.617
56265,97589.09
56266,51265.261
56267,12365.812
56268,33547.401
56269,90445.166
56270,33343.356
56271,47978.944
56272,74941.23
56273,88666.479
56274,50881.257
56275,42353.955
56276,16916.124
56277,85753.355
56278,30427.585
56279,60476.075
56280,75898.709
56281,28407.714
56282,15652.593
56283,50009.39
56284,56154.755
56285,17784.705
56286,23621.906
56287,91332.802
56288,25945.95
56289,63731.774
56290,29807.706
56291,73101.756
56292,27220.744
56293,53963.835
56294,19891.822
56295,81051.248
56296,46518.01
56297,24075.77
56298,45367.518
56299,9062.988
56300,34218.812
56301,44225.51
56302,2174.642
56303,57947.923
56304,4479.816
56305,56455.562
56306,48970.716
56307,19284.636
56308,58004.884
56309,25825.12
56310,55514.618
56311,12619.336
56312,20172.815
56313,26233.425
56314,42201.691
56315,62082.837
56316,53929.297
56317,37840.732
56318,61492.725
56319,13691.978
56320,95727.099
56321,18652.696
56322,51846.82
56323,56034.599
56324,78597.8
56325,33933.378
56326,22261.56
56327,46685.092
56328,33853.32
56329,40409.047
56330,77783.859
56331,97975.71
56332,79165.938
56333,86273.605
56334,19718.675
56335,47984.967
56336,89669.75
56337,57933.197
56338,25587.158
56339,26544.075
56340,42005.201
56341,68735.755
56342,25358.838
56343,31215.366
56344,50217.003
56345,27111.027
56346,47895.274
56347,44185.65
56348,24017.962
56349,19666.035
56350,61228.12
56351,9462.843
56352,31998.51
56353,43617.064
56354,21613.895
56355,46888.467
56356,23299.058
56357,96726.584
56358,23513.834
56359,51863.981
56360,57992.599
56361,25674.756
56362,29288.717
56363,37213.557
56364,13686.248
56365,59863.808
56366,23913.753
56367,22954.302
56368,27101.676
56369,28465.879
56370,30010.886
56371,13187.893
56372,53050.468
56373,33904.113
56374,7133.97
56375,97021.291
56376,5277.075
56377,31609.822
56378,34697.084
56379,23099.709
56380,28100.713
56381,49054.891
56382,41152.694
56383,52555.356
56384,19381.466
56385,14614.323
56386,12102.076
56387,11220.552
56388,49526.321
56389,5780.828
56390,12529.864
56391,12946.243
56392,5526.904
56393,41557.625
56394,47048.654
56395,33073.38
56396,31813.647
56397,13786.514
56398,93725.314
56399,51574.055
56400,57835.412
56401,79577.24
56402,71217.426
56403,53470.036
56404,29072.915
56405,107056.565
56406,27478.2
56407,14444.203
56408,146849.567
56409,96995.727
56410,49846.978
56411,55505.668
56412,56562.683
56413,15700.798
56414,31525.842
56415,111078.26
56416,23573.559
56417,23601.333
56418,47717.441
56419,53359.981
56420,12637.658
56421,57887.556
56422,3173.716
56423,46206.727
56424,31277.519
56425,36216.061
56426,3536.555
56427,61027.775
56428,90099.502
56429,19156.317
56430,12872.331
56431,26278.037
56432,40982.069
56433,29605.646
56434,21420.11
56435,28361.887
56436,69518.684
56437,54637.205
56438,51533.41
56439,64594.392
56440,11596.269
56441,5874.887
56442,33884.728
56443,20901.661
56444,27752.658
56445,50086.091
56446,14584.684
56447,55577.24
56448,60081.756
56449,20994.391
56450,-1799.69
56451,7206.369
56452,56421.23
56453,19834.616
56454,39443.132
56455,45195.438
56456,67955.398
56457,92043.766
56458,493.121
56459,38247.129
56460,24259.842
56461,31025.993
56462,29145.828
56463,21883.379
56464,9902.356
56465,38505.121
56466,15346.401
56467,63967.993
56468,66076.796
56469,27516.22
56470,31705.363
56471,45343.434
56472,13918.379
56473,70072.868
56474,71950.388
56475,16098.538
56476,52704.931
56477,7516.539
56478,89993.526
56479,18228.692
56480,45831.961
56481,39700.053
56482,28775.166
56483,37000.115
56484,23725.041
56485,68046.171
56486,23512.722
56487,51214.007
56488,67725.123
56489,16911.587
56490,16750.01
56491,80021.046
56492,24694.013
56493,39973.268
56494,40821.041
56495,61035.992
56496,76655.874
56497,44177.152
56498,17544.3
56499,40897.201
56500,25896.602
56501,25307.706
56502,31045.517
56503,19170.102
56504,14397.697
56505,50667.148
56506,17402.269
56507,14516.942
56508,17092.247
56509,14521.558
56510,23374.589
56511,86510.707
56512,82973.631
56513,100655.24
56514,40326.469
56515,34301.293
56516,22607.532
56517,-1493.651
56518,26536.182
56519,58585.15
56520,12593.906
56521,50100.968
56522,59226.329
56523,49046.487
56524,47106.727
56525,4640.087
56526,16766.386
56527,25840.707
56528,28814.063
56529,34037.448
56530,38896.201
56531,84456.997
56532,59891.454
56533,24137.137
56534,52328.376
56535,26393.972
56536,38453.452
56537,50727.042
56538,70726.069
56539,37642.759
56540,56561.452
56541,22938.312
56542,9873.44
56543,36145.348
56544,29805.433
56545,12552.038
56546,26086.71
56547,90940.284
56548,67500.092
56549,-565.981
56550,12281.553
56551,62231.383
56552,21734.529
56553,61803.662
56554,26995.274
56555,46046.712
56556,15136.13
56557,34492.062
56558,27136.778
56559,36228.064
56560,4013.521
56561,-689.685
56562,29769.015
56563,51644.557
56564,29848.498
56565,6513.085
56566,8487.018
56567,61140.306
56568,56922.501
56569,9216.651
56570,40960.044
56571,5141.463
56572,23919.504
56573,27317.118
56574,11861.541
56575,37292.539
56576,23703.813
56577,42933.217
56578,47655.68
56579,43939.259
56580,8647.621
56581,44474.293
56582,1879.0
56583,10662.79
56584,44901.433
56585,48702.273
56586,4325.191
56587,4733.217
56588,13698.097
56589,10950.405
56590,29730.748
56591,57198.99
56592,62814.665
56593,54085.108
56594,47575.953
56595,11671.512
56596,66429.667
56597,31955.963
56598,14712.718
56599,493.749
56600,8058.506
56601,25248.219
56602,11165.904
56603,22042.898
56604,18466.574
56605,26057.766
56606,73415.899
56607,29691.56
56608,25315.918
56609,13529.157
56610,62927.926
56611,24360.548
56612,8687.149
56613,36622.945
56614,58887.877
56615,14792.565
56616,17987.53
56617,56465.081
56618,24282.155
56619,66735.753
56620,21701.494
56621,32076.246
56622,342.886
56623,11511.032
56624,11570.225
56625,53923.239
56626,34096.653
56627,49564.03
56628,5202.999
56629,12937.886
56630,18747.16
56631,11404.996
56632,67514.375
56633,17962.771
56634,19487.163
56635,38174.743
56636,39352.928
56637,5477.263
56638,60472.746
56639,45001.617
56640,44221.063
56641,47250.565
56642,28959.682
56643,38833.196
56644,59574.164
56645,85651.929
56646,16999.197
56647,32819.173
56648,54575.028
56649,26559.216
56650,37727.585
56651,48295.728
56652,50256.526
56653,48757.177
56654,46687.856
56655,24671.728
56656,42853.873
56657,34592.522
56658,9986.497
56659,63959.231
56660,22393.046
56661,61273.317
56662,50172.6
56663,98448.414
56664,58344.247
56665,22871.415
56666,61271.254
56667,16453.457
56668,28155.719
56669,66082.02
56670,64548.013
56671,16993.448
56672,27046.078
56673,12575.115
56674,49806.392
56675,13087.447
56676,31955.071
56677,11676.118
56678,88470.693
56679,33428.285
56680,12079.666
56681,53903.46
56682,63248.358
56683,52783.928
56684,14623.114
56685,45916.871
56686,37845.832
56687,25572.891
56688,62601.01
56689,26020.028
56690,100934.241
56691,23428.969
56692,13139.481
56693,50708.474
56694,59989.022
56695,24650.961
56696,31379.012
56697,19234.976
56698,33559.384
56699,44005.998
56700,-1165.015
56701,35240.453
56702,1348.54
56703,22880.179
56704,10383.292
56705,89433.299
56706,42226.273
56707,24530.134
56708,60993.894
56709,38131.586
56710,9570.041
56711,12899.387
56712,38649.437
56713,54102.668
56714,18394.447
56715,9836.518
56716,17516.394
56717,7831.249
56718,62285.58
56719,25999.22
56720,22412.495
56721,65320.621
56722,30152.5
56723,21194.197
56724,14802.365
56725,75384.748
56726,5960.772
56727,34508.854
56728,47553.019
56729,91745.733
56730,25021.384
56731,68481.336
56732,15080.281
56733,13328.387
56734,50782.358
56735,35810.305
56736,48754.734
56737,30420.71
56738,44927.492
56739,21950.853
56740,59022.114
56741,168801.451
56742,33955.569
56743,37296.606
56744,66443.742
56745,52368.756
56746,49195.678
56747,12608.902
56748,52943.172
56749,110460.681
56750,20359.015
56751,6215.891
56752,17485.996
56753,175719.022
56754,44743.395
56755,30801.62
56756,23684.08
56757,46592.65
56758,53192.845
56759,40870.606
56760,49847.315
56761,88042.358
56762,43387.0
56763,47520.174
56764,651.088
56765,5670.694
56766,-1182.217
56767,77508.997
56768,65229.699
56769,50883.916
56770,25228.96
56771,18525.206
56772,32719.58
56773,71556.557
56774,32619.919
56775,36345.565
56776,33818.115
56777,20119.477
56778,29983.056
56779,38635.363
56780,24838.231
56781,44432.266
56782,1606.832
56783,26870.558
56784,23146.895
56785,28185.881
56786,9527.898
56787,32912.999
56788,60751.539
56789,102968.433
56790,6301.594
56791,23700.904
56792,22089.022
56793,58865.9
56794,43034.052
56795,21615.039
56796,94847.331
56797,39082.242
56798,34840.16
56799,26884.82
56800,48473.302
56801,13323.79
56802,24710.213
56803,9211.03
56804,25311.338
56805,95671.965
56806,80900.874
56807,76690.873
56808,97293.179
56809,11723.222
56810,84099.915
56811,19617.972
56812,35312.761
56813,8993.313
56814,28228.706
56815,77178.241
56816,66709.677
56817,25976.85
56818,93280.991
56819,77072.57
56820,17677.914
56821,29174.888
56822,72338.164
56823,11812.497
56824,40976.381
56825,31989.968
56826,19724.251
56827,74772.455
56828,34509.729
56829,41891.135
56830,73873.134
56831,5155.927
56832,36834.382
56833,38799.185
56834,12141.282
56835,3838.931
56836,34143.227
56837,16143.524
56838,44540.29
56839,6565.746
56840,62871.709
56841,66541.764
56842,11885.869
56843,79235.337
56844,26903.363
56845,14282.453
56846,58804.476
56847,58576.618
56848,31141.938
56849,17851.631
56850,83899.934
56851,63953.631
56852,89966.156
56853,4418.498
56854,50134.084
56855,49630.709
56856,19144.061
56857,60129.549
56858,21343.283
56859,23670.585
56860,48759.92
56861,15468.197
56862,49745.127
56863,17745.369
56864,23545.598
56865,50168.67
56866,14010.762
56867,35311.587
56868,15936.649
56869,13547.887
56870,22639.886
56871,9569.917
56872,49861.632
56873,29891.028
56874,80736.251
56875,29912.051
56876,37597.717
56877,35630.971
56878,81776.098
56879,75426.806
56880,34208.375
56881,30469.377
56882,78235.001
56883,15668.823
56884,46581.833
56885,41491.766
56886,32241.989
56887,48200.316
56888,62162.808
56889,78808.981
56890,76574.475
56891,29812.15
56892,31039.82
56893,44011.371
56894,57817.55
56895,31718.475
56896,6914.06
56897,53985.919
56898,70416.423
56899,68047.689
56900,71481.941
56901,6303.739
56902,7362.761
56903,27166.847
56904,17967.83
56905,113744.417
56906,36534.956
56907,27634.942
56908,19754.544
56909,23552.403
56910,52787.375
56911,23712.925
56912,20118.753
56913,41316.259
56914,51721.452
56915,12354.156
56916,17295.727
56917,2673.483
56918,20990.302
56919,37259.183
56920,162706.59
56921,69166.436
56922,36586.933
56923,66248.95
56924,57101.284
56925,42980.11
56926,25194.843
56927,89839.997
56928,465.446
56929,59739.899
56930,39178.583
56931,90641.73
56932,46254.142
56933,8550.94
56934,96537.993
56935,62011.601
56936,19076.264
56937,20936.398
56938,20080.2
56939,33077.378
56940,159529.179
56941,27039.246
56942,-7516.225
56943,9013.738
56944,21742.852
56945,74295.262
56946,74963.04
56947,55854.187
56948,38337.975
56949,91891.859
56950,12327.069
56951,125465.41
56952,15642.996
56953,66472.002
56954,69088.341
56955,14448.611
56956,35484.787
56957,40314.909
56958,85160.411
56959,60154.899
56960,47077.945
56961,72499.219
56962,46255.528
56963,89568.541
56964,3530.829
56965,44700.839
56966,93305.565
56967,28155.479
56968,1320.113
56969,2423.619
56970,42765.043
56971,47466.644
56972,22948.777
56973,34559.836
56974,62082.072
56975,38417.083
56976,9177.103
56977,21368.675
56978,16780.369
56979,24889.336
56980,37161.784
56981,47978.808
56982,8703.348
56983,44622.17
56984,39316.973
56985,69379.514
56986,13583.659
56987,40306.596
56988,20459.535
56989,3467.967
56990,10770.259
56991,17158.179
56992,14687.637
56993,61087.265
56994,35205.315
56995,82554.445
56996,6079.93
56997,48454.415
56998,-1024.831
56999,39286.849
57000,9172.166
57001,67491.627
57002,28207.845
57003,43944.601
57004,10913.396
57005,51288.483
57006,168323.172
57007,10509.038
57008,67322.343
57009,91924.694
57010,20319.41
57011,47974.317
57012,31003.661
57013,20322.023
57014,331.448
57015,30768.147
57016,43435.126
57017,9784.103
57018,34392.809
57019,21866.347
57020,22794.845
57021,14280.815
57022,16088.537
57023,27855.978
57024,-85.144
57025,28743.577
57026,76481.712
57027,24914.426
57028,28675.472
57029,22753.301
57030,12223.748
57031,7179.849
57032,44432.114
57033,91660.089
57034,7417.442
57035,3295.021
57036,3993.56
57037,34869.324
57038,39175.763
57039,10666.027
57040,32561.152
57041,30053.272
57042,98788.092
57043,10936.678
57044,61176.936
57045,1258.782
57046,86105.22
57047,33460.175
57048,27332.744
57049,88735.439
57050,87230.477
57051,16693.312
57052,32566.368
57053,40466.637
57054,16274.147
57055,73033.926
57056,31927.172
57057,55672.462
57058,30374.01
57059,55042.91
57060,79244.991
57061,10725.013
57062,43286.839
57063,42402.88
57064,33192.865
57065,35843.619
57066,41002.074
57067,19794.532
57068,56165.605
57069,16103.645
57070,22366.377
57071,11135.883
57072,81753.448
57073,59113.698
57074,21821.5
57075,67272.688
57076,92565.716
57077,91197.695
57078,12000.543
57079,96650.844
57080,18435.967
57081,55207.571
57082,26724.314
57083,35066.371
57084,16052.539
57085,32569.502
57086,-3238.388
57087,30419.992
57088,68335.953
57089,74434.647
57090,11755.203
57091,107431.822
57092,18893.946
57093,58351.709
57094,31563.015
57095,63428.192
57096,61147.237
57097,7950.074
57098,58156.096
57099,2288.529
57100,32310.538
57101,20378.283
57102,64248.434
57103,73196.324
57104,27083.843
57105,22107.374
57106,-1854.325
57107,9736.977
57108,76677.584
57109,17318.633
57110,49310.621
57111,2684.71
57112,74355.285
57113,57427.55
57114,50127.306
57115,22269.462
57116,47522.004
57117,12864.264
57118,127.441
