id,price
56020,7820.243
56021,36896.813
56022,11210.796
56023,42904.585
56024,11885.781
56025,25061.464
56026,42786.891
56027,86722.973
56028,10458.961
56029,46933.26
56030,36271.464
56031,77855.332
56032,18663.38
56033,34885.287
56034,12275.946
56035,59941.482
56036,93637.355
56037,48673.669
56038,22036.32
56039,82312.101
56040,17306.17
56041,36242.969
56042,56380.775
56043,14675.504
56044,65637.631
56045,20457.029
56046,35294.322
56047,168994.326
56048,54066.154
56049,50267.022
56050,9619.44
56051,20589.241
56052,46040.557
56053,49868.435
56054,24335.285
56055,39878.086
56056,10386.138
56057,57981.34
56058,2378.632
56059,37680.95
56060,55933.01
56061,26288.24
56062,50842.439
56063,27309.7
56064,9236.009
56065,16601.706
56066,29515.303
56067,58079.999
56068,47916.312
56069,53295.961
56070,-3115.593
56071,32298.153
56072,68254.856
56073,67002.964
56074,19825.871
56075,48813.778
56076,54239.495
56077,47130.658
56078,61527.881
56079,28419.948
56080,50557.334
56081,55700.712
56082,66328.297
56083,50419.73
56084,52649.593
56085,21573.747
56086,16805.28
56087,64039.763
56088,47495.774
56089,26749.037
56090,25529.614
56091,2144.622
56092,10491.005
56093,51209.352
56094,19948.231
56095,19054.974
56096,42318.494
56097,20906.366
56098,61224.676
56099,55742.26
56100,59765.894
56101,42635.872
56102,84176.939
56103,20350.222
56104,61843.982
56105,16746.463
56106,85494.095
56107,54256.208
56108,62217.121
56109,64786.944
56110,75037.895
56111,30844.318
56112,9787.266
56113,42849.469
56114,35181.544
56115,27540.161
56116,85962.654
56117,52395.748
56118,28199.417
56119,14427.528
56120,31693.605
56121,26982.908
56122,41050.175
56123,12162.846
56124,-215.736
56125,32625.359
56126,10900.154
56127,47058.002
56128,63805.168
56129,47989.162
56130,23444.982
56131,40553.338
56132,28260.934
56133,26518.072
56134,8656.526
56135,18692.835
56136,23003.259
56137,24956.615
56138,9095.706
56139,32191.171
56140,12303.142
56141,50965.723
56142,30209.711
56143,33096.022
56144,37656.386
56145,85889.835
56146,14590.089
56147,43732.62
56148,15218.918
56149,19041.688
56150,9722.631
56151,27425.306
56152,134733.983
56153,48982.087
56154,11221.721
56155,29671.328
56156,47978.644
56157,59763.664
56158,3607.007
56159,39025.586
56160,20152.138
56161,32218.761
56162,19816.203
56163,37130.883
56164,32791.229
56165,26731.665
56166,37773.699
56167,54125.538
56168,43342.938
56169,14443.368
56170,29975.228
56171,55353.274
56172,37648.989
56173,3147.849
56174,94154.844
56175,26688.734
56176,20206.807
56177,17962.053
56178,32102.524
56179,41744.111
56180,47725.255
56181,21349.061
56182,36964.644
56183,35573.167
56184,42912.545
56185,56812.536
56186,5783.598
56187,36530.046
56188,64092.204
56189,4779.33
56190,13412.603
56191,-264.831
56192,1433.579
56193,57345.215
56194,37663.819
56195,13819.613
56196,31875.798
56197,39516.58
56198,30024.827
56199,44912.715
56200,5738.055
56201,27135.296
56202,28495.861
56203,86212.161
56204,11819.12
56205,64554.393
56206,51659.808
56207,51539.648
56208,74600.908
56209,20267.611
56210,53203.582
56211,29106.059
56212,44653.853
56213,83892.999
56214,35381.3
56215,52021.95
56216,64884.286
56217,34632.019
56218,50616.012
56219,12994.375
56220,35893.313
56221,41498.635
56222,26117.045
56223,13230.096
56224,73856.804
56225,49672.997
56226,37563.615
56227,8159.072
56228,19742.224
56229,94705.652
56230,37681.371
56231,52166.72
56232,51003.636
56233,10132.986
56234,34179.554
56235,63108.568
56236,28561.776
56237,84046.199
56238,53500.955
56239,20003.811
56240,49803.03
56241,50467.099
56242,17072.577
56243,43949.468
56244,85582.539
56245,63603.26
56246,59191.029
56247,67694.978
56248,32379.723
56249,17819.905
56250,28403.673
56251,87607.161
56252,53281.045
56253,50762.696
56254,38692.149
56255,66038.321
56256,5687.059
56257,93968.238
56258,30639.285
56259,20498.031
56260,17381.345
56261,101666.097
56262,80697.779
56263,11153.025
56264,48648.46
56265,76673.354
56266,52868.718
56267,23831.825
56268,33677.098
56269,75215.898
56270,31192.278
56271,47103.422
56272,64381.579
56273,79693.166
56274,36078.683
56275,33742.704
56276,32805.564
56277,81680.636
56278,32715.276
56279,51013.259
56280,57270.407
56281,49416.436
56282,12458.607
56283,57209.031
56284,60961.911
56285,20715.279
56286,29377.366
56287,65008.179
56288,19076.08
56289,42271.172
56290,51911.467
56291,70946.199
56292,28290.384
56293,53618.266
56294,20451.562
56295,75350.595
56296,43490.049
56297,17775.477
56298,37640.267
56299,13791.736
56300,41280.089
56301,66133.708
56302,3637.109
56303,59623.229
56304,7646.587
56305,50343.306
56306,48638.505
56307,29372.111
56308,63965.279
56309,30251.772
56310,45596.769
56311,12940.101
56312,35618.85
56313,45769.236
56314,26905.647
56315,58604.198
56316,64276.561
56317,28219.524
56318,54342.643
56319,12756.246
56320,89025.857
56321,22579.07
56322,56057.136
56323,52678.076
56324,67906.714
56325,9756.776
56326,37614.266
56327,42813.068
56328,24525.656
56329,57408.636
56330,57297.96
56331,92844.015
56332,72710.796
56333,69990.243
56334,27168.919
56335,51854.11
56336,67330.207
56337,65988.347
56338,14960.444
56339,36999.971
56340,62975.615
56341,67362.802
56342,20282.692
56343,37389.112
56344,49518.429
56345,30200.489
56346,44544.173
56347,61628.196
56348,24504.635
56349,19213.603
56350,51300.391
56351,17280.352
56352,29270.271
56353,50687.311
56354,41573.164
56355,43054.527
56356,26237.306
56357,85090.386
56358,11445.74
56359,48753.472
56360,67287.919
56361,30463.545
56362,38974.984
56363,38415.126
56364,12221.835
56365,54291.456
56366,12011.006
56367,21087.76
56368,38110.717
56369,27385.999
56370,34812.554
56371,13505.918
56372,52899.49
56373,19955.687
56374,8478.3
56375,83009.041
56376,7035.398
56377,13202.905
56378,46948.008
56379,32450.342
56380,42686.812
56381,69288.726
56382,53991.234
56383,26737.152
56384,22981.938
56385,21484.208
56386,10422.763
56387,6723.629
56388,64309.919
56389,-1374.308
56390,8630.932
56391,12896.506
56392,12824.781
56393,52535.582
56394,63629.694
56395,25155.275
56396,41587.247
56397,21034.0
56398,76381.98
56399,50554.686
56400,90937.86
56401,77038.64
56402,87347.552
56403,54310.729
56404,28265.553
56405,92168.614
56406,13109.528
56407,7972.759
56408,172513.29
56409,73586.119
56410,53741.053
56411,48373.038
56412,78154.373
56413,15607.861
56414,49558.446
56415,58363.318
56416,33293.21
56417,34284.362
56418,39952.688
56419,43073.47
56420,21756.686
56421,64915.931
56422,4323.15
56423,44594.675
56424,37579.648
56425,38738.489
56426,14483.418
56427,41896.065
56428,72940.399
56429,35426.96
56430,18534.788
56431,34946.232
56432,46545.827
56433,30805.816
56434,20423.569
56435,39393.062
56436,65248.069
56437,45858.754
56438,51996.113
56439,63109.64
56440,29818.043
56441,9619.637
56442,36467.294
56443,16687.817
56444,30026.138
56445,58623.664
56446,17053.741
56447,62926.432
56448,54756.308
56449,32228.99
56450,3152.194
56451,3381.92
56452,62443.958
56453,18056.943
56454,40137.452
56455,36947.203
56456,70416.386
56457,89883.042
56458,-243.056
56459,47564.948
56460,39504.625
56461,27968.457
56462,32098.053
56463,39838.495
56464,14448.115
56465,52464.352
56466,15149.423
56467,54793.999
56468,69544.644
56469,29848.378
56470,39497.562
56471,48816.92
56472,9307.214
56473,75910.33
56474,64928.815
56475,14101.625
56476,47291.861
56477,8063.465
56478,104212.777
56479,19798.075
56480,51668.408
56481,34025.24
56482,53844.714
56483,41656.231
56484,26300.106
56485,68831.694
56486,36098.535
56487,34489.333
56488,45685.9
56489,21256.551
56490,13172.715
56491,89424.864
56492,21358.897
56493,45087.159
56494,69732.958
56495,52357.388
56496,59427.452
56497,39416.289
56498,24674.538
56499,33051.958
56500,40425.54
56501,25330.129
56502,40519.664
56503,26392.525
56504,20870.201
56505,57867.848
56506,23155.695
56507,7651.526
56508,15447.844
56509,13487.782
56510,9250.672
56511,75933.937
56512,82938.454
56513,59837.372
56514,34216.761
56515,37266.768
56516,26871.537
56517,1981.883
56518,24980.63
56519,56907.17
56520,12972.401
56521,42588.315
56522,59940.992
56523,52091.865
56524,49771.374
56525,4957.025
56526,28391.61
56527,26878.236
56528,35701.058
56529,35724.51
56530,26924.99
56531,87493.649
56532,61409.54
56533,27393.807
56534,47689.789
56535,25041.938
56536,47587.028
56537,49338.709
56538,80066.276
56539,45043.581
56540,45488.122
56541,26364.587
56542,6615.723
56543,47814.093
56544,30250.016
56545,14673.053
56546,23778.313
56547,107524.612
56548,81855.415
56549,-6037.834
56550,27589.498
56551,56572.947
56552,35086.002
56553,90356.061
56554,28474.874
56555,46221.719
56556,20126.406
56557,48704.859
56558,27268.872
56559,51161.762
56560,13273.735
56561,-585.809
56562,29888.668
56563,53358.169
56564,40060.047
56565,10511.045
56566,10752.382
56567,57375.025
56568,61266.855
56569,18759.422
56570,35236.361
56571,5478.998
56572,22690.388
56573,19592.151
56574,23270.364
56575,38449.643
56576,29478.613
56577,29346.164
56578,48246.911
56579,47674.425
56580,1443.016
56581,39622.62
56582,880.856
56583,18620.46
56584,41708.52
56585,58116.649
56586,8400.296
56587,10461.512
56588,26246.425
56589,14266.012
56590,29179.23
56591,45471.646
56592,56437.677
56593,59360.496
56594,44250.896
56595,20054.531
56596,91519.738
56597,37772.148
56598,24501.646
56599,9864.616
56600,7180.183
56601,38199.756
56602,19815.349
56603,20176.331
56604,14907.852
56605,30144.817
56606,55807.834
56607,42054.214
56608,34290.103
56609,19399.874
56610,80657.175
56611,19112.866
56612,9664.96
56613,30411.388
56614,51745.377
56615,17231.833
56616,13162.833
56617,42197.613
56618,38708.28
56619,60740.419
56620,23121.479
56621,28819.026
56622,4579.228
56623,16353.725
56624,15207.031
56625,46679.24
56626,16640.562
56627,47904.867
56628,15666.944
56629,9243.86
56630,26995.389
56631,12846.779
56632,58237.735
56633,18470.238
56634,14551.091
56635,48019.67
56636,74403.727
56637,9323.583
56638,44714.112
56639,39434.991
56640,41341.97
56641,63589.401
56642,35077.823
56643,49075.935
56644,55620.304
56645,88858.147
56646,21078.832
56647,37410.598
56648,62715.393
56649,41055.657
56650,31494.536
56651,45260.974
56652,47441.176
56653,56963.552
56654,36413.465
56655,22683.481
56656,36790.115
56657,28760.871
56658,5846.415
56659,57413.47
56660,26037.98
56661,49792.703
56662,56938.884
56663,87823.432
56664,69725.785
56665,31377.427
56666,50198.993
56667,15631.796
56668,27939.951
56669,50731.622
56670,83259.909
56671,16149.036
56672,46051.988
56673,17249.437
56674,45002.148
56675,14902.748
56676,36272.491
56677,16288.062
56678,68661.639
56679,32451.911
56680,16404.373
56681,59473.035
56682,80630.824
56683,56749.671
56684,17145.097
56685,44876.871
56686,34204.355
56687,22397.794
56688,58139.355
56689,33036.938
56690,80903.685
56691,26668.107
56692,19301.901
56693,50617.569
56694,73017.099
56695,15195.5
56696,27947.482
56697,15459.929
56698,42624.189
56699,43786.565
56700,14852.478
56701,36098.68
56702,5219.326
56703,26261.152
56704,11760.566
56705,64879.267
56706,41029.627
56707,40744.936
56708,61853.779
56709,42350.258
56710,11033.635
56711,22160.289
56712,39756.412
56713,46203.307
56714,18757.189
56715,10337.873
56716,25560.448
56717,17019.743
56718,53212.785
56719,17120.854
56720,17944.201
56721,58597.288
56722,27936.36
56723,21822.054
56724,14306.136
56725,58993.43
56726,3037.652
56727,44770.485
56728,41167.544
56729,101550.731
56730,26393.291
56731,65216.919
56732,14684.381
56733,17695.393
56734,58584.615
56735,47221.965
56736,45392.155
56737,42137.785
56738,57166.549
56739,23679.709
56740,63605.532
56741,189854.096
56742,30522.589
56743,58856.39
56744,60114.114
56745,53641.714
56746,41939.366
56747,19689.279
56748,50218.393
56749,95879.101
56750,34313.671
56751,21110.182
56752,14039.925
56753,190798.603
56754,57898.465
56755,18751.428
56756,20191.861
56757,62220.17
56758,37161.6
56759,67323.475
56760,34693.998
56761,63467.505
56762,37487.837
56763,55660.513
56764,3579.734
56765,15041.595
56766,2087.168
56767,85547.062
56768,62322.053
56769,53819.527
56770,13421.54
56771,20378.888
56772,35713.889
56773,71304.267
56774,15438.281
56775,54314.408
56776,9525.439
56777,22857.4
56778,26499.82
56779,36077.599
56780,23466.593
56781,42409.798
56782,1732.11
56783,35002.589
56784,32861.296
56785,60141.988
56786,13037.431
56787,17719.963
56788,40563.691
56789,74352.801
56790,6269.391
56791,21261.228
56792,2299.65
56793,60164.078
56794,60778.279
56795,20590.901
56796,78036.637
56797,37448.981
56798,38952.861
56799,32488.125
56800,60258.059
56801,23916.238
56802,13171.279
56803,13730.259
56804,15014.391
56805,83299.182
56806,67653.849
56807,69774.897
56808,87688.742
56809,11005.534
56810,68448.123
56811,20459.854
56812,24109.674
56813,16734.773
56814,37265.038
56815,81283.469
56816,75306.063
56817,33073.997
56818,82499.102
56819,63423.904
56820,37070.668
56821,37955.561
56822,69134.243
56823,12646.354
56824,42942.004
56825,11223.91
56826,13518.12
56827,49215.145
56828,46082.368
56829,46281.201
56830,103294.389
56831,6247.129
56832,54002.471
56833,34301.06
56834,15769.362
56835,12782.706
56836,45179.196
56837,16174.072
56838,38727.622
56839,11390.688
56840,79210.955
56841,54369.608
56842,9700.608
56843,69336.633
56844,32490.725
56845,8154.906
56846,62417.088
56847,74580.249
56848,40582.061
56849,22101.904
56850,82573.12
56851,74817.049
56852,83544.345
56853,1427.261
56854,40081.582
56855,45553.605
56856,17826.54
56857,46754.014
56858,24087.515
56859,49082.671
56860,42770.018
56861,14568.873
56862,50856.636
56863,13851.902
56864,28966.465
56865,57851.379
56866,1377.669
56867,46553.562
56868,5349.693
56869,13835.84
56870,25683.164
56871,19173.195
56872,59579.763
56873,33405.177
56874,65426.171
56875,56811.641
56876,42418.588
56877,32247.806
56878,88935.236
56879,74659.961
56880,32099.23
56881,41326.314
56882,86793.506
56883,24247.573
56884,52081.406
56885,42360.129
56886,44057.975
56887,43556.088
56888,81826.471
56889,61089.599
56890,75548.462
56891,36827.003
56892,25969.169
56893,54459.901
56894,57888.286
56895,41508.768
56896,8408.117
56897,43209.446
56898,67235.95
56899,32214.264
56900,55893.923
56901,7906.575
56902,10207.576
56903,27303.208
56904,14014.861
56905,136897.862
56906,34960.221
56907,34164.781
56908,26092.105
56909,28669.349
56910,56857.107
56911,23653.973
56912,24229.853
56913,40898.757
56914,51866.949
56915,17757.067
56916,22162.823
56917,2212.725
56918,24097.497
56919,37150.251
56920,80542.988
56921,65221.731
56922,36399.566
56923,74354.771
56924,52422.309
56925,45070.619
56926,19788.872
56927,68478.409
56928,-7385.287
56929,71950.108
56930,23381.045
56931,82412.997
56932,42997.595
56933,18329.469
56934,89951.82
56935,61098.456
56936,21824.348
56937,35037.531
56938,23540.186
56939,42249.865
56940,160361.755
56941,24352.307
56942,-13793.887
56943,5866.875
56944,21638.08
56945,67486.196
56946,62993.169
56947,47482.406
56948,24258.151
56949,89784.949
56950,16330.796
56951,95537.056
56952,15373.364
56953,47272.432
56954,82832.807
56955,15965.357
56956,33518.796
56957,26845.563
56958,59336.773
56959,83179.386
56960,47565.597
56961,65219.73
56962,53848.461
56963,84609.136
56964,4474.552
56965,32052.304
56966,87335.202
56967,28418.76
56968,896.039
56969,9766.891
56970,38029.674
56971,43629.404
56972,38368.882
56973,35486.592
56974,51305.188
56975,30852.067
56976,16244.75
56977,24430.782
56978,16661.499
56979,29355.64
56980,33168.658
56981,48726.495
56982,15120.891
56983,37206.723
56984,36229.585
56985,62357.291
56986,6378.917
56987,32873.685
56988,21376.912
56989,2656.633
56990,16307.059
56991,15295.068
56992,738.505
56993,60362.209
56994,32154.769
56995,60837.396
56996,6871.686
56997,57972.856
56998,4172.001
56999,49644.53
57000,9556.778
57001,53669.64
57002,30877.195
57003,56374.686
57004,1317.025
57005,42562.259
57006,75668.479
57007,19045.94
57008,69716.213
57009,88676.641
57010,27589.238
57011,45783.614
57012,33222.519
57013,21212.709
57014,11940.687
57015,32441.526
57016,36831.223
57017,23053.099
57018,49940.808
57019,28941.132
57020,16242.372
57021,18675.96
57022,16793.074
57023,19870.031
57024,5625.385
57025,30048.061
57026,71052.212
57027,43908.93
57028,35504.217
57029,21129.464
57030,26261.584
57031,22344.539
57032,47552.055
57033,90086.202
57034,7509.129
57035,11748.172
57036,20786.762
57037,34702.25
57038,31446.639
57039,10081.967
57040,39808.061
57041,31618.63
57042,81416.633
57043,10211.916
57044,65540.421
57045,7174.058
57046,71564.142
57047,39630.501
57048,44727.92
57049,79342.664
57050,58804.631
57051,17366.068
57052,29625.449
57053,33255.494
57054,19891.694
57055,69756.953
57056,43958.399
57057,53447.597
57058,40664.424
57059,56817.926
57060,71626.204
57061,10827.645
57062,43556.057
57063,41112.655
57064,30792.44
57065,20969.905
57066,51036.817
57067,10474.58
57068,64287.594
57069,32439.35
57070,12007.158
57071,12610.101
57072,75740.917
57073,65216.696
57074,26489.931
57075,55049.32
57076,74418.385
57077,72724.07
57078,11036.107
57079,82586.026
57080,25360.022
57081,50039.436
57082,28837.18
57083,29663.005
57084,27000.466
57085,35034.781
57086,9076.947
57087,33729.618
57088,62318.052
57089,39327.726
57090,7258.87
57091,82586.176
57092,30708.732
57093,47997.602
57094,31250.046
57095,61449.768
57096,59881.198
57097,6829.078
57098,68428.436
57099,11655.527
57100,31491.347
57101,31194.708
57102,53294.564
57103,65126.79
57104,24322.37
57105,23737.86
57106,1248.574
57107,15920.948
57108,58724.568
57109,26527.921
57110,55661.324
57111,2962.01
57112,39699.667
57113,47378.355
57114,51192.677
57115,30459.364
