id,price
56022,13280.48
56023,36753.2
56024,12094.52
56025,30038.16
56026,45464.44
56027,95849.64
56028,13771.28
56029,60056.52
56030,25871.6
56031,82415.52
56032,11767.56
56033,33949.84
56034,9211.92
56035,131041.76
56036,75912.88
56037,37994.44
56038,17919.72
56039,64013.92
56040,17139.28
56041,43189.48
56042,75333.32
56043,11328.84
56044,85352.64
56045,19397.96
56046,36699.04
56047,99226.24
56048,61187.6
56049,56773.32
56050,11407.56
56051,9866.84
56052,57408.04
56053,77208.88
56054,26315.44
56055,26229.96
56056,16039.56
56057,22880.88
56058,7447.52
56059,35631.68
56060,52398.08
56061,34720.76
56062,33551.68
56063,51825.24
56064,16058.24
56065,24909.52
56066,21179.0
56067,89257.16
56068,53861.52
56069,59783.44
56070,10539.92
56071,21780.76
56072,66488.4
56073,47481.12
56074,19781.76
56075,23759.24
56076,45968.4
56077,60159.64
56078,66852.4
56079,42303.92
56080,87947.44
56081,63878.16
56082,38245.52
56083,44763.0
56084,31321.96
56085,27270.0
56086,14313.92
56087,97003.92
56088,52195.16
56089,26083.52
56090,27915.76
56091,9342.6
56092,9478.44
56093,38164.44
56094,18765.6
56095,18873.08
56096,52823.92
56097,20742.44
56098,59916.36
56099,50427.76
56100,41387.4
56101,39420.2
56102,79367.12
56103,24729.96
56104,46063.56
56105,23631.6
56106,58932.84
56107,60957.72
56108,62429.84
56109,52526.08
56110,45232.8
56111,37507.72
56112,12315.0
56113,52478.32
56114,23094.12
56115,22093.8
56116,119476.2
56117,36319.56
56118,29872.88
56119,17329.76
56120,37271.52
56121,69916.36
56122,28061.0
56123,21266.88
56124,9261.52
56125,36994.28
56126,11005.8
56127,46044.24
56128,49544.64
56129,21912.88
56130,20258.52
56131,33363.36
56132,63205.16
56133,21610.4
56134,7889.4
56135,20817.04
56136,21091.56
56137,12991.56
56138,17892.48
56139,21459.88
56140,15271.92
56141,57479.68
56142,26192.92
56143,23206.88
56144,20491.36
56145,78333.12
56146,35175.08
56147,22870.4
56148,16733.12
56149,34778.56
56150,12676.8
56151,15618.92
56152,25768.12
56153,33035.16
56154,12499.28
56155,30161.2
56156,51916.68
56157,34698.96
56158,28678.32
56159,44423.92
56160,29335.52
56161,57008.44
56162,15561.68
56163,38461.88
56164,28161.2
56165,64731.84
56166,24332.96
56167,74769.68
56168,52467.52
56169,18340.0
56170,66122.92
56171,50890.76
56172,24510.16
56173,9809.0
56174,86367.88
56175,22567.08
56176,11909.0
56177,7269.6
56178,21815.8
56179,30883.76
56180,25679.8
56181,27080.56
56182,34757.44
56183,21339.72
56184,13703.56
56185,42645.16
56186,9631.12
56187,37313.32
56188,70885.8
56189,7309.52
56190,11268.8
56191,10015.8
56192,9517.44
56193,37945.32
56194,42997.92
56195,15915.28
56196,34119.12
56197,43156.8
56198,17143.52
56199,60834.68
56200,9780.24
56201,21407.36
56202,27759.08
56203,102270.48
56204,28775.92
56205,54687.32
56206,49015.84
56207,85774.52
56208,83394.28
56209,23243.76
56210,69714.6
56211,19979.88
56212,29081.96
56213,95741.92
56214,31507.52
56215,40287.04
56216,36753.2
56217,39593.84
56218,38392.2
56219,12802.64
56220,38722.04
56221,66122.92
56222,20697.08
56223,14135.92
56224,102474.76
56225,44488.0
56226,37945.32
56227,10937.96
56228,9211.92
56229,81642.88
56230,38969.6
56231,60322.0
56232,44529.32
56233,24617.72
56234,35707.72
56235,177647.72
56236,33137.36
56237,81551.68
56238,55599.72
56239,61138.92
56240,50163.44
56241,32934.96
56242,16524.56
56243,37127.32
56244,95637.24
56245,35178.56
56246,46740.44
56247,47266.16
56248,34332.92
56249,21705.76
56250,22061.88
56251,97140.84
56252,24095.96
56253,60606.2
56254,36597.56
56255,57915.28
56256,9815.92
56257,72848.12
56258,28333.68
56259,24384.0
56260,14245.52
56261,61487.24
56262,60393.44
56263,13605.2
56264,40677.52
56265,65360.2
56266,59808.8
56267,126727.08
56268,34455.96
56269,64700.84
56270,37951.88
56271,48109.92
56272,35747.52
56273,57796.64
56274,35823.16
56275,23483.4
56276,18362.2
56277,70788.32
56278,73099.8
56279,54689.56
56280,48291.88
56281,36628.28
56282,10550.4
56283,36587.72
56284,51542.56
56285,20513.44
56286,22045.0
56287,105681.88
56288,27988.56
56289,53857.2
56290,26995.32
56291,72721.76
56292,58222.16
56293,51131.24
56294,38904.48
56295,67778.8
56296,39468.16
56297,9825.88
56298,39606.64
56299,15627.44
56300,40169.48
56301,48182.92
56302,14527.8
56303,49777.24
56304,7737.6
56305,46548.64
56306,26566.36
56307,13644.84
56308,63151.4
56309,18935.56
56310,46747.16
56311,16145.48
56312,26083.52
56313,35187.88
56314,19183.36
56315,40316.96
56316,64109.44
56317,26183.32
56318,77076.52
56319,10831.72
56320,113234.0
56321,14228.96
56322,37104.12
56323,43653.04
56324,40920.32
56325,11602.28
56326,40884.76
56327,33841.64
56328,47989.16
56329,24514.4
56330,25169.48
56331,64757.84
56332,44349.04
56333,80305.84
56334,10778.32
56335,57071.44
56336,66181.92
56337,74591.36
56338,24159.36
56339,27029.16
56340,42337.88
56341,62337.52
56342,18482.08
56343,22439.76
56344,41438.36
56345,26754.16
56346,43115.92
56347,45972.0
56348,39984.76
56349,25257.36
56350,86836.52
56351,131280.72
56352,40939.56
56353,33729.88
56354,35942.92
56355,34994.72
56356,17012.88
56357,81445.84
56358,19726.64
56359,49754.12
56360,78128.44
56361,30085.6
56362,24880.28
56363,43397.72
56364,25510.76
56365,60645.08
56366,23161.48
56367,21328.24
56368,32520.76
56369,27622.8
56370,17460.88
56371,29277.76
56372,59726.4
56373,12704.44
56374,12347.36
56375,92568.4
56376,19564.88
56377,13267.36
56378,45416.72
56379,29025.96
56380,47139.96
56381,56355.32
56382,42806.84
56383,26653.76
56384,15693.24
56385,45797.68
56386,19336.0
56387,14205.52
56388,94851.6
56389,10486.88
56390,7971.96
56391,130156.44
56392,10263.64
56393,88996.92
56394,63359.88
56395,24559.6
56396,38115.12
56397,20021.48
56398,56812.24
56399,45194.68
56400,47481.12
56401,54952.36
56402,98940.96
56403,58486.8
56404,18875.96
56405,87660.28
56406,17544.56
56407,21627.92
56408,59644.92
56409,80857.36
56410,68200.84
56411,28679.56
56412,69171.48
56413,15523.36
56414,34161.56
56415,94216.32
56416,34455.96
56417,37521.84
56418,50147.92
56419,45252.28
56420,10925.88
56421,70645.08
56422,10341.36
56423,37999.16
56424,34385.16
56425,62429.16
56426,9327.96
56427,20477.48
56428,102900.24
56429,20582.92
56430,15924.36
56431,38419.28
56432,59691.92
56433,27143.24
56434,19864.16
56435,51065.76
56436,66205.72
56437,38456.72
56438,46206.44
56439,34698.96
56440,20898.44
56441,18918.24
56442,38948.8
56443,28602.16
56444,44031.8
56445,35231.48
56446,13713.44
56447,47598.8
56448,37691.8
56449,21946.92
56450,8747.8
56451,29505.52
56452,65854.84
56453,15554.2
56454,51027.04
56455,39257.6
56456,63602.2
56457,75912.88
56458,9443.88
56459,60645.08
56460,22383.28
56461,65983.76
56462,33799.84
56463,18437.44
56464,9237.52
56465,21341.36
56466,34778.56
56467,37460.2
56468,52886.68
56469,27491.6
56470,35279.6
56471,35078.36
56472,16203.6
56473,53638.12
56474,30540.8
56475,13642.56
56476,41883.28
56477,9898.88
56478,76637.56
56479,30715.56
56480,44094.64
56481,47043.92
56482,22568.96
56483,45391.48
56484,22677.8
56485,62133.36
56486,13291.4
56487,19670.16
56488,36336.76
56489,16939.76
56490,131290.72
56491,136969.88
56492,22960.48
56493,36628.28
56494,22187.76
56495,37565.28
56496,47630.92
56497,30889.68
56498,11496.76
56499,38525.72
56500,41005.6
56501,12165.52
56502,11231.92
56503,40123.4
56504,32654.84
56505,37495.16
56506,21059.28
56507,8895.04
56508,13651.6
56509,26129.92
56510,20065.8
56511,37267.72
56512,118353.0
56513,51144.44
56514,35688.76
56515,38445.76
56516,24534.48
56517,10197.96
56518,17148.2
56519,52358.52
56520,22118.72
56521,25219.08
56522,51490.6
56523,58412.84
56524,34485.76
56525,8903.96
56526,13736.84
56527,35154.04
56528,22591.52
56529,55641.76
56530,18331.48
56531,78247.16
56532,80189.24
56533,11317.56
56534,41366.36
56535,18979.2
56536,50593.68
56537,41001.6
56538,54952.36
56539,18852.56
56540,45770.68
56541,22035.64
56542,10047.72
56543,53280.4
56544,46145.84
56545,10925.64
56546,41174.12
56547,34578.36
56548,51989.2
56549,11602.28
56550,22914.96
56551,34509.2
56552,16999.28
56553,80305.84
56554,32065.2
56555,36964.08
56556,17167.88
56557,24171.76
56558,33598.88
56559,49261.76
56560,12194.76
56561,8265.56
56562,15991.96
56563,46458.96
56564,59418.8
56565,9093.24
56566,22229.8
56567,71779.96
56568,70070.8
56569,27260.08
56570,24035.36
56571,19244.96
56572,16777.28
56573,21353.64
56574,21627.92
56575,61187.6
56576,20913.52
56577,32207.32
56578,39494.32
56579,34809.12
56580,10693.08
56581,36147.56
56582,11445.36
56583,18569.52
56584,46694.48
56585,43302.44
56586,11771.4
56587,35133.08
56588,8786.52
56589,14995.48
56590,32078.4
56591,46968.0
56592,54346.24
56593,57479.68
56594,36790.84
56595,11985.4
56596,75876.16
56597,27353.76
56598,14286.56
56599,21231.44
56600,9985.92
56601,15643.24
56602,14973.36
56603,17195.56
56604,18087.48
56605,19634.2
56606,48827.92
56607,23153.96
56608,21340.24
56609,22947.68
56610,72852.12
56611,21302.28
56612,11037.16
56613,27662.2
56614,54130.36
56615,25131.4
56616,19016.48
56617,40990.8
56618,39252.64
56619,51825.24
56620,16731.2
56621,27588.92
56622,8365.56
56623,19827.76
56624,18625.0
56625,38741.04
56626,10157.04
56627,80383.08
56628,17000.0
56629,9496.44
56630,14961.68
56631,17727.92
56632,45518.12
56633,25938.88
56634,20931.24
56635,49799.88
56636,50374.96
56637,13664.6
56638,43232.72
56639,37484.08
56640,40217.48
56641,69174.52
56642,38449.84
56643,42692.96
56644,50223.0
56645,105711.04
56646,22426.08
56647,56831.84
56648,144961.24
56649,16777.28
56650,32613.8
56651,40236.32
56652,54217.52
56653,29588.72
56654,35048.92
56655,17494.8
56656,42389.88
56657,25957.32
56658,11517.56
56659,59692.56
56660,47629.04
56661,50304.2
56662,36487.12
56663,74825.04
56664,37750.12
56665,20457.92
56666,60147.12
56667,19763.64
56668,32682.56
56669,63581.76
56670,117305.36
56671,11009.4
56672,32235.56
56673,13644.84
56674,34160.72
56675,9053.88
56676,28156.36
56677,22119.76
56678,51298.84
56679,36995.48
56680,13290.64
56681,45300.88
56682,63793.88
56683,92513.0
56684,27037.44
56685,44711.76
56686,24595.6
56687,29041.76
56688,85650.68
56689,41425.92
56690,61487.24
56691,17250.0
56692,23092.32
56693,52709.56
56694,86890.84
56695,22328.92
56696,40805.72
56697,19810.96
56698,46671.64
56699,34439.32
56700,10396.04
56701,37645.76
56702,12973.4
56703,14936.76
56704,11887.52
56705,57466.8
56706,36590.56
56707,118599.56
56708,55345.24
56709,44895.36
56710,12979.4
56711,14385.8
56712,33868.76
56713,52312.68
56714,12105.4
56715,12575.8
56716,16647.16
56717,19643.88
56718,31057.96
56719,24801.2
56720,21695.76
56721,37279.08
56722,25396.84
56723,19464.68
56724,18580.72
56725,87575.04
56726,11818.96
56727,39003.48
56728,33000.68
56729,119476.2
56730,26878.96
56731,76520.4
56732,18313.96
56733,14301.08
56734,44902.96
56735,34917.48
56736,40884.76
56737,48457.6
56738,81873.48
56739,10944.12
56740,59356.2
56741,57600.8
56742,24183.56
56743,21088.64
56744,71623.2
56745,58011.92
56746,37777.32
56747,14943.16
56748,33945.08
56749,163471.24
56750,9777.0
56751,21946.92
56752,14601.72
56753,78919.08
56754,78871.0
56755,18319.96
56756,49315.68
56757,62297.52
56758,29185.16
56759,71245.36
56760,26163.16
56761,68536.28
56762,39087.6
56763,57549.0
56764,9725.96
56765,12805.36
56766,8696.8
56767,67934.72
56768,56471.04
56769,29395.4
56770,17714.72
56771,32015.12
56772,37433.68
56773,76583.04
56774,16992.48
56775,22711.44
56776,26935.52
56777,19309.4
56778,32137.08
56779,26037.92
56780,38105.8
56781,40464.72
56782,13337.0
56783,36103.72
56784,30668.0
56785,53289.28
56786,71291.76
56787,12065.64
56788,36129.24
56789,49503.8
56790,9622.2
56791,17815.64
56792,16710.44
56793,34915.76
56794,61626.6
56795,16099.72
56796,58281.04
56797,24235.08
56798,23435.68
56799,30031.32
56800,41528.04
56801,25639.8
56802,11542.76
56803,17615.96
56804,27659.56
56805,100745.72
56806,98191.92
56807,48750.32
56808,93273.32
56809,13611.8
56810,45818.96
56811,17615.96
56812,17494.8
56813,12264.0
56814,18737.72
56815,52943.04
56816,87950.44
56817,22830.52
56818,104109.68
56819,29464.32
56820,27199.96
56821,119704.28
56822,35216.76
56823,7789.96
56824,26211.72
56825,13029.48
56826,22324.44
56827,50425.68
56828,18035.24
56829,48453.16
56830,82221.52
56831,9091.6
56832,35688.76
56833,32622.6
56834,17111.32
56835,23665.76
56836,66608.2
56837,17736.48
56838,43189.48
56839,10019.88
56840,92713.4
56841,57796.64
56842,9822.4
56843,75608.12
56844,28853.08
56845,10047.72
56846,45786.32
56847,54873.92
56848,30668.0
56849,27573.52
56850,83441.32
56851,72300.92
56852,54096.32
56853,12044.2
56854,36090.52
56855,62067.52
56856,16683.48
56857,34805.4
56858,16677.32
56859,47321.6
56860,41234.88
56861,23587.08
56862,36622.2
56863,19930.56
56864,28175.76
56865,55184.56
56866,8189.8
56867,34834.56
56868,7309.52
56869,10047.72
56870,18473.6
56871,17884.96
56872,47447.88
56873,44608.56
56874,71471.16
56875,48338.16
56876,42568.84
56877,40675.84
56878,48109.32
56879,59551.4
56880,39805.56
56881,37460.2
56882,99612.56
56883,27407.04
56884,49645.88
56885,65321.76
56886,60286.68
56887,56434.4
56888,64253.64
56889,88529.2
56890,78666.68
56891,23798.12
56892,108538.92
56893,179223.72
56894,43691.4
56895,23238.4
56896,9533.72
56897,44039.24
56898,65566.8
56899,31699.72
56900,29992.88
56901,11610.0
56902,9041.4
56903,26408.96
56904,12830.72
56905,87999.88
56906,26772.32
56907,47803.6
56908,18055.36
56909,22830.52
56910,48000.72
56911,18296.52
56912,42867.56
56913,40371.96
56914,47975.36
56915,9052.84
56916,18626.92
56917,9557.52
56918,24847.56
56919,52034.84
56920,71291.76
56921,65907.32
56922,34252.96
56923,78637.96
56924,42444.2
56925,29746.36
56926,34834.56
56927,55101.12
56928,9221.96
56929,41473.68
56930,21589.04
56931,64109.44
56932,49088.56
56933,15991.96
56934,98477.24
56935,47366.44
56936,31276.8
56937,97051.36
56938,48946.64
56939,31544.96
56940,71341.28
56941,32520.76
56942,8723.0
56943,10189.4
56944,28853.08
56945,53983.92
56946,52353.56
56947,53861.52
56948,21673.12
56949,82998.68
56950,27728.56
56951,93305.96
56952,14217.96
56953,42093.2
56954,66299.88
56955,19183.36
56956,34961.68
56957,10031.84
56958,178943.72
56959,53292.12
56960,53599.48
56961,31533.72
56962,51542.64
56963,104144.16
56964,8007.76
56965,32907.0
56966,87660.28
56967,17494.8
56968,19243.52
56969,22183.96
56970,52202.64
56971,48614.56
56972,31143.76
56973,41589.32
56974,70895.52
56975,59324.0
56976,18594.84
56977,17373.24
56978,18769.36
56979,26352.64
56980,36617.36
56981,46912.88
56982,10082.48
56983,33196.56
56984,38574.36
56985,68571.16
56986,9381.4
56987,35939.4
56988,17139.28
56989,11463.6
56990,10095.08
56991,19095.92
56992,9780.36
56993,60336.84
56994,33415.16
56995,34494.0
56996,11908.0
56997,43616.16
56998,8494.68
56999,26975.6
57000,20047.64
57001,48101.6
57002,28558.04
57003,152647.56
57004,7905.6
57005,39853.52
57006,17637.4
57007,17990.92
57008,39377.76
57009,89538.04
57010,28103.12
57011,60147.12
57012,17990.92
57013,26953.76
57014,9644.16
57015,27075.16
57016,43684.92
57017,21602.2
57018,92404.32
57019,22433.8
57020,17592.0
57021,26121.8
57022,21955.8
57023,19255.76
57024,12430.88
57025,35028.88
57026,51726.68
57027,15693.32
57028,14379.52
57029,9211.92
57030,29070.32
57031,9393.72
57032,40090.52
57033,78333.12
57034,9885.24
57035,12441.48
57036,8767.8
57037,28357.88
57038,9512.16
57039,24173.88
57040,46237.8
57041,26878.96
57042,96403.8
57043,15691.96
57044,51651.28
57045,7905.6
57046,62114.76
57047,28887.6
57048,34569.68
57049,78072.44
57050,57828.84
57051,16051.92
57052,31504.24
57053,26289.4
57054,24689.76
57055,52059.92
57056,48627.88
57057,36859.8
57058,42337.0
57059,40373.76
57060,89791.76
57061,17505.76
57062,53378.16
57063,29588.72
57064,36628.28
57065,8479.16
57066,43723.88
57067,13851.12
57068,80378.84
57069,24909.4
57070,13642.56
57071,10159.92
57072,76208.84
57073,68909.56
57074,19691.48
57075,52184.44
57076,87916.12
57077,70368.52
57078,14235.56
57079,81475.72
57080,9891.4
57081,30303.0
57082,15111.32
57083,35795.4
57084,15307.28
57085,39735.28
57086,15047.0
57087,50352.4
57088,59553.48
57089,49900.0
57090,12939.84
57091,60055.16
57092,20131.28
57093,34139.32
57094,45791.36
57095,31571.96
57096,55533.84
57097,10454.0
57098,56257.68
57099,8935.76
57100,27355.6
57101,110067.56
57102,40066.16
57103,97843.92
57104,24055.96
57105,15377.52
57106,10099.0
57107,12411.56
57108,52577.04
57109,18511.32
57110,40847.56
57111,11220.24
57112,41992.6
57113,48750.32
57114,56647.32
57115,24999.64
57116,38948.8
57117,9137.4
57118,9327.8
57119,99659.96
57120,53491.12
57121,44979.36
57122,23097.68
57123,30031.32
57124,30525.36
57125,10175.96
57126,11373.36
57127,30031.32
57128,63653.08
57129,88240.52
57130,43309.0
57131,42637.08
57132,24047.0
57133,60137.68
57134,50608.6
57135,42093.2
57136,56884.92
57137,109667.0
57138,9947.28
57139,41878.48
57140,47629.04
57141,37763.88
57142,24534.48
57143,51745.68
57144,14391.88
57145,39103.64
57146,14022.8
57147,37353.2
57148,40703.64
57149,17693.68
57150,27547.52
57151,75413.48
57152,48958.92
57153,26201.4
57154,25489.52
57155,44453.52
57156,18011.32
57157,21471.6
57158,28318.92
57159,105681.88
57160,10201.88
57161,9989.24
57162,21537.96
57163,32629.0
57164,59473.2
57165,30372.36
57166,33062.0
57167,56310.68
57168,104005.32
57169,31518.92
57170,17863.84
57171,40847.56
57172,18873.08
57173,43994.2
57174,39043.92
57175,15627.44
57176,16355.28
57177,41665.68
57178,20148.8
57179,105414.72
57180,21023.0
57181,74465.56
57182,32003.2
57183,17525.6
57184,13437.56
57185,80233.28
57186,52657.8
57187,12347.36
57188,33889.04
57189,38453.4
57190,37043.36
57191,39333.84
57192,50467.04
57193,19511.28
57194,61386.6
57195,27809.76
57196,16770.32
57197,85434.48
57198,33341.4
57199,18087.48
57200,9342.6
57201,59049.28
57202,42699.2
57203,51123.76
57204,120129.72
57205,71350.12
57206,19783.56
57207,42087.04
57208,9179.0
57209,89793.28
57210,9909.84
57211,14513.6
57212,34916.8
57213,38143.64
57214,112547.2
57215,52219.48
57216,35373.84
57217,24945.52
57218,29212.92
57219,20746.88
57220,18931.72
57221,17500.92
57222,25984.8
57223,35822.32
57224,33017.92
57225,53476.4
57226,67294.6
57227,21883.2
57228,70103.4
57229,11566.64
57230,38025.8
57231,34231.28
57232,50270.48
57233,21154.92
57234,39899.4
57235,94755.88
57236,20373.12
57237,12998.8
57238,87660.28
57239,31958.4
57240,44181.2
57241,10119.6
57242,11140.92
57243,40140.96
57244,19088.56
57245,23245.92
57246,24847.56
57247,56327.44
57248,10121.28
57249,70550.68
57250,8843.56
57251,108538.92
57252,70503.0
57253,53599.48
57254,10234.84
57255,17874.4
57256,23226.6
57257,66021.04
57258,42667.16
57259,35279.6
57260,41041.4
57261,69341.88
57262,9468.96
57263,110800.28
57264,9726.0
57265,126444.64
57266,9813.52
57267,63285.6
57268,109460.72
57269,19102.04
57270,24076.48
57271,58198.36
57272,121663.4
57273,28654.96
57274,31805.52
57275,17709.44
57276,77189.76
57277,9885.24
57278,14446.92
57279,31583.8
57280,52562.12
57281,24024.84
57282,35049.68
57283,26923.2
57284,8860.4
57285,21915.76
57286,51826.96
57287,32174.44
57288,16151.96
57289,16412.92
57290,41041.2
57291,17258.96
57292,17637.4
57293,12926.6
57294,11821.0
57295,27160.32
57296,28661.36
57297,112763.76
57298,26471.68
57299,40687.88
57300,77203.88
57301,14889.68
57302,19211.96
57303,95930.96
57304,21262.44
57305,39852.68
57306,55541.84
57307,70103.4
57308,12306.8
57309,53289.28
57310,20935.76
57311,45523.52
57312,23311.68
57313,58486.8
57314,32955.96
57315,61022.52
57316,42298.88
57317,41897.88
