id,price
56035,13901.182
56036,90369.02
56037,31196.66
56038,48195.146
56039,88218.88
56040,25621.251
56041,38843.887
56042,58042.987
56043,15227.476
56044,72984.23
56045,33775.182
56046,28712.522
56047,18931.529
56048,56182.32
56049,51879.682
56050,17057.692
56051,13891.118
56052,43309.091
56053,36531.494
56054,20495.662
56055,33512.869
56056,19436.283
56057,51665.714
56058,9668.61
56059,28093.293
56060,36551.629
56061,32226.053
56062,52285.011
56063,23026.226
56064,18080.562
56065,19567.949
56066,19661.246
56067,49631.297
56068,35241.197
56069,30883
56070,38154.063
56071,55297.913
56072,94999.176
56073,29087.563
56074,48195.146
56075,52247.228
56076,75254.141
56077,24355.846
56078,31974.843
56079,17016.9
56080,51517.477
56081,49914.846
56082,62625.732
56083,51879.682
56084,49586.786
56085,22810.857
56086,25640.903
56087,69412.862
56088,41793.586
56089,29287.177
56090,18967.709
56091,12504.85
56092,19242.034
56093,101386.024
56094,16423.21
56095,24618.714
56096,34008.653
56097,29075.77
56098,72984.23
56099,18931.827
56100,37491.667
56101,19661.246
56102,71742.816
56103,20259.6
56104,78024.878
56105,24355.846
56106,100144.204
56107,38031
56108,37091.368
56109,44241.682
56110,52285.011
56111,21187.594
56112,12394.56
56113,41665.615
56114,48597.522
56115,54466.5
56116,160818.385
56117,62625.732
56118,27547.748
56119,12394.56
56120,28093.293
56121,21750
56122,33512.869
56123,14833.674
56124,12504.85
56125,39992.714
56126,18347.8
56127,72494.625
56128,43764.889
56129,25300.128
56130,25509.545
56131,42947.618
56132,40073.207
56133,31441.154
56134,11409
56135,52480.467
56136,36208.415
56137,14816.933
56138,20964.465
56139,10974.188
56140,9705.882
56141,29069.278
56142,26818.182
56143,33295.645
56144,35236.77
56145,74313.004
56146,21593.383
56147,42104
56148,42904.073
56149,24482.579
56150,21405.926
56151,22933.71
56152,13042.608
56153,24470.59
56154,11861.731
56155,28415.5
56156,38843.887
56157,68710
56158,10313.043
56159,28625.714
56160,18711.188
56161,20580.94
56162,19436.283
56163,28644.111
56164,37206.21
56165,20692.857
56166,30703.344
56167,54627.857
56168,58539.24
56169,17804.112
56170,29866.625
56171,44239.4
56172,19518.674
56173,11700
56174,51262.471
56175,21309.429
56176,14024.333
56177,26877.799
56178,19661.246
56179,37206.21
56180,24470.59
56181,14275.517
56182,55297.913
56183,30343.873
56184,19105.927
56185,40073.207
56186,14020.231
56187,30343.873
56188,70928
56189,12394.56
56190,11003.833
56191,13607.18
56192,20964.465
56193,40033.923
56194,23047.862
56195,24920.643
56196,40073.207
56197,27799.537
56198,25292.024
56199,21571.309
56200,55607.349
56201,16553.39
56202,48597.522
56203,90714.067
56204,33925.173
56205,68710
56206,58042.987
56207,39723.699
56208,60903.444
56209,17804.112
56210,38843.887
56211,19661.246
56212,18507.907
56213,80671.782
56214,29983.917
56215,25300.128
56216,51665.714
56217,16169.674
56218,36541.054
56219,17242.143
56220,28383.267
56221,29866.625
56222,20908.979
56223,16033.488
56224,52914.286
56225,51122.071
56226,27547.748
56227,38745.854
56228,17070.412
56229,68710
56230,36208.415
56231,32643
56232,39810.559
56233,38249.898
56234,21571.309
56235,56219.457
56236,20090.102
56237,112218
56238,29108.2
56239,26877.799
56240,35018.014
56241,52318.559
56242,26877.799
56243,42700
56244,89706.456
56245,65489.958
56246,33512.869
56247,30299.667
56248,37160.404
56249,22329.905
56250,20495.662
56251,88218.88
56252,41485.683
56253,31492.414
56254,52794.759
56255,42904.073
56256,29287.177
56257,58249.9
56258,48597.522
56259,31420.189
56260,11669.675
56261,96467.487
56262,272037.111
56263,20751.217
56264,68740.91
56265,90523.522
56266,44546.65
56267,22778.5
56268,29069.278
56269,95545.182
56270,27799.537
56271,32899.077
56272,78671.117
56273,74313.004
56274,39305.609
56275,42965.07
56276,13784
56277,94699.429
56278,30685.441
56279,58539.24
56280,78671.117
56281,25621.251
56282,32255.952
56283,47754.659
56284,52247.228
56285,20591.233
56286,20797.5
56287,83323.406
56288,32453.768
56289,68740.91
56290,25300.128
56291,58084.577
56292,23543.283
56293,44146.986
56294,12919.471
56295,71742.816
56296,35540.875
56297,26877.799
56298,49690.815
56299,9678.758
56300,28093.293
56301,47094.039
56302,15115.703
56303,46922.286
56304,13539.9
56305,49979.598
56306,40073.207
56307,31420.189
56308,54068.376
56309,31599.889
56310,60797.735
56311,21571.309
56312,31420.189
56313,22603.016
56314,44146.986
56315,62625.732
56316,33412.179
56317,37567.809
56318,49442.608
56319,20069.878
56320,80671.782
56321,8658.353
56322,59124.19
56323,49979.598
56324,71742.816
56325,42965.07
56326,17508.455
56327,34398
56328,24636.727
56329,41485.683
56330,74213.571
56331,96588.222
56332,71742.816
56333,74313.004
56334,38009.3
56335,31759.355
56336,70928
56337,63742.155
56338,44751.11
56339,22818.87
56340,37269.455
56341,58539.24
56342,27049
56343,35782.594
56344,48817.386
56345,27360.795
56346,69864.2
56347,35236.77
56348,21593.383
56349,20964.465
56350,49442.608
56351,11861.731
56352,29075.77
56353,42220.647
56354,18507.907
56355,42904.073
56356,30343.873
56357,80671.782
56358,33412.179
56359,42965.07
56360,48446.677
56361,27360.795
56362,37206.21
56363,34424.917
56364,16675.304
56365,55151.509
56366,30883
56367,23047.862
56368,28237.731
56369,33295.645
56370,36751.639
56371,15513.071
56372,47299.314
56373,28702.852
56374,13263.464
56375,89706.456
56376,9645.976
56377,42904.073
56378,37206.21
56379,21215.942
56380,18598.556
56381,44651.812
56382,37490.818
56383,60384.36
56384,19661.246
56385,14270.771
56386,19691.2
56387,13263.464
56388,34061.6
56389,54552.625
56390,18418.529
56391,19436.283
56392,9678.758
56393,23821.471
56394,36531.494
56395,28093.293
56396,29830.382
56397,16033.488
56398,84216.882
56399,44146.986
56400,44630.64
56401,67883.455
56402,102197.267
56403,42220.647
56404,48195.146
56405,100144.204
56406,26110.143
56407,14833.674
56408,74750
56409,90523.522
56410,37567.809
56411,52681.154
56412,46200.341
56413,17204.182
56414,27693.246
56415,144773.861
56416,20090.102
56417,13434.544
56418,42904.073
56419,49979.598
56420,38009.3
56421,51462.402
56422,11000
56423,43391.21
56424,46319.158
56425,62853.849
56426,13778.485
56427,60384.36
56428,88089.312
56429,19580.524
56430,15932.038
56431,27360.795
56432,40276.029
56433,37206.21
56434,23047.862
56435,27360.795
56436,49213.571
56437,49689.7
56438,42430.2
56439,63396.189
56440,11555.692
56441,11934.778
56442,36575.843
56443,62853.849
56444,23026.226
56445,65489.958
56446,15520.376
56447,40073.207
56448,52681.154
56449,14665.571
56450,8235
56451,15389.6
56452,47648.783
56453,34840.404
56454,30956.531
56455,44146.986
56456,62625.732
56457,74313.004
56458,19436.283
56459,32457.929
56460,25517.917
56461,28030.929
56462,25509.545
56463,18507.907
56464,14518.943
56465,42288.321
56466,15880.286
56467,60384.36
56468,62625.732
56469,31781.767
56470,34156.756
56471,40398.875
56472,13141
56473,63396.189
56474,128019
56475,14816.933
56476,41722.222
56477,32255.952
56478,72560.29
56479,20656.492
56480,34729.669
56481,34355.15
56482,25300.128
56483,27614.444
56484,23047.862
56485,58539.24
56486,19105.927
56487,55297.913
56488,62602.214
56489,43214.782
56490,17070.412
56491,60663
56492,27547.748
56493,35236.77
56494,42288.321
56495,52094.196
56496,71742.816
56497,42220.647
56498,43214.782
56499,39773.259
56500,13607.18
56501,37206.21
56502,42288.321
56503,47094.039
56504,14597.36
56505,47754.659
56506,26691.639
56507,22040
56508,14816.933
56509,32254.191
56510,23325.875
56511,96588.222
56512,78671.117
56513,212635.286
56514,36208.415
56515,29075.77
56516,21187.594
56517,13051.517
56518,33295.645
56519,58348.95
56520,10063.619
56521,44929.812
56522,55297.913
56523,34445.333
56524,35018.014
56525,12227.125
56526,11297.5
56527,16903.062
56528,43214.782
56529,29287.177
56530,40033.923
56531,78671.117
56532,48651.8
56533,22818.87
56534,39810.559
56535,27547.748
56536,37206.21
56537,52318.559
56538,58103.1
56539,18042
56540,49442.608
56541,44843.491
56542,16996.192
56543,22027.212
56544,22107.222
56545,11217.1
56546,25373.231
56547,80438
56548,53518.441
56549,9645.976
56550,9502.646
56551,59930.848
56552,25517.917
56553,83870.226
56554,32254.191
56555,49404.5
56556,18418.529
56557,36111.038
56558,25509.545
56559,33512.869
56560,11861.731
56561,11312.669
56562,35241.197
56563,32899.077
56564,18931.827
56565,129267.16
56566,9958.167
56567,42816.441
56568,36696.154
56569,10765.597
56570,49404.5
56571,17246.3
56572,11319.603
56573,34729.669
56574,11861.731
56575,28415.5
56576,24095.245
56577,55297.913
56578,39723.699
56579,52993.64
56580,21571.309
56581,38395.667
56582,18491.803
56583,13433.486
56584,41793.586
56585,34088.468
56586,15213.538
56587,8018.649
56588,44577.304
56589,10809.048
56590,28093.293
56591,51517.477
56592,42700
56593,42220.647
56594,39128.548
56595,16408.462
56596,66662.106
56597,35782.594
56598,10583.167
56599,14124.4
56600,13683.625
56601,18507.907
56602,9783.333
56603,31974.843
56604,33925.173
56605,34413.364
56606,94999.176
56607,40883.233
56608,23907.143
56609,26303.769
56610,40033.923
56611,28093.293
56612,16089.909
56613,41793.586
56614,54346.75
56615,17713.9
56616,29079.996
56617,51879.682
56618,16553.39
56619,56219.457
56620,24475.292
56621,28151.882
56622,11354.125
56623,8711.559
56624,14085.933
56625,43894.719
56626,38154.063
56627,36181.737
56628,11861.731
56629,18931.827
56630,13016.667
56631,15415.107
56632,52285.011
56633,16263.958
56634,27779.436
56635,36531.494
56636,36575.843
56637,8038.889
56638,78951.559
56639,44850.918
56640,42220.647
56641,35236.77
56642,25055.769
56643,25738.711
56644,55297.913
56645,78671.117
56646,20013.769
56647,24335.714
56648,39723.699
56649,18507.907
56650,29296.907
56651,42965.07
56652,48817.386
56653,52993.64
56654,48651.8
56655,28093.293
56656,32770.75
56657,36208.415
56658,15830.8
56659,46370.479
56660,17959.778
56661,44830.906
56662,63742.155
56663,119519.267
56664,52285.011
56665,26877.799
56666,41345.087
56667,15880.286
56668,25146.797
56669,41345.087
56670,40033.923
56671,23470.233
56672,33228.063
56673,11669.675
56674,42220.647
56675,43214.782
56676,32453.768
56677,20751.217
56678,88089.312
56679,31000
56680,23874.303
56681,53518.441
56682,47324.565
56683,32643
56684,54552.625
56685,42904.073
56686,33412.179
56687,25509.545
56688,43894.719
56689,20656.492
56690,100144.204
56691,26101.806
56692,11979.3
56693,42220.647
56694,56872.703
56695,38249.898
56696,28151.882
56697,23047.862
56698,33361.565
56699,36208.415
56700,13733.397
56701,27799.537
56702,12394.56
56703,30343.873
56704,7888.156
56705,80568.417
56706,33412.179
56707,11297.5
56708,58042.987
56709,33925.173
56710,16332.829
56711,18974
56712,30369.656
56713,42607.423
56714,33447.263
56715,16332.829
56716,24136.312
56717,10974.188
56718,56219.457
56719,42220.647
56720,20964.465
56721,60384.36
56722,62853.849
56723,28093.293
56724,15172.846
56725,70096.537
56726,14124.4
56727,37206.21
56728,44146.986
56729,90714.067
56730,25509.545
56731,42700
56732,23735.625
56733,16033.488
56734,42220.647
56735,37160.404
56736,53518.441
56737,18931.827
56738,33925.173
56739,37160.404
56740,54068.376
56741,154734.027
56742,37206.21
56743,60566.341
56744,51517.477
56745,35018.014
56746,44146.986
56747,16033.488
56748,49979.598
56749,157658.179
56750,56122.727
56751,10038.548
56752,20751.217
56753,144858.632
56754,36531.494
56755,33638.286
56756,20014.483
56757,35782.594
56758,46370.479
56759,22818.87
56760,54058.225
56761,87448.375
56762,33412.179
56763,34156.941
56764,17009.629
56765,10075.864
56766,7362.083
56767,68710
56768,60797.735
56769,48631.495
56770,27547.748
56771,18931.827
56772,28093.293
56773,68740.91
56774,36208.415
56775,51665.714
56776,28882.667
56777,16675.304
56778,27733.618
56779,42220.647
56780,28093.293
56781,42220.647
56782,27776.471
56783,26877.799
56784,21215.942
56785,25300.128
56786,25024.75
56787,25292.024
56788,41345.087
56789,95052.792
56790,13225.692
56791,28093.293
56792,44751.11
56793,53518.441
56794,36751.639
56795,28093.293
56796,89706.456
56797,41564.075
56798,34088.468
56799,31781.767
56800,41564.075
56801,10075.864
56802,33925.173
56803,7888.156
56804,35292.286
56805,88218.88
56806,79898.778
56807,90714.067
56808,88218.88
56809,13433.486
56810,79793.189
56811,18418.529
56812,38391.917
56813,12390.357
56814,10007.833
56815,68710
56816,49690.815
56817,32254.191
56818,80671.782
56819,74313.004
56820,25621.251
56821,43214.782
56822,59561.875
56823,18491.803
56824,47754.659
56825,41160.62
56826,28702.852
56827,78024.878
56828,35257
56829,41222.762
56830,81450.424
56831,11305.448
56832,51665.714
56833,41327.655
56834,19242.034
56835,14852.263
56836,27899.548
56837,23141.199
56838,38843.887
56839,18491.803
56840,59124.19
56841,55529.964
56842,13461.471
56843,71742.816
56844,31781.767
56845,17512.292
56846,51805.867
56847,64795.353
56848,28093.293
56849,13259.333
56850,71742.816
56851,52285.011
56852,92428.5
56853,9875.353
56854,52794.759
56855,44146.986
56856,29723.857
56857,54488.957
56858,43214.782
56859,23885.429
56860,48651.8
56861,15771
56862,75254.141
56863,15166.667
56864,21111.4
56865,34088.468
56866,25738.711
56867,41189.656
56868,30685.441
56869,20580.94
56870,30343.873
56871,10884.857
56872,40167.388
56873,29087.563
56874,68460.864
56875,24136.312
56876,35241.197
56877,31441.154
56878,72055.826
56879,59153.5
56880,29287.177
56881,29075.77
56882,68710
56883,32255.952
56884,39663.833
56885,25601.111
56886,29075.77
56887,41793.586
56888,53837.783
56889,69631.308
56890,58614.176
56891,36541.054
56892,27177.689
56893,31974.843
56894,53518.441
56895,37206.21
56896,19661.246
56897,55169.898
56898,48641.036
56899,78024.878
56900,128019
56901,10399.5
56902,7378.769
56903,25509.545
56904,17959.448
56905,80438
56906,36781.577
56907,29075.77
56908,17959.448
56909,32254.191
56910,40033.923
56911,25024.75
56912,15520.376
56913,42220.647
56914,44146.986
56915,12390.357
56916,19899.96
56917,11312.669
56918,11312.669
56919,48597.522
56920,154998.409
56921,52435.667
56922,27177.689
56923,49690.815
56924,56182.32
56925,39785.653
56926,25146.797
56927,85703.414
56928,11684.538
56929,48480.625
56930,38843.887
56931,78573.8
56932,41913.625
56933,15110.933
56934,80671.782
56935,55297.913
56936,13042.608
56937,24136.312
56938,17016.9
56939,37206.21
56940,112218
56941,32261.833
56942,10063.619
56943,21531.206
56944,33039.587
56945,64315.36
56946,90714.067
56947,49979.598
56948,50248.015
56949,74313.004
56950,23874.303
56951,94733.333
56952,27360.795
56953,68740.91
56954,102197.267
56955,15415.107
56956,36551.629
56957,47094.039
56958,90714.067
56959,40073.207
56960,36181.737
56961,59285.714
56962,39785.653
56963,74313.004
56964,16033.488
56965,36208.415
56966,90369.02
56967,25754.364
56968,20548.667
56969,8711.559
56970,39723.699
56971,44850.918
56972,24519.916
56973,35895.404
56974,49442.608
56975,32143.96
56976,12941.241
56977,22807.667
56978,17016.9
56979,28052
56980,25241.467
56981,41793.586
56982,21258
56983,42220.647
56984,39723.699
56985,43255.815
56986,17070.412
56987,42220.647
56988,27463.357
56989,14399.706
56990,11569.524
56991,18602.25
56992,29079.996
56993,51879.682
56994,29108.2
56995,74213.571
56996,10594.623
56997,40167.388
56998,8909.312
56999,37857.377
57000,11934.778
57001,72377.111
57002,31781.767
57003,36541.054
57004,18931.827
57005,52794.759
57006,210048.667
57007,12079.2
57008,77679.29
57009,74313.004
57010,22778.5
57011,47648.783
57012,36531.494
57013,22780.929
57014,10765.597
57015,27049
57016,36781.577
57017,13996.875
57018,24475.292
57019,19661.246
57020,35236.77
57021,14275.517
57022,21187.594
57023,30580.83
57024,12358
57025,23000
57026,62211.733
57027,18507.907
57028,29364.282
57029,48597.522
57030,20656.492
57031,44577.304
57032,41564.075
57033,74313.004
57034,9454.625
57035,11861.731
57036,10486.875
57037,31974.843
57038,53518.441
57039,12919.471
57040,30029.486
57041,29075.77
57042,81915.028
57043,13433.486
57044,47731.5
57045,7796.75
57046,74313.004
57047,37160.404
57048,24482.579
57049,70960.095
57050,70928
57051,25206.594
57052,29778.429
57053,38249.898
57054,12394.56
57055,68710
57056,24475.292
57057,47299.314
57058,20069.878
57059,47253.648
57060,63396.189
57061,13490.864
57062,36551.629
57063,35018.014
57064,29798.8
57065,38745.854
57066,36541.054
57067,30883
57068,68693.778
57069,12380.636
57070,24223.279
57071,9454.625
57072,94999.176
57073,42220.647
57074,20908.979
57075,68740.91
57076,80671.782
57077,80671.782
57078,12461.106
57079,89706.456
57080,23874.303
57081,55297.913
57082,12650.364
57083,26749.682
57084,19580.524
57085,30188.878
57086,9247.667
57087,30343.873
57088,58969.8
57089,78024.878
57090,19436.283
57091,154734.027
57092,23192.6
57093,53518.441
57094,26143.547
57095,56219.457
57096,51879.682
57097,11305.448
57098,52794.759
57099,10765.597
57100,24985.588
57101,11312.669
57102,60384.36
57103,68740.91
57104,28093.293
57105,26476.163
57106,14258.08
57107,129267.16
57108,62602.214
57109,19661.246
57110,43695.667
57111,8018.649
57112,78024.878
57113,52094.196
57114,42220.647
57115,32254.191
57116,42220.647
57117,14816.933
57118,10201.5
57119,53518.441
57120,52247.228
57121,38843.887
57122,22027.212
57123,20908.979
57124,67883.455
57125,44751.11
57126,7378.769
57127,41564.075
57128,37403.875
57129,96588.222
57130,53837.783
57131,40033.923
57132,17552.073
57133,32157.368
57134,75755
57135,42488.24
57136,42965.07
57137,56182.32
57138,44577.304
57139,39723.699
57140,24136.312
57141,35160.435
57142,28237.731
