id,price
56015,31349.644
56016,46203.955
56017,52518.451
56018,52852.263
56019,9632.243
56020,11682.33
56021,28497.318
56022,23221.036
56023,49439.156
56024,16126.421
56025,33527.663
56026,45448.367
56027,70317.933
56028,14203.222
56029,50079.89
56030,46064.787
56031,64677.691
56032,19067.908
56033,40462.162
56034,15350.487
56035,60543.422
56036,74879.104
56037,51699.848
56038,26740.541
56039,68712.388
56040,15836.205
56041,45211.804
56042,62143.864
56043,13431.1
56044,65939.456
56045,24662.056
56046,35100.18
56047,169448.359
56048,55305.238
56049,51870.831
56050,22214.619
56051,7131.991
56052,56492.343
56053,53950.026
56054,38812.787
56055,33967.465
56056,275.817
56057,53232.732
56058,-6875.097
56059,43094.289
56060,60904.765
56061,39835.868
56062,36522.866
56063,45949.502
56064,21639.431
56065,25405.99
56066,37347.31
56067,83575.233
56068,55503.516
56069,64150.463
56070,-330.363
56071,31312.773
56072,49490.514
56073,53168.557
56074,28319.273
56075,25104.095
56076,57775.274
56077,57361.954
56078,56376.609
56079,43237.101
56080,60701.289
56081,63785.436
56082,45648.927
56083,52894.383
56084,65986.381
56085,36225.705
56086,29356.343
56087,65586.23
56088,57708.857
56089,29373.658
56090,30495.336
56091,1818.092
56092,13273.308
56093,57864.109
56094,23175.118
56095,22152.506
56096,57786.738
56097,27250.391
56098,53090.409
56099,57520.271
56100,56599.154
56101,48540.152
56102,79269.896
56103,23731.467
56104,52217.332
56105,20402.99
56106,62491.296
56107,64840.603
56108,56061.54
56109,65954.751
56110,53295.765
56111,48547.274
56112,11857.185
56113,65080.679
56114,40601.021
56115,27411.753
56116,68732.345
56117,33737.716
56118,34480.689
56119,19841.655
56120,35939.87
56121,45826.976
56122,37109.227
56123,30913.735
56124,-2921.22
56125,28428.147
56126,25704.837
56127,54154.751
56128,53589.696
56129,40611.157
56130,36026.951
56131,36707.235
56132,10485.679
56133,38713.859
56134,4860.948
56135,19361.261
56136,15882.506
56137,17965.138
56138,17766.306
56139,31944.605
56140,15070.143
56141,55927.463
56142,40664.85
56143,40158.323
56144,30151.119
56145,70782.423
56146,26216.095
56147,49802.787
56148,11427.575
56149,36837.236
56150,14098.715
56151,24880.491
56152,141800.469
56153,59870.965
56154,15496.201
56155,35239.933
56156,50381.363
56157,38587.106
56158,7884.522
56159,45146.182
56160,25885.801
56161,43857.992
56162,23948.114
56163,42101.68
56164,30762.372
56165,38958.023
56166,39067.798
56167,56674.781
56168,46248.079
56169,21575.301
56170,48453.597
56171,50643.225
56172,36462.157
56173,1393.033
56174,67426.294
56175,34766.251
56176,29764.797
56177,3657.73
56178,35886.629
56179,42731.12
56180,55687.986
56181,37223.525
56182,37498.328
56183,45907.954
56184,21090.176
56185,43935.698
56186,-917.933
56187,46332.533
56188,62219.713
56189,-1907.846
56190,5064.765
56191,7101.678
56192,5752.474
56193,57287.248
56194,47018.401
56195,16906.136
56196,17133.928
56197,55123.494
56198,25006.872
56199,55537.347
56200,5982.138
56201,33515.037
56202,33338.564
56203,65316.899
56204,14432.817
56205,48941.058
56206,65014.112
56207,58856.754
56208,63393.634
56209,25543.561
56210,55276.157
56211,33541.603
56212,57010.055
56213,71533.955
56214,39898.912
56215,39248.389
56216,62763.624
56217,52278.037
56218,64477.745
56219,21316.728
56220,38587.523
56221,60000.489
56222,33788.65
56223,21831.582
56224,54611.33
56225,49544.99
56226,48555.851
56227,2278.887
56228,22864.441
56229,63493.656
56230,41815.791
56231,60517.98
56232,55287.636
56233,9101.895
56234,37467.69
56235,59977.369
56236,41299.384
56237,60815.574
56238,63108.988
56239,27219.341
56240,45462.704
56241,52490.108
56242,23565.785
56243,51385.946
56244,71551.755
56245,40619.909
56246,53393.437
56247,57931.102
56248,20644.573
56249,27108.929
56250,40328.406
56251,71480.202
56252,54911.677
56253,55723.406
56254,36234.793
56255,58732.977
56256,6670.361
56257,58362.407
56258,37955.311
56259,20146.761
56260,27501.859
56261,66667.312
56262,52158.819
56263,10797.36
56264,53994.054
56265,76463.123
56266,55055.704
56267,-7971.333
56268,45938.964
56269,68072.868
56270,41121.755
56271,56898.572
56272,67746.881
56273,64649.277
56274,61894.876
56275,24928.923
56276,29545.69
56277,61232.375
56278,50798.031
56279,43089.305
56280,63926.538
56281,46033.83
56282,15535.513
56283,45911.66
56284,50513.593
56285,34913.564
56286,31961.221
56287,69488.749
56288,20900.631
56289,42423.888
56290,50811.0
56291,63065.682
56292,40791.947
56293,51291.099
56294,41400.816
56295,76112.492
56296,46902.704
56297,-171.055
56298,26539.477
56299,20152.259
56300,46615.178
56301,53380.989
56302,1449.74
56303,52047.788
56304,-13417.427
56305,50555.973
56306,52289.708
56307,29505.962
56308,57214.873
56309,34575.024
56310,46981.857
56311,19383.632
56312,31241.645
56313,45892.145
56314,33526.034
56315,49498.925
56316,65945.531
56317,27938.332
56318,57586.481
56319,10445.938
56320,74309.341
56321,18127.877
56322,44056.103
56323,51578.807
56324,71731.226
56325,7683.497
56326,25238.133
56327,45355.1
56328,43611.596
56329,56693.983
56330,43155.399
56331,65594.559
56332,71708.579
56333,65198.74
56334,25056.145
56335,54025.315
56336,66639.674
56337,73976.884
56338,35210.619
56339,34175.161
56340,44619.106
56341,54315.399
56342,24698.952
56343,21063.62
56344,52964.161
56345,45113.584
56346,49301.784
56347,48581.004
56348,41461.651
56349,32698.233
56350,54402.013
56351,17686.126
56352,36318.974
56353,42101.644
56354,54151.236
56355,45377.152
56356,32870.44
56357,71089.372
56358,9038.925
56359,40281.649
56360,62264.041
56361,44770.265
56362,37531.307
56363,45361.821
56364,25729.851
56365,57360.603
56366,27751.538
56367,30368.909
56368,31390.047
56369,28758.243
56370,32183.01
56371,18103.787
56372,51109.042
56373,12882.185
56374,16353.808
56375,74005.534
56376,30712.112
56377,12274.816
56378,49496.312
56379,46943.693
56380,51078.943
56381,60403.915
56382,43604.229
56383,24551.133
56384,28861.78
56385,30501.453
56386,29754.463
56387,20416.231
56388,59774.732
56389,-14339.106
56390,4670.87
56391,8266.921
56392,17264.768
56393,54435.118
56394,65865.091
56395,34327.501
56396,45152.234
56397,30727.113
56398,57986.914
56399,54977.16
56400,65030.688
56401,65722.401
56402,67663.629
56403,56616.23
56404,34649.975
56405,75968.219
56406,21689.04
56407,25311.604
56408,162261.999
56409,77188.39
56410,57381.964
56411,45000.184
56412,78046.936
56413,27729.844
56414,42871.538
56415,46879.574
56416,49108.597
56417,39468.522
56418,48453.249
56419,44064.461
56420,11984.044
56421,52998.497
56422,3588.729
56423,47041.291
56424,36201.106
56425,38743.281
56426,3244.452
56427,37600.971
56428,67041.103
56429,27031.374
56430,19548.76
56431,50908.711
56432,50144.818
56433,31133.222
56434,27262.008
56435,51728.476
56436,64150.599
56437,43300.858
56438,53017.926
56439,43628.828
56440,28134.312
56441,24437.809
56442,49835.262
56443,10490.254
56444,43825.972
56445,44703.146
56446,21284.981
56447,63953.747
56448,52828.951
56449,41178.957
56450,3686.219
56451,12993.878
56452,62259.784
56453,23758.795
56454,48412.95
56455,38787.55
56456,54458.501
56457,76728.775
56458,-10219.823
56459,57060.095
56460,47344.863
56461,38922.485
56462,42680.658
56463,44063.68
56464,5022.825
56465,45059.318
56466,30304.508
56467,44262.624
56468,48407.279
56469,34720.897
56470,37689.399
56471,40677.964
56472,22138.222
56473,51407.627
56474,37201.448
56475,20908.614
56476,51798.29
56477,-2803.814
56478,73282.201
56479,23584.302
56480,55895.974
56481,39975.664
56482,48904.703
56483,50877.198
56484,31847.231
56485,60730.195
56486,12641.726
56487,38278.654
56488,49768.67
56489,14623.326
56490,16486.34
56491,70308.205
56492,27499.26
56493,39583.743
56494,53017.741
56495,43496.633
56496,66118.132
56497,41064.547
56498,15339.007
56499,46183.789
56500,54730.966
56501,17615.074
56502,26638.436
56503,53778.486
56504,32349.393
56505,45512.558
56506,44486.064
56507,9512.588
56508,15132.956
56509,10974.414
56510,29029.039
56511,48275.835
56512,79439.897
56513,52478.709
56514,35973.183
56515,39854.949
56516,39590.611
56517,-148.383
56518,26602.09
56519,68741.35
56520,22915.716
56521,45857.862
56522,55929.701
56523,59490.069
56524,44679.205
56525,5070.995
56526,24855.924
56527,47114.117
56528,36740.957
56529,37369.388
56530,25744.183
56531,78191.108
56532,60712.422
56533,25487.1
56534,53230.848
56535,35841.447
56536,54749.546
56537,52438.019
56538,57633.978
56539,16628.051
56540,47466.854
56541,34811.591
56542,11554.45
56543,50753.901
56544,42574.016
56545,6877.601
56546,35402.541
56547,17324.262
56548,67211.142
56549,15404.392
56550,26195.665
56551,51381.191
56552,40692.359
56553,54493.048
56554,36253.923
56555,44124.323
56556,17209.539
56557,41917.747
56558,42611.986
56559,45199.575
56560,16459.674
56561,-122.54
56562,29185.481
56563,54365.786
56564,48560.999
56565,1447.763
56566,27664.367
56567,54133.6
56568,62232.96
56569,13114.139
56570,34092.011
56571,18573.705
56572,18341.181
56573,22583.218
56574,31821.553
56575,51024.953
56576,31958.981
56577,24349.897
56578,51482.112
56579,29768.962
56580,6569.883
56581,44151.362
56582,-18254.001
56583,30545.593
56584,48310.445
56585,47971.403
56586,8243.725
56587,23418.308
56588,-3145.275
56589,28787.45
56590,37286.987
56591,51000.049
56592,61908.221
56593,55927.463
56594,43733.147
56595,18822.128
56596,41260.237
56597,22575.504
56598,14668.281
56599,14561.705
56600,9027.983
56601,25977.731
56602,27841.956
56603,13445.76
56604,19298.564
56605,21226.406
56606,42830.947
56607,24113.325
56608,27416.418
56609,15684.064
56610,70884.781
56611,26200.955
56612,8157.113
56613,40340.841
56614,59708.976
56615,20359.296
56616,25942.976
56617,45113.711
56618,41542.323
56619,55201.281
56620,29261.511
56621,41200.407
56622,4139.821
56623,32765.568
56624,25983.673
56625,53573.9
56626,14112.986
56627,50512.021
56628,18727.877
56629,13336.212
56630,17580.965
56631,23788.682
56632,52651.057
56633,33873.864
56634,24397.026
56635,41023.985
56636,53280.809
56637,23011.057
56638,29655.253
56639,50246.871
56640,40360.942
56641,52029.868
56642,43295.515
56643,52274.625
56644,54763.065
56645,80540.879
56646,38701.186
56647,50342.839
56648,61081.389
56649,28555.738
56650,40813.787
56651,36626.993
56652,50952.384
56653,43148.244
56654,39989.608
56655,27875.789
56656,49537.103
56657,27627.832
56658,19180.553
56659,59077.76
56660,38678.274
56661,56527.15
56662,61182.516
56663,58355.386
56664,44695.152
56665,34346.284
56666,42722.981
56667,32455.623
56668,32653.39
56669,58698.921
56670,70279.28
56671,19665.003
56672,45649.591
56673,28317.072
56674,51344.199
56675,3401.294
56676,43912.669
56677,27373.932
56678,65553.235
56679,41280.326
56680,17679.974
56681,44971.775
56682,68289.854
56683,61765.588
56684,9896.171
56685,42882.28
56686,35476.639
56687,37527.726
56688,58012.475
56689,44332.956
56690,58052.653
56691,21010.051
56692,29073.679
56693,50646.731
56694,50765.193
56695,10055.306
56696,40642.833
56697,24401.406
56698,41708.27
56699,44303.359
56700,19993.062
56701,47516.433
56702,4261.711
56703,32352.107
56704,8216.639
56705,61868.825
56706,46853.339
56707,40494.853
56708,71002.732
56709,55645.151
56710,17571.919
56711,28120.176
56712,50484.753
56713,49891.733
56714,21378.613
56715,16997.452
56716,31389.042
56717,20777.751
56718,46450.246
56719,9632.243
56720,35494.47
56721,45502.507
56722,28827.705
56723,27327.424
56724,15737.875
56725,58039.893
56726,15467.296
56727,46884.565
56728,43339.853
56729,73369.62
56730,38259.86
56731,71228.195
56732,16082.218
56733,27975.594
56734,54312.31
56735,42376.348
56736,36119.913
56737,48517.484
56738,62807.787
56739,11264.542
56740,59954.202
56741,183126.299
56742,28796.788
56743,34287.453
56744,67210.456
56745,54944.072
56746,44774.96
56747,28411.401
56748,50242.81
56749,68871.88
56750,2777.607
56751,29648.502
56752,12477.538
56753,191291.49
56754,58151.252
56755,22921.646
56756,39760.128
56757,49171.731
56758,39922.295
56759,59154.967
56760,36357.777
56761,47324.627
56762,48677.749
56763,57714.94
56764,-4115.216
56765,18571.865
56766,1016.37
56767,62260.384
56768,62519.683
56769,49582.458
56770,24625.579
56771,24322.871
56772,44655.376
56773,70244.473
56774,18484.429
56775,50218.197
56776,26957.395
56777,32116.39
56778,30719.851
56779,32507.732
56780,27192.319
56781,42463.816
56782,-10001.328
56783,40954.618
56784,41159.53
56785,47393.721
56786,-1177.004
56787,9054.429
56788,54005.244
56789,55962.797
56790,9212.033
56791,25607.426
56792,13861.884
56793,55883.169
56794,55377.557
56795,21561.22
56796,73533.092
56797,32856.25
56798,27539.212
56799,34030.462
56800,51616.659
56801,35049.38
56802,22140.087
56803,20840.068
56804,36021.788
56805,70412.217
56806,64401.399
56807,45774.099
56808,71620.692
56809,13184.259
56810,54672.894
56811,19013.478
56812,25463.447
56813,11648.347
56814,18382.489
56815,55016.201
56816,62214.957
56817,42371.82
56818,74723.989
56819,47255.16
56820,24214.167
56821,38209.953
56822,43717.281
56823,6156.837
56824,28050.29
56825,12231.439
56826,9856.6
56827,46973.18
56828,48521.951
56829,50895.298
56830,79157.789
56831,-22417.815
56832,56383.074
56833,26391.561
56834,21261.161
56835,14442.492
56836,56096.669
56837,20599.142
56838,45660.543
56839,10228.275
56840,67669.035
56841,60914.002
56842,7937.692
56843,72391.823
56844,33571.284
56845,15665.76
56846,60655.869
56847,73738.842
56848,42415.302
56849,26865.635
56850,78034.448
56851,52915.45
56852,57082.121
56853,10040.78
56854,39494.301
56855,46356.999
56856,-17762.448
56857,41766.945
56858,16544.623
56859,41181.385
56860,40825.314
56861,32129.909
56862,57464.83
56863,32815.19
56864,34888.013
56865,58542.258
56866,3218.393
56867,42924.525
56868,-7127.696
56869,19041.672
56870,32963.764
56871,21361.51
56872,49040.422
56873,41249.612
56874,53629.753
56875,53695.147
56876,49920.811
56877,43702.086
56878,49749.329
56879,53939.903
56880,35246.296
56881,45802.372
56882,67053.422
56883,19839.596
56884,51360.376
56885,58325.844
56886,50121.359
56887,57382.408
56888,68339.471
56889,67407.391
56890,57645.613
56891,43148.216
56892,31498.525
56893,57547.72
56894,42171.197
56895,42210.93
56896,4235.691
56897,42371.27
56898,75623.92
56899,34247.923
56900,30724.732
56901,12681.531
56902,-220.73
56903,42671.115
56904,23411.785
56905,63618.11
56906,40006.093
56907,38788.502
56908,32070.876
56909,36735.234
56910,56322.971
56911,27437.956
56912,33155.294
56913,32121.891
56914,56465.57
56915,16406.634
56916,16893.27
56917,1110.299
56918,37943.744
56919,49358.496
56920,69306.042
56921,62535.217
56922,48278.731
56923,61772.129
56924,52133.333
56925,52647.573
56926,27509.981
56927,67807.813
56928,675.878
56929,52421.584
56930,33496.332
56931,57889.234
56932,60177.02
56933,23904.96
56934,75903.921
56935,62298.386
56936,41081.685
56937,39389.039
56938,34235.673
56939,38654.47
56940,152157.13
56941,38340.656
56942,-17220.73
56943,5326.773
56944,32306.997
56945,58477.213
56946,40448.82
56947,49373.4
56948,39020.034
56949,75616.556
56950,24349.45
56951,82707.047
56952,17756.372
56953,48936.465
56954,52724.485
56955,29636.303
56956,38513.251
56957,17839.551
56958,62244.242
56959,58142.052
56960,47983.475
56961,42677.98
56962,50299.964
56963,73016.904
56964,5957.067
56965,43322.049
56966,66605.119
56967,34247.864
56968,3133.095
56969,16384.502
56970,42723.482
56971,54367.446
56972,42545.309
56973,25580.397
56974,57626.318
56975,41070.816
56976,20512.751
56977,31326.466
56978,25138.316
56979,30245.213
56980,48978.092
56981,63081.128
56982,-894.557
56983,41939.651
56984,38491.704
56985,71041.949
56986,5996.415
56987,35272.518
56988,31819.075
56989,659.982
56990,8371.302
56991,27824.526
56992,3595.334
56993,58213.258
56994,45392.19
56995,45129.239
56996,13672.445
56997,46273.204
56998,7685.021
56999,44956.244
57000,28452.061
57001,71675.667
57002,36419.442
57003,70509.828
57004,2353.51
57005,40950.866
57006,24596.938
57007,22856.041
57008,57171.245
57009,71751.492
57010,33440.2
57011,40584.715
57012,26562.803
57013,23085.107
57014,-1382.454
57015,36922.958
57016,40490.136
57017,25950.802
57018,56046.712
57019,35239.173
57020,4157.448
57021,30069.178
57022,26393.099
57023,35591.127
57024,-16313.865
57025,39004.518
57026,52409.474
57027,32532.874
57028,27241.697
57029,20833.436
57030,20124.044
57031,2578.461
57032,49891.814
57033,77824.929
57034,8180.971
57035,12184.173
57036,12554.721
57037,38281.527
57038,20480.361
57039,25969.421
57040,50224.127
57041,36182.743
57042,63342.176
57043,22496.595
57044,48598.595
57045,8691.303
57046,65017.395
57047,34187.926
57048,50567.229
57049,60602.611
57050,64168.472
57051,27551.24
57052,36254.108
57053,41156.009
57054,26374.049
57055,49822.423
57056,50079.083
57057,57543.383
57058,42948.548
57059,54392.176
57060,62941.22
57061,30871.485
57062,57163.812
57063,36768.28
57064,49197.284
57065,-14682.399
57066,66815.329
57067,21724.693
57068,58398.806
57069,22506.036
57070,20420.88
57071,20500.804
57072,62284.036
57073,57796.143
57074,32663.099
57075,59527.176
57076,65178.616
57077,63940.863
57078,21927.901
57079,73277.07
57080,-3479.886
57081,49069.944
57082,21353.456
57083,35866.179
57084,13989.547
57085,46267.998
57086,-756.965
57087,45598.801
57088,46598.266
57089,39911.997
57090,1352.436
57091,74593.404
57092,34643.264
57093,56588.264
57094,31415.055
57095,57595.408
57096,57400.215
57097,787.562
57098,59458.572
57099,-3256.322
57100,36506.555
57101,37254.45
57102,47377.665
57103,65586.23
57104,33213.95
57105,34136.808
57106,-6446.502
57107,10487.408
57108,58256.166
57109,32377.952
57110,63968.878
57111,9434.048
57112,43835.82
57113,40323.323
