id,price
56020,23853.5
56021,35423.595
56022,10383.458
56023,33931.575
56024,19937.839
56025,15847.563
56026,48425.227
56027,88598.96
56028,15307.95
56029,48032.538
56030,43147.73
56031,185521.344
56032,13728.866
56033,33978.471
56034,19685.875
56035,28226.337
56036,103254.342
56037,32881.436
56038,42444.085
56039,98330.126
56040,20480.467
56041,41930.139
56042,66243.839
56043,16038.046
56044,76090.842
56045,27261.658
56046,24938.004
56047,75420.743
56048,61693.727
56049,57445.262
56050,9910.322
56051,2203.148
56052,45657.294
56053,39920.704
56054,18082.74
56055,28664.329
56056,12465.852
56057,48521.643
56058,-550.423
56059,30675.604
56060,44179.697
56061,33289.112
56062,43889.264
56063,25319.431
56064,14136.891
56065,15104.047
56066,16629.259
56067,67022.384
56068,39893.456
56069,42488.762
56070,31354.264
56071,47343.536
56072,99769.16
56073,38031.028
56074,43158.809
56075,40320.273
56076,81588.01
56077,35033.055
56078,41633.81
56079,21554.559
56080,59661.316
56081,60122.626
56082,61593.862
56083,58361.02
56084,53453.283
56085,21836.65
56086,16699.086
56087,81836.383
56088,50283.24
56089,26340.635
56090,17896.728
56091,4027.626
56092,9686.455
56093,101523.562
56094,16116.535
56095,17578.304
56096,38109.997
56097,23932.019
56098,70792.973
56099,26662.062
56100,46876.286
56101,22150.05
56102,81890.554
56103,13103.579
56104,79070.187
56105,18921.13
56106,109962.258
56107,44815.942
56108,42903.336
56109,58352.954
56110,53499.224
56111,27573.697
56112,5927.71
56113,52149.501
56114,47802.955
56115,51366.338
56116,178288.524
56117,55317.299
56118,28338.455
56119,10201.133
56120,29501.864
56121,26144.329
56122,29209.372
56123,17444.431
56124,1390.971
56125,36871.209
56126,12111.573
56127,78155.47
56128,48023.377
56129,19263.139
56130,24687.691
56131,39937.952
56132,27588.113
56133,30707.427
56134,7581.22
56135,43770.003
56136,25835.813
56137,22550.399
56138,12989.534
56139,5621.087
56140,2942.632
56141,36425.103
56142,24326.705
56143,31786.317
56144,30353.214
56145,88244.477
56146,17802.293
56147,38897.201
56148,28463.906
56149,23149.309
56150,17129.987
56151,18645.917
56152,52514.819
56153,27198.448
56154,8997.069
56155,28565.032
56156,44469.983
56157,64480.357
56158,-96.814
56159,34096.337
56160,14694.042
56161,23244.006
56162,18490.491
56163,29727.239
56164,31612.669
56165,29557.444
56166,31328.755
56167,57121.551
56168,60582.873
56169,13857.829
56170,34569.19
56171,43498.646
56172,13440.079
56173,4146.789
56174,57975.016
56175,18663.416
56176,9528.016
56177,24823.179
56178,17155.398
56179,34847.547
56180,24272.867
56181,16145.731
56182,50939.282
56183,29716.439
56184,21280.869
56185,42723.677
56186,1813.408
56187,30531.916
56188,84048.502
56189,5336.781
56190,4131.634
56191,4272.311
56192,11446.036
56193,43329.473
56194,31729.138
56195,18262.072
56196,29218.852
56197,35283.988
56198,17794.661
56199,29396.74
56200,41733.274
56201,17420.019
56202,48516.856
56203,96989.572
56204,26259.887
56205,65321.718
56206,67700.073
56207,49849.071
56208,67263.983
56209,14227.339
56210,47338.829
56211,15417.31
56212,18093.623
56213,94253.65
56214,27736.501
56215,18031.726
56216,50871.442
56217,23917.725
56218,41273.315
56219,11313.387
56220,28342.104
56221,38885.747
56222,18325.929
56223,11787.124
56224,55899.91
56225,58027.913
56226,31356.122
56227,33474.349
56228,10521.11
56229,78363.342
56230,41638.392
56231,43777.248
56232,45871.913
56233,25180.405
56234,22384.668
56235,63342.031
56236,19450.727
56237,117540.4
56238,41378.445
56239,27549.212
56240,39651.449
56241,53908.622
56242,28076.329
56243,49776.738
56244,103942.856
56245,58456.167
56246,38163.209
56247,43321.733
56248,30735.983
56249,16404.033
56250,19374.266
56251,100521.912
56252,39980.694
56253,39784.157
56254,50224.32
56255,51730.11
56256,19767.418
56257,63972.035
56258,49923.143
56259,24238.241
56260,9858.67
56261,101876.154
56262,283280.393
56263,18877.508
56264,69115.872
56265,99888.917
56266,52468.837
56267,7084.85
56268,31267.866
56269,101430.101
56270,29574.592
56271,40004.839
56272,80063.937
56273,83521.732
56274,46827.144
56275,36290.592
56276,9166.207
56277,98208.023
56278,35550.509
56279,54322.504
56280,79582.756
56281,27196.176
56282,21546.288
56283,51212.858
56284,50681.742
56285,19365.638
56286,16175.357
56287,96515.869
56288,23232.513
56289,71008.551
56290,21929.133
56291,64588.651
56292,23082.845
56293,50351.773
56294,16656.792
56295,79664.036
56296,39699.947
56297,26361.666
56298,44268.373
56299,6235.419
56300,31627.879
56301,44445.608
56302,-1854.427
56303,50283.352
56304,-480.523
56305,51686.666
56306,44632.236
56307,27634.068
56308,60827.648
56309,25133.745
56310,62815.385
56311,15511.591
56312,27309.293
56313,26190.415
56314,39739.823
56315,60141.611
56316,46416.074
56317,37264.576
56318,60065.7
56319,10812.567
56320,93823.276
56321,17576.778
56322,63213.987
56323,51740.546
56324,77313.448
56325,31931.632
56326,12098.629
56327,32430.246
56328,33979.554
56329,37289.61
56330,67761.267
56331,99862.479
56332,78061.023
56333,82542.025
56334,33576.123
56335,39388.951
56336,82891.975
56337,70604.125
56338,36898.831
56339,21630.72
56340,34564.565
56341,61396.193
56342,20510.633
56343,27787.935
56344,52121.164
56345,29149.019
56346,75100.761
56347,39107.846
56348,26320.196
56349,17717.905
56350,58126.534
56351,9250.063
56352,30587.41
56353,43342.233
56354,20359.153
56355,44035.51
56356,26348.839
56357,95126.994
56358,23071.574
56359,45182.576
56360,56706.871
56361,27739.457
56362,30454.24
56363,38496.625
56364,12769.391
56365,56165.519
56366,26972.799
56367,20201.02
56368,26573.575
56369,27735.478
56370,32911.507
56371,8313.109
56372,48885.317
56373,24868.872
56374,6201.692
56375,101822.012
56376,5637.866
56377,31400.885
56378,37230.545
56379,22801.131
56380,25243.743
56381,49799.643
56382,34257.216
56383,53300.265
56384,18511.993
56385,19807.524
56386,20212.112
56387,9418.551
56388,44244.476
56389,37481.832
56390,4411.917
56391,12230.536
56392,5473.858
56393,32774.435
56394,41906.791
56395,29653.935
56396,32798.747
56397,13970.592
56398,95602.435
56399,48640.564
56400,53280.642
56401,74916.056
56402,110450.534
56403,51522.977
56404,43298.031
56405,112942.061
56406,23883.628
56407,12058.788
56408,130647.303
56409,99451.721
56410,46876.401
56411,51522.745
56412,55583.473
56413,13152.537
56414,29478.517
56415,144515.097
56416,22942.726
56417,20265.392
56418,44895.663
56419,47890.706
56420,25449.943
56421,62130.037
56422,357.385
56423,44977.851
56424,44672.803
56425,62285.23
56426,-663.472
56427,58800.221
56428,96202.621
56429,10828.27
56430,6526.449
56431,28915.813
56432,38989.706
56433,30559.559
56434,18558.695
56435,30546.955
56436,57547.254
56437,50615.894
56438,47438.818
56439,60327.419
56440,7920.825
56441,9423.401
56442,41879.497
56443,50212.626
56444,22655.264
56445,61002.717
56446,9153.653
56447,52189.862
56448,53915.816
56449,14608.965
56450,-4774.73
56451,7422.876
56452,59623.56
56453,26948.307
56454,34925.779
56455,43279.192
56456,66573.039
56457,89468.955
56458,2252.123
56459,38757.937
56460,23988.843
56461,28364.859
56462,27371.53
56463,22681.49
56464,7949.029
56465,33175.321
56466,14823.884
56467,61114.049
56468,63145.606
56469,29117.077
56470,33407.016
56471,41193.655
56472,12839.883
56473,65860.269
56474,122680.303
56475,18385.704
56476,47434.57
56477,14517.753
56478,78125.849
56479,16113.88
56480,44224.08
56481,38252.348
56482,20344.303
56483,32643.101
56484,19141.65
56485,62337.167
56486,20177.758
56487,50652.259
56488,58331.174
56489,36592.556
56490,13257.88
56491,66967.321
56492,24926.2
56493,33625.8
56494,35340.597
56495,54449.656
56496,73784.559
56497,43607.798
56498,36603.459
56499,48172.607
56500,20586.538
56501,24879.757
56502,24714.573
56503,52022.377
56504,13994.012
56505,50597.599
56506,25866.29
56507,10757.47
56508,16426.927
56509,15235.862
56510,23396.566
56511,89743.438
56512,86379.144
56513,217158.742
56514,37376.255
56515,33769.199
56516,22213.301
56517,-734.226
56518,26280.039
56519,69582.304
56520,10667.313
56521,39826.116
56522,60175.842
56523,45382.222
56524,38128.079
56525,4694.196
56526,9872.5
56527,25008.755
56528,49111.793
56529,29723.449
56530,30376.092
56531,88303.191
56532,60888.984
56533,20224.229
56534,43576.61
56535,25963.695
56536,38517.869
56537,53915.735
56538,61888.096
56539,24487.271
56540,55862.134
56541,40747.163
56542,6159.624
56543,28446.283
56544,23921.736
56545,8823.06
56546,25279.672
56547,67495.713
56548,67176.058
56549,-1349.281
56550,7862.581
56551,63052.902
56552,20955.016
56553,90250.193
56554,29989.95
56555,48932.232
56556,8014.614
56557,34186.192
56558,27731.682
56559,34253.559
56560,5233.264
56561,-2099.797
56562,30462.774
56563,41456.704
56564,24197.848
56565,119186.937
56566,7322.5
56567,52307.419
56568,49086.995
56569,3890.072
56570,44180.927
56571,8159.604
56572,18642.772
56573,27892.038
56574,9960.742
56575,34251.291
56576,20517.836
56577,43238.833
56578,47157.174
56579,49525.493
56580,11450.026
56581,37787.809
56582,2129.335
56583,9173.758
56584,46948.188
56585,41098.397
56586,3779.012
56587,5829.417
56588,32443.354
56589,10083.9
56590,27753.373
56591,54290.779
56592,56103.515
56593,49524.712
56594,40001.008
56595,6097.303
56596,64065.307
56597,26918.997
56598,4704.071
56599,2123.067
56600,5185.971
56601,23369.622
56602,8030.111
56603,19938.037
56604,26377.115
56605,23674.969
56606,94864.537
56607,35642.074
56608,15804.827
56609,25713.224
56610,53199.878
56611,23027.221
56612,5368.428
56613,41477.211
56614,64930.582
56615,12246.904
56616,25364.678
56617,53948.286
56618,25058.47
56619,59737.214
56620,19235.939
56621,28357.031
56622,-3280.155
56623,12097.461
56624,8426.896
56625,47595.125
56626,34362.39
56627,40029.452
56628,3908.074
56629,8799.62
56630,15449.405
56631,11457.86
56632,60939.395
56633,15937.311
56634,20360.414
56635,31935.938
56636,37888.13
56637,6310.848
56638,71750.532
56639,53028.604
56640,43595.36
56641,39922.602
56642,26152.629
56643,32238.941
56644,60055.49
56645,89389.393
56646,20494.337
56647,31827.133
56648,53000.402
56649,24561.329
56650,30099.682
56651,43726.919
56652,52542.833
56653,54275.616
56654,49308.687
56655,22776.971
56656,39818.928
56657,33859.284
56658,12308.382
56659,53905.902
56660,19471.186
56661,53623.207
56662,68107.291
56663,121089.271
56664,51003.595
56665,25810.962
56666,46720.265
56667,14775.959
56668,22876.803
56669,53620.697
56670,54189.084
56671,16688.521
56672,27892.947
56673,10269.132
56674,48672.469
56675,33007.833
56676,30584.543
56677,14857.931
56678,94555.035
56679,34496.25
56680,14154.938
56681,54979.174
56682,59086.46
56683,44086.241
56684,42093.28
56685,43191.843
56686,30952.429
56687,26051.711
56688,53813.247
56689,28392.134
56690,105731.292
56691,18821.628
56692,9310.675
56693,46511.871
56694,62706.486
56695,25128.036
56696,28985.34
56697,19116.399
56698,35174.687
56699,39110.853
56700,8010.631
56701,32997.706
56702,-357.92
56703,27129.782
56704,5772.953
56705,90632.513
56706,34745.127
56707,15881.817
56708,68920.744
56709,40273.544
56710,8947.51
56711,17797.078
56712,32873.271
56713,45962.77
56714,24069.474
56715,9109.094
56716,11308.206
56717,7667.989
56718,55691.971
56719,27849.943
56720,20378.82
56721,62356.112
56722,57657.696
56723,20082.161
56724,14133.994
56725,76239.858
56726,6676.979
56727,35081.804
56728,45395.608
56729,101368.363
56730,25728.386
56731,61074.12
56732,11057.677
56733,13117.613
56734,50237.353
56735,37813.968
56736,50343.572
56737,26701.975
56738,47881.618
56739,24381.351
56740,59447.251
56741,210403.661
56742,30346.849
56743,44960.375
56744,63590.327
56745,46374.069
56746,44910.114
56747,12900.133
56748,50123.718
56749,166424.332
56750,41380.522
56751,5522.564
56752,17803.446
56753,202116.036
56754,39837.392
56755,28160.521
56756,22807.22
56757,41745.743
56758,48396.901
56759,34618.023
56760,52165.818
56761,86386.279
56762,40909.521
56763,43678.677
56764,804.23
56765,6028.533
56766,-5114.181
56767,75593.133
56768,72622.219
56769,48580.318
56770,24663.967
56771,16004.454
56772,29032.504
56773,79003.848
56774,31412.32
56775,47780.829
56776,24897.063
56777,15637.224
56778,30924.166
56779,40024.49
56780,25608.62
56781,42840.004
56782,9977.196
56783,29772.597
56784,23101.653
56785,19578.32
56786,6278.507
56787,24238.249
56788,48857.671
56789,95578.103
56790,3908.415
56791,22273.082
56792,31565.269
56793,59550.897
56794,44723.753
56795,18834.867
56796,101090.643
56797,35976.369
56798,26676.731
56799,28325.418
56800,45077.404
56801,13700.796
56802,30359.567
56803,7048.712
56804,35975.071
56805,99115.887
56806,92953.712
56807,87501.924
56808,100586.854
56809,7295.571
56810,88929.359
56811,11837.117
56812,30855.852
56813,3600.807
56814,18408.279
56815,73662.631
56816,64098.326
56817,29023.629
56818,93685.51
56819,74893.749
56820,17958.064
56821,47175.757
56822,55980.204
56823,11844.147
56824,45390.647
56825,30718.342
56826,13632.757
56827,74503.524
56828,29693.086
56829,48749.73
56830,88969.351
56831,1906.213
56832,53016.671
56833,35717.195
56834,12303.86
56835,-539.182
56836,39833.31
56837,15902.407
56838,41612.547
56839,7925.104
56840,74930.975
56841,68739.663
56842,6207.729
56843,77297.82
56844,27017.838
56845,9322.129
56846,56588.004
56847,70112.89
56848,29267.513
56849,11664.628
56850,82226.513
56851,53323.419
56852,93974.487
56853,2116.504
56854,51935.341
56855,47222.889
56856,20236.212
56857,50234.81
56858,40091.836
56859,21857.203
56860,51315.197
56861,19773.322
56862,81456.81
56863,16749.07
56864,20246.468
56865,41513.632
56866,12652.533
56867,39151.444
56868,17303.466
56869,12104.704
56870,27215.475
56871,7760.079
56872,43396.426
56873,32845.189
56874,73171.934
56875,23715.228
56876,39439.774
56877,34011.693
56878,75082.584
56879,62295.868
56880,30711.063
56881,31901.169
56882,76569.367
56883,22239.749
56884,42682.358
56885,37462.751
56886,33465.106
56887,50091.245
56888,56513.652
56889,83653.419
56890,73038.673
56891,30704.099
56892,25424.549
56893,39551.013
56894,55983.448
56895,33807.427
56896,5195.04
56897,55028.704
56898,64700.667
56899,70260.691
56900,119299.863
56901,1608.7
56902,1749.881
56903,27759.015
56904,14213.172
56905,86581.316
56906,32482.846
56907,27585.048
56908,14387.881
56909,27099.835
56910,44445.067
56911,19472.535
56912,13180.729
56913,39516.42
56914,50860.925
56915,6219.303
56916,11778.068
56917,-508.139
56918,18776.697
56919,54598.05
56920,170839.249
56921,60028.481
56922,32224.254
56923,63579.004
56924,58978.72
56925,40538.385
56926,20310.485
56927,91096.782
56928,-1560.365
56929,46984.004
56930,37883.269
56931,91539.598
56932,45296.602
56933,10767.252
56934,94560.385
56935,62754.011
56936,17751.023
56937,15650.217
56938,16814.132
56939,34356.708
56940,160017.751
56941,33472.859
56942,-6780.366
56943,12638.902
56944,31403.992
56945,71684.894
56946,84020.042
56947,51140.012
56948,49027.644
56949,88068.77
56950,20789.764
56951,107626.797
56952,17521.542
56953,72018.649
56954,105283.925
56955,15330.863
56956,35679.771
56957,43152.052
56958,100683.819
56959,52786.016
56960,40751.142
56961,53717.39
56962,41859.904
56963,85971.556
56964,2820.184
56965,41015.342
56966,102974.777
56967,19474.812
56968,7518.235
56969,2998.547
56970,43109.27
56971,57411.963
56972,21902.489
56973,38072.669
56974,60991.171
56975,33694.14
56976,9981.952
56977,17421.46
56978,11152.113
56979,26542.154
56980,30991.915
56981,51268.828
56982,4606.936
56983,44012.323
56984,41249.228
56985,57158.871
56986,11228.948
56987,39762.845
56988,27971.926
56989,-1046.359
56990,7410.455
56991,12706.0
56992,20751.565
56993,60371.263
56994,31241.382
56995,69205.826
56996,5399.649
56997,42117.255
56998,863.608
56999,40451.095
57000,10672.446
57001,82015.851
57002,30965.801
57003,41934.726
57004,6532.407
57005,51722.599
57006,194190.326
57007,6734.187
57008,80927.647
57009,88167.413
57010,18028.607
57011,50696.492
57012,26669.799
57013,13945.17
57014,-4229.415
57015,25388.714
57016,36478.014
57017,10747.029
57018,32604.154
57019,19333.027
57020,18673.926
57021,11632.737
57022,15577.327
57023,24377.61
57024,-10322.192
57025,22262.174
57026,63370.104
57027,21789.807
57028,25427.912
57029,41412.088
57030,12693.309
57031,30275.425
57032,40727.096
57033,89556.727
57034,3804.065
57035,4225.306
57036,737.266
57037,31643.697
57038,41868.776
57039,15846.235
57040,35986.177
57041,28402.231
57042,89989.068
57043,7645.173
57044,54735.058
57045,-1793.814
57046,83104.5
57047,37911.806
57048,26317.455
57049,84067.746
57050,82293.807
57051,19355.895
57052,27504.155
57053,39504.612
57054,13425.074
57055,68176.511
57056,30752.62
57057,51268.731
57058,24876.55
57059,50435.712
57060,78100.018
57061,13659.07
57062,42731.275
57063,35384.205
57064,36521.956
57065,34854.558
57066,40522.046
57067,24920.559
57068,76074.106
57069,8336.763
57070,22098.796
57071,7732.687
57072,104264.893
57073,53627.509
57074,17668.548
57075,74217.547
57076,89317.09
57077,88024.203
57078,9472.959
57079,101485.273
57080,15145.918
57081,55731.121
57082,15175.213
57083,28212.005
57084,7605.073
57085,32140.534
57086,-5343.318
57087,32589.016
57088,57749.19
57089,74035.294
57090,11547.422
57091,159255.944
57092,19149.249
57093,63245.988
57094,23850.091
57095,58184.814
57096,57571.386
57097,6060.767
57098,57490.897
57099,-1000.636
57100,26605.107
57101,15326.232
57102,62078.567
57103,80742.919
57104,25732.522
57105,23971.78
57106,-1222.971
57107,122332.493
57108,66066.391
57109,14879.402
57110,44635.353
57111,2824.954
57112,76385.161
57113,53133.373
57114,50024.835
57115,23959.129
57116,49148.868
57117,11421.014
57118,1304.153
